3r2k1/2Q3p1/p2p3p/4R1q1/N1P5/1P3P2/6PP/2R4K b - - 0 33,g5c1,-108.00,834
r1bq2k1/pp5p/n2p1p1B/1p1P3Q/3b4/P7/1PP2PPP/4R1K1 w - - 4 21,e1e8,108.00,1073
5rk1/1p4p1/p3p1p1/2n1P1b1/2B5/2P1B3/PPQ2Pq1/1K1R4 b - - 3 26,g5e3,-4.03,1606
1b1r3k/8/6Qp/8/4p3/6P1/1q1rBP1P/4R1K1 w - - 0 34,g6h6,5.34,1316
6k1/4b1pp/2Q1p3/8/3q1P2/6P1/1r1p2BP/3R3K w - - 0 29,c6e8,5.53,1889
r4rk1/1bq1bpp1/p2p3p/1p6/1P1NR2B/PB6/5PPP/R2Q2K1 b - - 0 21,b7e4,-3.43,1162
8/8/8/2p3K1/7P/1k6/8/8 b - - 1 59,c5c4,-5.30,400
8/8/8/p1k4p/Pp3p1P/1PpK1P2/5P2/8 b - - 2 45,c5d5,-6.60,2042
4r1k1/p1QR2pp/3p4/3Pr1q1/2P4P/5pP1/P4P2/5RK1 b - - 0 26,g5g4,-1.64,1815
8/2p5/p7/1p1K1Pp1/3R4/3q4/P4k2/7Q b - - 3 49,d3f5,-1.95,1949
r5k1/pp4pp/2p1bp2/4p3/1q1b4/1P1R2P1/4QPBP/3R3K w - - 2 28,d3d4,3.64,1192
5rk1/pp2r2p/2p3p1/3nq1Q1/3pN2R/3P2P1/PP2PPK1/7R b - - 6 28,e5g5,-2.72,2003
1r6/n4pk1/1q1p2pp/p1pn4/P3N2N/3P4/B2Q1PPP/1R4K1 b - - 0 28,b6b1,-107.00,940
8/5p2/5p2/4pPp1/4K2P/1pk1N3/8/8 w - - 0 47,h4h5,3.19,2271
8/8/KPr1k3/P7/8/8/8/8 w - - 1 66,a6a7,4.87,2462
rn3k1r/b3nppp/p1p5/P3P1B1/1P4b1/5N2/2P3PP/2KR1B1R w - - 1 18,d1d8,109.00,674
5r1k/6pp/3pp3/3p4/3P3P/2P1R1P1/P3KR2/2q5 w - - 0 41,f2f8,109.00,534
rnbq1r1k/ppp2p2/4p1p1/7P/2nP4/P1PQP3/5PP1/R1B1K2R w KQ - 1 14,h5g6,4.00,2030
1r4k1/5p2/R6q/3p2p1/8/3B1PpN/2P1QbP1/7K b - - 3 31,b8b1,-3.86,846
8/pp4k1/3pPq2/2pP3Q/2P2rp1/8/PPBK4/8 w - - 4 36,h5h7,3.53,1767
r3r1k1/p1q2ppn/2p2p2/1p6/3P1b2/P1PQBP2/1PB2PK1/R7 w - - 0 19,d3h7,3.88,2505
r1bnr2k/1p4p1/p6p/6N1/1P1q4/P7/B4PPP/R3R1K1 w - - 0 24,e1e8,109.00,836
3r1rk1/4R2p/1qp2p2/p2b3p/8/1PQ4P/P4PP1/4R1K1 w - - 0 26,c3g3,108.00,1081
8/7p/6p1/2pB2q1/1pP5/pP3P1k/P3R3/5K2 w - - 18 49,d5e6,3.31,1216
2k3r1/ppp1Q3/3p4/4p3/2P1P3/7b/PPP3P1/RN1q1RK1 b - - 2 22,g8g2,-108.00,1230
2r3k1/Q4ppp/2p5/5r2/8/6PP/Pq3P2/4RRK1 w - - 0 28,a7d7,5.00,1722
4r3/3q4/R2p1k2/2pQp3/5p2/2P5/2P2PP1/6K1 w - - 3 36,a6d6,5.82,901
8/n1Q2p1k/4b2p/3p3P/3Pp1p1/2K1P1P1/8/8 b - - 8 52,a7b5,-8.87,661
8/8/5p1p/3k1P2/5KP1/8/8/8 w - - 11 59,f4g3,5.26,1780
4r3/7p/6k1/pp1Nqpp1/8/1Q6/5PPP/3R1K2 b - - 3 36,e5e2,-107.00,1029
5q2/8/3p3p/2pPp2k/1pP1P1R1/1P3p1P/3b1B2/6RK w - - 12 47,g4h4,109.00,1137
4b3/7k/p6P/1p2N1K1/8/3P4/8/8 b - - 0 56,a6a5,-2.92,2203
3rr3/1p3pk1/2pp4/5K2/2PQN1P1/1P2N3/P6q/3RR3 b - - 4 33,e8e5,-108.00,1725
3r1r1b/1b1pk3/p1p4R/1p6/P7/1B1R2p1/1PP4P/6K1 w - - 0 27,d3e3,108.00,1349
8/1pR2rk1/p1p2pr1/3p2qp/3P4/2P3QP/PP3PPK/4R3 b - - 1 33,g5g3,-5.22,1350
rn1r2k1/pQp1pp1p/6p1/8/2P2B2/3BP3/q3KPPP/1Rb4R w - - 1 17,e2f3,2.47,2278
r2q3r/2pk2p1/p3p1Q1/1pbb3p/5P1P/2P5/PP4PK/RNBR4 b - - 2 20,d8h4,-109.00,862
6k1/p1p3r1/1p5r/3P2q1/1P2Q1p1/P2R1pRP/5P2/7K b - - 2 34,h6h3,-3.01,2655
6k1/1q3pp1/p6p/1b2p3/2r5/2P1BP1P/3Q2P1/1RK5 w - - 7 32,d2d8,3.56,1644
r5nr/pppq1k2/2n4b/3pPb1p/3P1BpP/2PB2P1/PP6/RN1QK2R w KQ - 1 13,d3f5,2.79,2508
5k2/2R5/2K1P1pp/5p2/5P1P/8/8/3r4 b - - 2 44,d1c1,-5.14,1090
r2qr1k1/pppbbppn/3p3p/5N2/3QP3/2N5/PPP2PPP/2BRR1K1 w - - 10 16,d4g7,109.00,720
r4rk1/pppbqpp1/2n2n1p/4p1N1/2B5/2NQ1P2/P5PP/R3R1K1 w - - 0 16,c3d5,1.55,1854
2k1r3/b1p3rp/p1p2p2/3pP3/1P1p1P2/P5P1/2P3KP/3RR3 w - - 0 21,e5f6,0.79,2116
2kr1b1r/ppp1pppp/3q4/1N1P4/Q1P5/3b4/PP3PPP/R1B1K2R b KQ - 1 13,d6e5,-2.95,1357
r5k1/6p1/4P3/8/3P3P/2PQ4/1p6/6K1 b - - 0 36,a8a1,-3.71,884
5r1k/2p1Np2/4pP2/6p1/p5P1/P7/1PP2r2/2KR4 w - - 0 32,d1h1,108.00,1053
8/4R2p/7k/5K2/6P1/8/1r6/8 b - - 0 48,b2f2,-6.97,1613
8/1pq4k/5Qp1/p3R2p/8/5P1P/3r2PK/8 w - - 1 37,f3f4,2.87,2359
r1b2rk1/1pq1pp2/p1n3P1/2ppb2n/2B1PB1Q/P2P3P/2P3PK/RN3R2 w - - 2 18,h4h5,3.79,2230
4r1k1/5p1b/2p1pP1R/p2pP3/P4QP1/8/1r4BK/nq6 w - - 0 33,f4g5,2.87,1239
1rb2rk1/1p3ppp/p4q2/8/2B5/BP6/P1PPQPPP/2KR3R b - - 0 18,f6a1,-109.00,944
5r1k/6p1/2p1R2p/ppbp1B1Q/3q2P1/8/P4P1P/6K1 w - - 2 28,e6h6,107.00,1156
4k3/5p2/2q5/7P/2P2QPK/1P2n3/4P3/8 b - - 6 50,e3g2,-5.34,1182
8/pppb1kp1/1b6/4RP2/2P1P2P/5K2/P7/8 w - - 1 40,c4c5,4.30,1444
8/8/3K4/2P5/1p6/2k5/8/8 w - - 2 80,c5c6,5.21,1131
6k1/5pp1/1P5p/2r1Q3/8/P2p2PK/5q2/7R w - - 0 45,b6b7,2.73,2778
8/5p1p/2kPpKp1/8/bP3P2/8/6PP/8 w - - 4 41,f6e7,3.00,1561
1r2N1k1/pb3ppp/7q/2pn4/6n1/P2PP1P1/3Q2BP/B1R2RK1 b - - 0 23,h6h2,-109.00,1466
r1b2rk1/ppp3pp/4p2b/3p2N1/3n1q1P/3B1N2/PPP2PP1/R2QK2R w KQ - 0 14,d3h7,4.42,1739
2bqkb1r/5ppp/2p1pn2/Q1p5/4P3/3PB3/2PKNPPP/Rr4NR b k - 2 13,f6e4,-109.00,1581
r4rk1/1bp2pb1/ppq4p/3n1P2/PPN1B3/2P1B3/4Q1PP/3R1RK1 b - - 0 21,d5c3,-2.14,1696
r6r/pp1bk1p1/4pb2/q2P1p1Q/4p3/1BP3P1/PP3PP1/1K1R3R w - - 1 22,d5d6,6.38,1331
8/p2r4/Pp4p1/2pn3p/2Bk3P/5PP1/1P2R3/4K3 w - - 3 33,e2e4,109.00,1515
r1bq1b1r/p1pp1Qp1/5n1p/1p6/k2pP3/Pn6/2PB1PPP/RN2K2R w KQ - 0 15,c2b3,109.00,649
2r5/1b1r1p1k/p2bpP1p/1p2q3/3NpNQp/P1P4P/1P4P1/5R1K w - - 0 34,g4g7,109.00,1112
3r1rk1/6p1/1p4P1/p3b3/3n4/8/PPP2P2/1K5Q w - - 2 28,h1h7,109.00,802
r4rk1/pp3ppp/2n1q3/8/3Nn3/8/PPPQNPPP/R4RK1 b - - 0 14,e4d2,-4.09,1914
5r2/R7/p2P2k1/5pp1/8/p1P1PbP1/5P1R/4K3 b - - 1 29,a3a2,-3.07,2265
8/1R6/8/8/3R4/P1P5/KPk3r1/1r6 b - - 8 39,g2g1,-2.70,1812
8/8/5R2/k3P3/5p2/3K4/8/4r3 w - - 4 48,d3d4,3.17,2465
5r1q/p2bkpQ1/1ppp2p1/3Pp3/2P1P3/1PN1P3/P2K1R2/8 w - - 3 30,f2f7,5.03,1294
6k1/p1r1r1p1/Rp3p1p/1P1q4/1R3Q2/4P1PP/5P1K/8 b - - 4 30,c7c1,-5.16,1850
3r4/7p/1R4pk/r2p1pN1/3Pp3/2P2b2/P2K1P2/R7 w - - 5 39,g5f7,3.30,996
4R3/2q1rkpp/1p3p2/p1p5/2P2P2/1P4PP/P3Q3/6K1 w - - 5 29,e2h5,3.84,2174
3Q4/1b4kp/3B1nq1/1pPn4/1P2p3/6P1/2P4P/6K1 w - - 14 39,d8f8,109.00,1180
5rk1/QQ3p1p/4p3/3p2p1/N7/1P3B1K/6PP/4q3 b - - 1 45,e1h4,-109.00,903
2r3nr/pQ1bkppp/8/2p1q3/8/P1P2N2/4PPPP/R1B1KB1R b KQ - 2 14,e5c3,-2.44,966
r3r1k1/pp3ppp/2p2p2/8/3PB2N/2P3b1/PPQB1P1q/3RRK2 b - - 6 20,h2f2,-109.00,923
8/1p2p3/p4k2/4p3/2P1Pp2/1P3P2/1PKR2r1/8 b - - 1 41,g2d2,-4.70,1806
r2q1rk1/3nbpp1/4p3/3p2p1/p1pP1P2/P1P3N1/1PQ2B2/R3K2R w KQ - 0 23,c2h7,109.00,993
8/p7/P1p2kpp/2Pp4/3P1K2/4P3/6P1/8 b - - 1 49,h6h5,-3.51,2085
1k5r/pp6/5n2/q2p4/P2P4/1P4pp/KB6/R4Q2 w - - 0 36,f1f6,2.63,2046
8/1p2r3/pR1N4/2p5/P6r/kP1K4/2P5/5R2 b - - 4 38,h4d4,-108.00,1995
1r3r1k/1p1N2pp/p1p1p3/2Pp3q/3P2n1/R2QPBP1/7P/5RK1 b - - 4 24,h5h2,-109.00,735
6rk/1bpp3P/p2q1r1R/1p2n3/4p1p1/P5B1/BPP2P2/2K3R1 w - - 0 32,h7g8q,109.00,1425
4rr2/3R1ppk/2p3bp/1p6/5P1P/1BP3Q1/P3q1P1/5RK1 w - - 1 29,f4f5,4.14,1637
r6r/pk2bppp/1pp2n2/4p3/N3P3/P4P1B/1PPR1P1P/2KR4 w - - 3 17,d2d7,4.26,987
3r1b1r/kp3ppp/p7/q1pN4/1n1pPB2/6P1/5P1P/1R1QR1K1 w - - 2 23,f4c7,3.86,1713
1k1r4/ppq4p/2n1rp1p/2P2p2/Q7/P2p1N2/1R3PPP/1R4K1 w - - 0 24,b2b7,4.56,2032
8/1pkR1p2/pN2p3/P1P1Pp2/1P1K1P2/6rp/7P/5b2 b - - 1 41,c7c6,-4.41,1142
3r4/pp1q1rk1/5pb1/2P3p1/1R2N3/2Qp1RPP/PP4PK/8 b - - 4 30,g6e4,-4.45,1368
3r2k1/1q3ppp/r3pn2/4n3/5P2/1P2P3/P2NQP1P/R1B2RK1 b - - 0 19,d8d2,-5.20,1558
r4rk1/1p2p1bp/p1qp2p1/4nb2/2P1N3/1P2B3/P1B2PPP/1R1QR1K1 b - - 6 18,f5e4,-4.12,1193
2r4r/2p1k2q/pp1p1pn1/3P3N/1PP1P1Q1/P7/6PP/5RK1 w - - 8 31,g4e6,3.14,2160
r1bqkb1r/pp1n1pp1/4pP1p/3p4/7B/2pB4/PPP2PPP/R2QK1NR w KQkq - 0 10,f6g7,4.81,1052
6k1/2p3pp/p1r5/4ppN1/7P/2b3P1/P1r2PK1/1R6 w - - 0 29,b1b8,109.00,680
8/pp1k3p/3P1rp1/4Kp2/5P1P/5P2/P7/3R4 b - - 0 36,f6e6,-7.75,1053
8/kpb2pp1/p1q4p/3n4/1P1PB1P1/2PQ3P/2K2P2/2B5 b - - 12 35,d5b4,-5.18,1272
r2q1rk1/pp3p1p/2p3pQ/3p1nN1/8/3b4/PPP2PPP/R3R1K1 w - - 2 18,h6h7,109.00,924
3Rn2k/1br1Bp1p/pp2p1p1/8/2P1P2P/1r6/6BP/6K1 w - - 4 32,e7f6,108.00,1563
3k1b1r/p1p1pppp/Q4n2/1N6/1q4b1/4B3/PPP3PP/2K2BNR b - - 0 11,b4e1,-109.00,1180
5r2/pp6/2p4p/3pPk2/P2R1p2/1P3KP1/7P/8 w - - 0 31,d4f4,5.78,1027
8/8/7p/5p2/5ppk/8/4K1Q1/8 b - - 1 46,f4f3,-10.04,567
6k1/p4pp1/2p2b1p/3p4/5P2/P4qP1/2Q1r2P/1R4K1 w - - 0 31,b1b8,107.00,924
8/8/3B2K1/1p1bPP1p/7k/8/8/8 b - - 0 54,d5e4,-2.90,2074
8/6p1/1k5p/8/1b2RPn1/6P1/7P/7K b - - 3 38,g4f2,-4.86,725
3R1rk1/5p2/4pQp1/1pb3N1/8/1P4qP/P4PP1/6K1 b - - 2 26,g3f2,-4.72,2109
8/8/8/6pk/2pPK3/2P5/8/8 w - - 2 51,e4f5,6.90,2630
8/1p6/3p1k2/p1pP1p1p/2P2K1P/PP6/6P1/8 w - c6 0 34,d5c6,4.50,1816
1k2r2r/pp1Q2p1/4qp2/6Pp/1P6/P6P/5P1b/2RR1K2 w - - 0 33,c1c8,2.23,1770
2r2r1k/Q5p1/1p5p/1P2p3/8/P3P1P1/3q1PBP/5RK1 b - - 0 34,c8c1,-5.05,2188
rn2r1k1/p1q1ppb1/6p1/3p1bNp/1Q1P3P/4BP2/PPP3P1/1NKRR3 b - - 0 16,c7c2,-109.00,453
r1b3k1/ppp3pp/6N1/1B1P4/3Pp1n1/2N1P3/PP4Pq/R1BQ1K2 b - - 4 20,h2h1,-107.00,1296
1r1q1rk1/ppp2ppp/3bpn2/3pnb2/Q2P1B2/2P1P3/PP1N1PPP/R3KB1R w KQ - 0 10,d4e5,2.73,1218
8/p3n3/k2r1p1p/5p1P/2RPpPr1/4K1P1/P3N3/1R6 w - - 3 42,c4a4,109.00,1253
5rk1/4rppp/p2P4/1p1R4/2p5/6P1/PP3P1P/6K1 w - - 0 25,d6e7,6.63,1144
5r1k/p1q4p/2p1pN1Q/4P3/8/3p1rP1/PP3P1P/2R3K1 w - - 0 29,h6f8,109.00,1340
8/8/5B2/3k2K1/5p2/8/8/8 b - - 1 50,f4f3,-5.27,835
3r2k1/ppp1n1bp/2npq3/5r2/4Q3/2P3P1/PP3PBP/R1B1NRK1 b - - 0 17,f5e5,-2.29,1677
3r1r2/1b2npkp/pp2p1p1/4P1N1/6Q1/P1qB4/5PPP/3RR1K1 w - - 2 21,g4h4,4.68,2186
1r1q1rk1/p2n2pp/2Qbpnp1/1N1p4/3P4/4PN2/PP3PPP/R1B2RK1 b - - 6 13,b8b6,-3.63,1649
2r3k1/4RR2/p5Bp/1p1p4/8/2q4P/6PK/8 w - - 4 44,g6h7,4.55,2251
rn2kb1r/pp2qppp/8/5b2/4p1n1/2P1B3/PP1NBPPP/R2QR1K1 w kq - 2 17,e2g4,3.35,1571
r7/ppp1k1pp/4B3/2q5/1n6/2N5/PP1Q1rPP/R5K1 w - - 0 19,d2d7,4.41,1988
2b3kr/ppN3pp/8/3p4/3bnR2/8/PPP4P/1K5R w - - 0 21,c7d5,2.96,2021
k1r5/pp4pp/8/2R5/1P6/q4B1P/5PP1/6K1 w - - 0 28,c5c8,109.00,634
4k3/5r2/1R3P2/2n3K1/7P/1p6/8/8 w - - 1 54,b6b8,3.63,1738
8/7p/p1pRrkp1/P1P2p2/2P5/2K5/6PP/8 b - - 1 34,e6d6,-4.18,2255
3r2k1/1R2R1p1/7p/5p2/8/3P4/1Pr2PPP/6K1 b - - 1 22,c2c1,-108.00,739
r4r1k/p1qn1p1b/5n1Q/1p1p1Nb1/2pP4/2P5/PP2BPPP/R3R1K1 w - - 0 19,h6g7,109.00,882
4R3/8/8/8/6kP/8/3Kp1r1/8 w - - 2 50,e8g8,5.13,1450
r6r/1b2n1k1/3q1np1/6Q1/pp1P4/3B2NP/PP3PP1/4R1K1 w - - 6 30,e1e7,4.24,1846
8/Q1P2pk1/4p3/8/6p1/8/PP1r1rPK/8 b - - 0 33,f2g2,-5.52,1443
5r1k/p5pp/2p1Q3/8/3P4/1r6/6PP/5R1K b - - 0 32,f8f1,-109.00,643
8/1p4pk/5qrp/P6P/2P1Q3/6p1/1P4K1/4R3 b - - 1 43,f6f2,-108.00,982
1k1r4/pp2q1pp/2R2p2/P2n4/8/1Q3BP1/1P3P1P/6K1 b - - 0 29,e7e1,-5.08,1349
r1b2r2/1p1n1ppk/pqn1N3/2bpP3/5PQ1/2N5/1PPB2PP/R3K2R w KQ - 1 17,g4g7,109.00,1154
1brq1rk1/3n1ppp/4pn2/8/3P4/2NQBBP1/P4P1P/1R3RK1 b - - 0 24,d7e5,-3.48,1688
8/8/1p6/p7/P1P2kp1/7p/1P3K2/7B b - - 1 48,g4g3,-5.28,901
3k1b1r/pp2p1p1/2n2n2/5p2/1PPp4/3B1Pqp/P4QP1/RNB2RK1 b - - 1 19,h3h2,-3.78,2133
6k1/R6p/1p3Q2/3q4/4r3/P5P1/6BP/7K b - - 1 34,e4e1,-108.00,1207
4r1k1/ppqN1pp1/2p2n1p/3p4/3P1P2/2N3P1/PPP1r2P/R3Q1K1 w - - 0 19,d7f6,3.88,1379
6k1/2R2p2/8/p5p1/P4r1p/2Pr1P1K/1R4PP/8 b - - 0 33,g5g4,-5.01,1830
6k1/6p1/8/p7/1p1qbP2/1P1NQ1Pp/P2K3P/8 b - - 3 39,d4c3,-4.92,1821
6N1/8/p4p2/P5p1/1ppk2P1/8/2K5/8 w - - 4 54,g8f6,0.81,1005
8/1p1kP3/4q1rp/p2p1p2/P1pP1Q2/2P3B1/1P5P/7K w - - 3 33,f4c7,107.00,1275
1k5r/pp2pp1p/6pb/3P4/8/PP1Pq3/2Q2r1P/2RK4 w - - 0 25,c2c7,107.00,1127
8/6qk/2p4p/p3pR2/2P1P1r1/1P6/P2Q3K/8 b - - 6 35,g4h4,-109.00,1027
5q1k/8/p6p/1p1B2p1/2p5/P1P2NK1/1P3PP1/3R4 b - - 0 32,f8f4,-5.46,1533
r3rk2/p2b1pbQ/2p2p2/q2p4/8/2NB1R2/PPP3PP/R5K1 b - - 3 21,a5b6,-0.07,1975
3r1k2/1p3p2/p7/2P2R1p/4P1q1/4Q1P1/7K/8 w - - 4 46,c5c6,3.75,2594
6k1/5pp1/1p6/5p2/P2Pq2P/1P2P1Q1/4r2P/4R1K1 b - - 2 38,f5f4,-4.71,1742
5r2/pb3p1k/1p2pP1P/2p2np1/q1P3Q1/P2RPP2/1B5P/5RK1 b - - 0 30,a4c2,-1.32,2762
6k1/3p1qpp/5r2/8/P3P3/3Q4/5r1P/R4R1K b - - 0 34,f2f1,-7.11,480
6k1/8/4Npp1/1Q3p2/2p2P2/4R1K1/3r2PP/3q4 b - - 4 40,d1g4,-109.00,1173
2r3k1/p1rb1p1p/1p4p1/8/2RR4/1P2P3/P3BKPP/8 w - - 4 27,d4d7,5.40,1014
2R5/1p1rr2k/5ppp/3p2q1/3Q2P1/4PP1P/P7/2R4K w - - 0 32,f3f4,2.26,2200
r3qr1k/p1p3pp/1p1p4/n2P2b1/5R2/5Q2/PBP3PP/5RK1 w - - 0 24,f4f8,107.00,712
N4rk1/pR1n2pp/2p2q2/3p4/6b1/3BP1N1/P1PQ1PPP/4K2R b K - 0 18,f6a1,-107.00,1183
2rq1rk1/4bppp/p2p1n2/1p2pn2/1P2N3/P2B4/1BP2PPP/R2QR1K1 w - - 0 15,e4f6,4.50,816
r2q1rk1/pb3ppp/4pb2/2p5/2p1NP2/4BQ2/PPP3PP/R4RK1 w - - 0 15,e4f6,4.18,1079
2r1k3/5p1r/p1bRnQ2/1p2P3/4q3/PP6/5BPP/6RK w - - 2 33,d6e6,2.56,1403
2k2r1r/pp2b1Qp/4p3/3pN3/8/N1P5/PP4PP/6K1 b - - 0 28,e7c5,-108.00,951
4r3/1p1q3k/p1p1p2p/3pQrp1/P2P4/4R3/1P3PPP/4R1K1 w - - 4 29,e5f5,5.14,1327
8/pp3Qpk/5q1p/8/P1B4P/1P4P1/3r1P1K/8 w - - 1 33,f7g8,4.10,2056
r1bk3r/1pp1nB2/p2p4/4N1p1/4P3/2P1Q1pq/PP3P1P/3R1RK1 b - - 0 21,h3h2,-109.00,723
3R1r2/1p4kp/p1b1n1p1/4q3/1PB1p1PQ/P3P3/8/5NK1 w - - 5 35,h4e7,3.61,1654
1rbqk2r/pp3ppp/4p3/3p4/1b1Pn3/2N1PN2/PPQ2PPP/R3KB1R w KQk - 0 10,c2a4,4.73,1158
2r2rk1/ppp3pp/1q6/3Pn3/1P2P3/P1N3P1/5P1P/1R1QR1K1 b - - 1 25,f8f2,-2.56,2756
5rk1/p5pp/8/8/8/R6b/3PQP2/1qB1K3 w - - 2 32,e2c4,2.77,1568
5rk1/5pp1/4p3/3pP3/1pq2B2/p3PPQ1/6PK/8 w - - 0 38,f4h6,4.36,2516
rnb1k2r/ppq2pp1/4p3/8/2B1P1Q1/4P3/PPP2PP1/R1B2RK1 b kq - 0 15,c7h2,-109.00,936
5rk1/pp1qp1np/3pR1p1/2pP2Pb/2P2r2/2Q2P1P/PP1N2B1/4R1K1 w - - 1 27,e6e7,4.33,947
r3k3/1pp1n3/1p1p4/3Pp2r/2P1P3/1Q4qp/PP1N1RP1/R5K1 b q - 0 23,h3h2,-4.60,1206
6k1/p1p1b2R/1p6/3PPp2/1P1K1P2/3B2P1/8/2q4R b - - 3 36,e7c5,-108.00,2008
8/Q5pk/p4rpp/3p4/1q1P4/4P2P/5PP1/R5K1 b - - 1 33,f6f2,-2.78,2134
4r3/R4pk1/3q2p1/2p2p2/8/5P1P/Q5P1/7K w - - 2 33,a2f7,5.50,2225
8/8/5k2/4P2K/4P3/1pnB4/8/8 b - - 0 47,f6e5,-4.96,1470
8/6p1/p4p1p/1p5k/1P2PP1P/1P4K1/8/8 w - - 0 33,f4f5,4.07,2289
2k4r/ppp1R2p/2q2p2/6pb/2PN1n2/6BP/PP1N1PP1/R2Q2K1 b - - 0 19,c6g2,-109.00,861
6k1/r2q1p1p/3p2p1/2rP4/8/2NB3P/5PP1/2RQ2K1 b - - 0 34,d7c8,-2.57,2772
r4rk1/1b2qpp1/2R1p1p1/p2P4/Pp2R3/1P3P1Q/1B5P/6K1 w - - 1 35,e4h4,3.91,1397
4k3/4bp1p/rp2pn1Q/p1p5/3PqP2/PP6/1BPP2RP/RN4K1 b - - 0 18,e4e1,-109.00,705
r1b1kb1r/pp2q1pp/2p1Bn2/2n1p1N1/4P2P/2NQ2P1/PPP2P2/3RK2R w Kkq - 5 15,e6f7,108.00,1676
5k2/2q2pp1/1p2p2p/2P5/3r4/5Q1P/P3RPP1/6K1 b - - 0 28,d4d1,-108.00,910
r1b2r2/pp4pp/2pq4/3n2k1/2npR3/7Q/PPPN1PPP/4R1K1 w - - 2 18,h3h4,5.37,2386
8/8/8/1p6/1k3p2/1P1Rb3/4Kp2/8 b - - 6 58,b4a3,-4.77,2051
2r1r1k1/5p1p/1p1q2p1/3pb3/PNbP4/B1n4P/2Q2PP1/R3R1K1 w - - 0 28,d4e5,4.11,1956
Qn3rk1/p4ppp/1qB5/4p3/1b6/6P1/PP1PPP1P/R1B1K1NR b KQ - 0 11,b8c6,-2.37,1127
8/6R1/8/1r3p1p/1pK2P1k/7P/6P1/8 b - - 4 51,b4b3,-4.85,1055
8/1pB5/p7/P7/2p1k1P1/2P3K1/1P6/2b5 b - - 2 42,c1b2,-2.49,1316
r4rk1/ppq2ppp/8/2n1p3/4BbP1/1PPQ4/PBK4P/5R1R w - - 0 21,e4h7,3.06,2548
1k5B/p1p2p2/1p2r3/8/4Pq1p/2P2Pnp/PP1Q2P1/R2R2K1 b - - 5 31,h3h2,-7.12,1965
3k4/1p6/1P2n1p1/5p2/K4P2/3B3P/5P2/8 b - - 0 40,e6c5,-6.24,696
8/8/P7/1R5p/1P4k1/2r2pp1/7r/3R2K1 w - - 2 41,d1d4,108.00,1089
r2q1knr/ppN2ppp/2nb4/8/4P3/3P1QP1/PPP5/R3KB1R w KQ - 0 13,c7e6,4.68,1064
r5k1/2R2ppp/1r1p3n/3P4/2P1P3/5N2/P4PPP/4K2R b K - 0 22,b6b1,-1.98,999
3rqr2/1p3ppk/p1p2n1p/4pN2/P1B1Pn2/1P4QP/5PP1/1R2R1K1 w - - 4 26,g3g7,109.00,846
8/5pk1/5pp1/pp6/1qp2QP1/3p4/1P1R1P1P/6K1 b - - 2 42,c4c3,-4.35,2152
r3r1k1/pp3p1R/6p1/5bN1/1qPRNpP1/5P2/PP6/2K5 w - - 2 27,e4f6,108.00,1633
7k/6pp/p1R5/1P2b3/4p1n1/4PnP1/5PKP/3r4 w - - 0 32,c6c8,108.00,465
1r1qkb1r/4np1p/p2pb3/3Np3/1pP1B3/5Q2/PPN2PPP/R3K2R w KQk - 3 16,d5f6,109.00,1333
8/3k4/7R/4p1p1/2B1Pb1P/1P3K2/1r6/8 b - - 0 49,g5g4,-3.69,1701
r4rk1/pb2qppp/1p2p3/2n3N1/5n2/2P1P3/P1Q1BPPP/R2R2K1 w - - 0 15,c2h7,109.00,871
8/2r5/1k6/8/p2RP3/1p1P2PP/P2K2P1/8 b - - 0 36,c7c2,-2.85,2087
4Rb1k/p1p4p/6r1/1p3Q2/2pp1P2/5q1P/PPP4K/8 w - - 2 31,f5f8,108.00,1367
r1b2rk1/1p4p1/5q1p/p2pP2P/2p3Q1/2P2N2/PPB2P2/2KR3R b - - 0 19,c8g4,-1.96,1687
8/5pk1/5R2/5KPp/7P/8/r7/8 b - - 0 58,a2f2,-6.13,1043
2Q2nk1/6bp/p2p1r2/3Pp3/3q4/4RBB1/P4K2/7R b - - 3 33,e5e4,-2.79,1984
5rk1/p3ppbp/1p4p1/2q1P3/3QBP2/8/PP4PP/3R2K1 b - - 4 23,f8d8,-5.60,1880
8/1r2Bp1p/6p1/8/p5k1/5RP1/1b3P1P/6K1 w - - 6 46,f3f4,108.00,1451
7k/1b4b1/7p/1p1pp3/8/P2Q1q1P/1P3P1K/3RR3 b - - 1 34,f3f2,-4.89,1902
rn1qnrk1/pp4p1/6b1/3N3p/3Pp3/1Q5P/PP3PB1/R1B2RK1 b - - 0 19,g6f7,-2.70,2097
8/4k3/p5p1/1p1R4/2p2KP1/P1P5/1P2r3/8 w - - 15 49,d5e5,3.89,802
3r1r2/1p2R2p/p5pk/2pP2q1/2P5/7P/PP1Q2P1/6K1 w - - 3 29,e7h7,3.01,1084
8/8/7p/p1p5/P1P2pk1/6PP/6K1/8 b - - 0 44,g4f5,-3.43,2514
7k/5pp1/2P1p2p/8/Q7/7P/3r1qP1/2R4K w - - 1 38,a4a8,5.10,1118
6k1/5p1p/4p1p1/R7/2P1Q2P/1q1r4/5PP1/6K1 b - - 0 29,b3b1,-4.70,1880
7k/7p/6R1/4r3/P7/1r2b2P/6P1/2R4K w - - 0 37,c1c8,108.00,902
r5k1/6p1/1p3b1p/1P1R4/8/1P3NP1/5P1P/r3R1K1 b - - 0 30,a1e1,-2.82,1463
