r3r1k1/ppq1bpp1/2p1b2p/3nP3/2B5/1Q3NB1/PP3PPP/2R2RK1 w - - 3 18,c4d5,4.77,1234
6k1/bpp4p/3prpp1/8/4rqPQ/4P2P/1B2R2K/4R3 w - - 0 32,e3f4,2.67,1899
7r/8/3R2b1/kpp3KP/8/1P6/2P4r/1R6 w - - 1 41,b3b4,108.00,2030
r4rk1/p4ppp/2p1p3/3pn3/8/1PP1Pq2/P1Q1NP2/2KR3R w - - 2 22,c2h7,109.00,822
rn1k3r/pp1b2bp/2p4n/4ppN1/2B5/P1N2P2/1PP3PP/2KR3R w - - 2 14,g5e6,1.80,1722
3Q4/5p1p/p5pk/1p6/3Bqp2/7P/7K/8 w - - 3 36,d8h4,109.00,1432
6k1/2BP1ppp/p4b2/8/5P2/2pR4/Pp2r3/1K4R1 b - - 0 39,c3c2,-109.00,970
5rk1/p4rpp/3b1n2/8/QP6/3p1P2/P2B2PP/qN3R1K w - - 0 20,d2c3,2.33,1265
2k1r2r/ppp4p/3p1npP/3P1pQ1/3p4/3P4/PPPBqPP1/4R1KR b - - 3 18,e2e1,-3.80,1638
7r/4Rpk1/pp6/2p5/P2r4/1PR5/5PP1/6K1 b - - 2 35,d4d1,-108.00,617
2k3r1/npp2p2/p1q1b3/2P2p2/PP1P4/4PB2/5PPP/RQ3RK1 b - - 1 23,c6f3,-5.33,1647
5r2/p2nkBQ1/4p3/3pP1N1/5n2/8/P4PPP/2q2b1K w - - 1 32,f7e6,107.00,1459
4k3/5pp1/p1r2q2/1p2p3/1P2Qb2/P2N2p1/4KPP1/5R2 w - - 0 32,d3f4,1.98,1543
3r2k1/2p2pPp/b1p2Q2/p7/8/8/PR4PP/3q2RK b - - 2 32,d1g1,-5.25,1088
r1b1k2r/2b1npp1/pp1qp2p/1PPp4/P1P5/B1N1PN2/4BPPn/1R1Q1RK1 b kq - 0 15,h2f3,-108.00,1028
1r2r1k1/1p3pp1/p3b2p/3N4/2n2PP1/1KP4P/PP4B1/R6R b - - 2 21,c4e3,-3.91,1827
1k1r3r/ppp1q1bn/3pp3/4n1pp/3QN3/1P2B1P1/P1P1PPBP/R4RK1 b - - 5 16,e5f3,-3.61,895
5rk1/pq2p2p/1p2prpQ/4n1N1/8/1PPP2PP/P6K/R4R2 b - - 5 25,f6f2,-107.00,1724
5r1k/1pp3pp/p1p5/8/8/1N1P3P/PPP1q1P1/5R1K w - - 0 24,f1f8,109.00,672
8/6bp/p5p1/1kp1N3/4K1P1/2P5/1P5P/8 b - - 1 30,g7e5,-3.39,1180
8/7p/4p1pk/2Q2q2/2P5/7K/8/8 w - - 1 53,c5f5,4.93,836
4k3/7R/r1P2p2/6pp/4P3/3K4/8/8 w - - 9 67,h7h8,4.32,2240
8/p2qr2k/2Bp1bpp/2n5/2P5/Q7/P5PP/2R2RK1 b - - 1 28,f6d4,-3.94,1586
r4rk1/p1Q5/4p2p/2Pp2p1/3Pp3/2P3P1/P2KP1qP/R5R1 b - - 1 18,e4e3,-3.49,1725
2b5/1p3kpQ/p1p5/3p4/3P4/5r2/PP2r3/R5K1 w - - 0 38,h7h5,4.55,1009
6k1/B7/2p3pp/p4p2/1P6/4PP1P/1b2r1P1/2K3R1 w - - 0 37,c1d1,3.56,1571
4k3/p3qpp1/2p2r2/4p3/2P1P1b1/1PN1Q2p/P1P1N2K/6R1 b - - 3 27,f6f3,-3.80,1582
8/6R1/7p/1p3n1k/1P4p1/3N4/6r1/1K6 w - - 4 50,d3f4,1.46,875
4k3/Q4ppp/4pq2/8/2P3B1/P3P3/6PP/3n2K1 b - - 0 35,f6f2,-108.00,1134
4r1k1/5ppp/pp1R1b2/8/8/2N4P/PP3PP1/6K1 b - - 1 22,e8e1,-5.98,1059
1r1q1rk1/p1n1ppbp/3p2p1/3n1b2/1pP5/1P2PN2/R1QBBPPP/3N1RK1 w - - 2 16,e3e4,3.10,1246
8/p7/1pp1k3/7p/PP1PK2P/8/8/8 w - - 0 35,b4b5,3.95,2511
Rb6/5ppk/7p/1r6/3p4/3P1N1P/5PP1/6K1 b - - 9 30,b5b1,-108.00,554
5r1k/p1r1n1p1/4Bp1q/4p2p/2P1R1PP/1P3Q2/PR3P2/6K1 b - - 0 28,h6c1,-2.79,2299
r4rk1/ppp3p1/3p3p/P2Pp3/4P2q/8/P1P1BP1P/R2Q2RK b - - 0 18,f8f2,-3.22,2652
r1b3q1/1p2bk2/p1n1p1r1/3p1p1Q/3P1P1p/4PN1P/PP4PB/2R2RK1 w - - 6 21,c1c6,2.93,1737
q7/k1p1r3/p7/Pp3Q2/1P1P1R2/6Pp/5K1P/3R4 b - - 2 44,a8g2,-109.00,994
8/p1p5/4k1p1/3pp3/8/P1KPN1R1/2P2r2/8 b - - 1 35,d5d4,-2.25,956
8/p4kp1/1p1r2p1/2p1K1P1/7P/2P5/PPP1R3/8 b - - 6 30,d6e6,-6.99,841
8/1p6/pPp4k/P1P3pp/3Pp3/1K2P2r/4R3/8 w - - 0 48,d4d5,2.23,2686
5r2/3bNpkp/3p2p1/8/4n3/3Q1P2/1qP1B1PP/5RK1 b - - 1 20,b2b6,-3.78,1665
r5k1/4bppp/2p1p3/q1PpPn2/r2P4/R2Q1N2/4NPPP/R5K1 b - - 1 22,a4a3,-5.73,1437
8/1p5r/p2R4/P1K1k2P/1P6/8/8/8 b - - 12 61,h7c7,-6.38,1321
2R3k1/5p1p/p5p1/3P4/8/bp3P2/6PP/6K1 b - - 1 32,g8g7,-3.75,1675
7k/1p2Qpp1/p1p2n1p/3p1N2/8/6P1/5PK1/1q6 w - - 4 34,e7f8,108.00,1080
8/pp1nr2Q/2p2k2/3q2N1/3P1P2/2P3p1/PP4Pb/5R1K w - - 1 25,h7h6,1.74,2280
8/5pk1/Q4p2/2p1q3/2Pp2rP/3P2PK/P3PRR1/4r3 b - - 6 38,f6f5,-7.04,2709
5rk1/1pp3p1/p6p/8/PP1P1q2/2P1p3/4Q1PP/4R1K1 b - - 1 25,f4f2,-5.51,966
r4q1r/1ppbk1p1/pn2p2p/3pP2P/3n4/1PN3Q1/P1P2PP1/R3KB1R w KQ - 0 16,g3h4,0.82,1733
6k1/8/6p1/3p3p/3Nq3/P1P1pQbP/1P4P1/7K b - - 9 45,e4b1,-108.00,824
8/7k/2p1p1rR/p1P1R1P1/3PKP2/8/r7/8 b - - 0 49,g6h6,-3.67,2377
2krr3/p4p1p/1p6/2p2n2/P2p4/3K1BP1/2P4P/R6R w - - 1 23,f3g4,2.60,1876
r1bq1b1r/pp3kpp/n1p5/3nQ3/2B5/P1N5/1PPP1PPP/R1BK3R w - - 1 15,c3d5,3.54,1574
6k1/Q4pp1/P6p/2p5/8/2q3P1/1r3rP1/R4RK1 w - - 0 24,f1f2,4.85,2731
4r3/2r2kpp/8/p2R4/Rb6/PP6/4NPPP/5K2 b - - 0 27,c7c1,-108.00,807
r1b2rk1/pp2q1p1/4p3/3p2N1/4n2R/1P1Q4/P1P2PPP/b1B3K1 w - - 2 22,h4h8,107.00,1668
8/1p5p/2p2k2/p1P1p3/P7/1P1K1P1P/8/8 b - - 2 33,f6f5,-4.21,1840
4rrk1/1b3Rpp/3p4/8/4q1Pb/1Bp4P/1PP4K/R4Q2 w - - 0 26,f7f8,109.00,896
6k1/5pp1/8/2p1r1p1/2bp2P1/7P/1R4K1/1B6 w - - 0 40,b2b8,108.00,449
r2qr1k1/ppp2pp1/1b2bn1p/1P2N3/2B1Nn2/1QPP3P/P4PP1/R1B1R1K1 b - - 6 15,e6c4,-1.87,2773
r5k1/1pp3pp/3pbr2/p4P2/2P4q/PP3P2/1B1NRbPP/R2Q3K b - - 0 20,h4h2,-108.00,1421
r1q2rk1/pppb2pp/8/3Nnp2/2P1n3/3BP2P/PP4PK/R2Q1R2 w - - 0 18,d5e7,4.52,921
6k1/1b2qppp/p4b2/1p2r3/3p4/2P2PPQ/PPB3KP/8 w - - 0 36,h3h7,108.00,1036
5rk1/5p1p/p5p1/4p3/5r2/1BPR3Q/Pq3PPP/3R2K1 b - - 7 24,b2f2,-107.00,1052
8/8/1p6/p7/P1P1pk2/2K5/5P2/8 b - - 2 44,f4e5,-4.85,2396
1r3rk1/4q1b1/1n1QP1p1/4p2p/p1B1P3/P1P1B2P/K5P1/3R3R b - - 0 32,e7d6,-4.64,1343
4r2k/p5pp/8/1p3p2/2bP1Q2/P3nPK1/4r1PP/R5R1 b - - 7 27,g7g5,-2.87,1852
2r1rbk1/3n3p/2p1R1pP/1p6/p2P1q2/2PB3Q/PP3PP1/R5K1 w - - 1 24,e6e8,3.50,1993
2r5/7R/2p5/2K1r2R/5k1P/8/1P2nP2/8 w - - 3 40,h5e5,3.89,1427
8/1p6/p7/6pp/1Pk2p1P/2P2P2/5P2/5K2 w - - 1 38,h4g5,3.93,2051
rn4nr/1p1k1ppp/p3p3/1N1pP3/8/4PN2/P1P3PP/1R2K2R w K - 0 14,b5d6,2.84,1365
2r1r1k1/pp1N1ppp/5b2/3p4/3q4/P7/1P2QPPP/R3R1K1 w - - 2 20,e2e8,108.00,1314
r1b4r/2p1Rpk1/p5pq/1p6/3P4/2P3N1/PP2QPP1/R5K1 b - - 7 29,h6h2,-107.00,1199
8/p3R3/1pkp4/4p3/PPK5/2P5/2r5/1r6 w - - 1 38,b4b5,108.00,937
1r4k1/2q2p1p/p1p3pB/3rpb2/8/Q1P5/PP3PPP/R3R1K1 b - - 4 21,d5a5,-3.65,1409
r1b3k1/pp3rpp/8/8/3R1Q2/8/2q2PPP/5RK1 w - - 0 20,d4d8,108.00,950
5rk1/5p1p/2q1pbp1/2p1n3/4N3/P3PPQ1/1P1P3P/2R1K1R1 b - - 2 23,f6h4,-4.73,2131
1r3rk1/p1q2p1p/b2p4/2p2p2/P1P1NP2/6P1/4Q1BP/2R3K1 w - - 0 26,e4f6,3.05,2110
1qr5/p3kppp/2Bbp3/B4b2/Q2PP3/P7/5PP1/1rR2RK1 b - - 0 22,b1c1,-3.34,2127
8/4kp2/4p1pp/4PP2/6PK/1r6/7P/5R2 b - - 0 40,g6g5,-108.00,1304
b5k1/B4ppp/4p3/4P3/P1p2P2/8/8/1R3K1r w - - 2 28,a7g1,2.26,1220
r2q2k1/2p2p2/p7/2QpP1r1/6b1/2N5/PPPN4/R1B1R2K b - - 2 21,g5h5,-2.81,2232
1nb1kr2/1p3pQp/2pb4/3qp3/4N3/2rP4/2P2PPP/2KR1B1R w - - 0 16,e4f6,2.71,1178
r4k1r/6p1/2p2b1p/1pP1p2B/1P1qnp1P/PQ6/6PB/2R2R1K w - - 0 27,b3f7,109.00,827
r2q1k1r/pb4pp/1p1bQp2/3p4/3B4/1P1BP3/P1P2PPP/R4RK1 b - - 0 17,b7c8,-3.66,1578
2r5/pp4k1/7p/3p4/P2P4/1P1p2P1/5P2/5RK1 b - - 0 31,d3d2,-7.16,1099
8/p3kpp1/2Q4p/1P6/8/q6P/5PPK/8 b - - 0 30,a3d6,-5.05,1079
2r5/4R1rk/6p1/1B1P2Qq/P2n3P/8/4R2K/8 b - - 0 50,d4f3,-5.89,1637
k2r3r/ppR4p/6p1/8/P7/4P1Q1/3q1PPP/1R4K1 b - - 2 22,d2d1,-108.00,591
3r1rk1/1B1P1ppp/1p3q2/5b2/1P6/P7/5P1N/R2Q1RK1 b - - 0 25,d8d7,-1.48,2243
6r1/ppk5/2p5/7R/P4P1b/2P2Q2/1Pq5/3R1K2 b - - 4 35,g8g3,-4.91,2054
8/1p3pp1/4p1k1/1P2P2p/7P/4KPP1/8/8 b - - 2 47,g6f5,-3.67,1160
2r1qrk1/4p1b1/3pNnQ1/8/pp6/2P2PP1/PP1N2P1/1K1R4 w - - 3 25,g6g7,109.00,1007
3b4/8/4pp2/3k2p1/6P1/1N1PBP2/1n2PK2/8 b - - 2 52,b2d1,-3.94,1107
3Q4/5pk1/1p1P3p/3pP1p1/Pr2b3/4BpP1/5PRP/7K b - - 0 33,f3g2,-107.00,1048
3r2k1/5pp1/7p/p4P2/6P1/1P1prRKP/P7/2R5 b - - 0 35,d3d2,-5.28,1664
2r3kb/p2q3p/1pr3pB/3nn3/3pN3/P2P2NP/1P3QP1/3R1RK1 w - - 2 27,f2f8,108.00,1433
3r4/1ppkN1Rp/p7/2p5/2P1r3/1P6/1P5P/R5K1 b - - 0 24,e4e7,-3.10,960
8/8/2p1k3/7p/pp2p3/4PpP1/7P/R4K2 b - - 1 49,a4a3,-1.66,2822
r2q1rk1/4bppp/1p2p3/pPp5/P3n3/3P2Q1/1BP2PPP/R3R1K1 w - - 0 19,g3g7,109.00,854
3q1rk1/5pp1/4p3/2p4p/P1QbPn2/7P/2N2PP1/1R3RK1 b - - 3 33,d8g5,-3.03,1725
1r1r2k1/p1p2ppp/8/8/3nB3/2P2P1P/PP1Rp1P1/4R1K1 b - - 0 26,d4f3,-4.91,734
r3k2r/ppp1qppp/B2b4/3P4/8/PQ3n1P/1PP2PP1/R1B2K1R b kq - 1 15,e7e1,-109.00,972
r3r1k1/pb3pBp/1p3Pp1/3p2q1/6N1/2NP4/PP4PP/3R1RK1 w - - 6 23,g4h6,5.07,1210
2B1k2r/4qp2/2np3p/3Qp3/8/2p2P2/PPK3PP/3R3R b k - 0 22,c6b4,-3.87,993
3r2k1/4rpp1/p2b1q2/2pQ3p/6b1/P1P1PN2/1P3PPP/R2B1RK1 b - - 3 26,d6h2,-4.65,1426
rn1q1rk1/pp3p2/2pb1npP/5Qp1/2BP4/5N2/PPP2PP1/R3K2R w KQ - 0 15,f5g6,108.00,1663
5rk1/pp2nRp1/4p2B/4P3/q5P1/8/1Pr2Q1K/5R2 w - - 1 28,f7f8,3.62,2175
2r3k1/4bppp/p3p3/3nB3/2NP4/6P1/P3PPKP/2R5 b - - 2 21,d5b6,-3.84,2121
r4rk1/pp1q1ppp/3b1p2/5b2/1n1P4/PQN1PN2/1P3PPP/R3KB1R b KQ - 0 11,b4c2,-3.72,881
6k1/1R3ppp/p3p3/3p4/8/q6P/P5P1/2r2Q1K w - - 3 32,b7b8,6.50,1167
r2qkb1r/ppp2pp1/2np1n1p/8/2BPP3/1QN2b2/PP3PPP/R1B1K2R w KQkq - 0 9,c4f7,108.00,993
r3r1k1/pRp2ppp/2n2p2/3q4/3P2b1/2P1PN2/4BPPP/2Q2RK1 b - - 0 16,c6d4,-3.11,1759
6k1/1p4r1/2b1p1Q1/3pP3/8/P7/1PP2q2/1K4R1 w - - 1 30,g6g7,109.00,815
3r2k1/1q2bppp/p3p3/1p2P3/5r2/P7/1P2QBPP/3RR1K1 w - - 0 27,d1d8,3.54,1837
5rk1/q3bppp/Q3p3/n1NbNn2/1p1P1B2/7P/PP3PP1/1B1R2K1 b - - 0 23,e7c5,-3.22,1495
r2q1rk1/ppp1bppp/3p1n2/6B1/4P1B1/2PP4/P1PQ1PPP/R4RK1 b - - 6 11,f6g4,-4.31,785
r2k3r/p2p4/4pN2/3pQPBp/1b6/6K1/PP4PP/R2q1b1R b - - 1 20,h5h4,-3.80,2508
r4rk1/1b3pbp/p2pp1p1/1p2n3/4PB1q/2P3N1/PPBQ1PPP/R3R1K1 w - - 2 19,f4g5,3.93,1836
r6r/p3kpp1/2Q5/8/5P2/3nB1KP/Pq6/R2R4 b - - 1 29,h8h3,-5.06,2211
8/pp6/6kp/6p1/P5n1/6P1/4r1PP/R2R2NK b - - 8 31,g4f2,-109.00,839
1k1r1bnr/n1pb3p/Qp3p2/p2P2p1/q7/2P2P2/3BNKPP/1R3B1R w - - 0 22,b1b6,3.90,2036
r2k3r/1pp3pp/1n3q2/p2P1bB1/1n6/P4N1P/1P1Q2P1/2KR1B1R b - - 2 17,b4a2,-109.00,924
3r2k1/p5pp/1pQ1p3/4b3/P7/4B2P/1P3PP1/6K1 b - - 0 26,d8d1,-109.00,905
r1b1kr2/pp3p1p/5n2/8/2P5/1Nq1P1Q1/P3BKPP/2R4R b q - 8 20,f6e4,-3.36,1496
8/5p2/2pk1p1p/7B/8/3Q4/P1P3PP/4q1bK b - - 2 34,g1d4,-108.00,1374
rq3rk1/p5pp/2pbpp2/3n4/P2P4/BQ2P2P/P4PP1/2R2R1K w - - 6 24,b3b8,1.69,1542
6k1/5pp1/p2Q3p/1q5P/1P1N2r1/2B5/KPP5/8 b - - 3 31,b5a4,-107.00,1249
r3kb1r/ppp2ppp/2n5/3pP3/4n2q/2NP1B2/PPP3PP/R1BQ1K1R b kq - 2 9,h4f2,-109.00,752
8/p4k2/2p5/P1Pb2P1/4pK2/4p3/4B3/8 w - - 2 45,f4e3,3.19,2671
6k1/p1p1rp2/6p1/3B3p/q1PQ3P/4PP2/P4PK1/8 w - - 11 34,d4f6,2.32,1782
3r2k1/5p1p/1p6/pPp3P1/P3p3/2N1PqP1/2Qr3P/3R2K1 w - - 0 32,d1d2,3.25,1263
8/PR6/r5k1/8/1K3pp1/8/6P1/8 w - - 0 44,b4b5,4.26,2096
r1r3k1/1pq2p2/3bbp1p/pP1P4/8/3QPN2/4BPPP/R1R3K1 b - - 0 21,c7c1,-2.32,933
3rkbnr/pp2pppp/2n5/8/2b5/2N1P3/PP1B1PPP/R3KBNR b KQk - 0 8,c4f1,-4.68,1116
1k6/6p1/p3p1Q1/4P2p/P1p2q1P/1P5K/5PP1/8 b - - 2 33,f4g4,-5.99,2025
7k/pp5B/2bp1N2/n3pP1p/4P3/7P/PPP2K2/8 b - - 0 26,h8g7,-3.12,1813
7r/pp3p2/2p1bpk1/3p3n/3N1P2/1BP5/PP3K1R/8 w - - 2 33,f4f5,3.76,2009
r3qkn1/1p3p1r/p1n1p1pP/2PpP3/3P2PQ/1N3N2/5P2/R3K2R b KQ - 8 30,h7h6,-2.62,1396
r4rk1/1b3pp1/p6p/1p1q1B2/3n3Q/P6N/1P4PP/4RR1K w - - 6 25,f5e4,3.43,2093
2r1r1k1/1p2pp1p/pq1p2p1/2nPn3/2PN4/1P4PP/PR1Q1PB1/5RK1 b - - 0 19,c5d3,-3.14,1665
3r2k1/2Q2ppp/4p3/2pqP3/8/7P/P4PP1/1R4K1 w - - 0 27,b1b8,6.23,2218
8/8/7p/6p1/3kp1P1/1N3P1P/p2K4/8 b - - 1 65,d4c4,-5.11,1592
7R/p3r3/8/6k1/3Ppp2/2P5/PP3K2/8 b - - 5 41,e4e3,-3.41,1796
6k1/5pp1/2Q4p/P7/8/6P1/5P1P/1r1n2K1 b - - 0 26,d1e3,-108.00,998
6k1/4rpbp/1BP3p1/8/P7/1q5P/3Q1PP1/3R2K1 b - - 0 35,b3b6,-1.54,1936
r1b3k1/pp3ppp/3r4/6B1/4n3/2P5/P3BPPP/3R1RK1 w - - 3 16,d1d6,2.59,1485
r4rk1/p1qn1pp1/1p2pb1p/5N2/2P1R3/1P3Q2/P4PPP/R1B3K1 w - - 3 17,f5h6,3.52,2264
4k1r1/5p2/p1p1pp1p/2Pp4/2b4N/1rP1P2P/3K1PP1/1R5R w - - 2 24,b1b3,4.31,1268
r3r1k1/1bqn2p1/pp3n1p/3P4/P1B2b1B/2NQ2P1/1PP2K1P/R6R w - - 0 18,d5d6,2.67,1168
r2qr1k1/pp3ppp/2p5/8/2Pp1Q2/1P1b4/PB3PPP/R3R1K1 w - - 0 18,e1e8,4.88,1674
6R1/4Q2p/5pp1/3P2k1/2p2n1q/8/5PP1/3BK3 b - - 1 38,c4c3,-7.09,1653
4r1k1/2p3pp/8/7P/prP2R2/1PK1R3/b7/5B2 w - - 0 37,e3e8,109.00,694
r2kr3/ppp1nQ1p/3p2p1/8/3NP3/B7/q1P2PPP/1N3RK1 b - - 0 16,a2f7,-5.96,970
8/2k3p1/1p2n1P1/1Bp1PK2/8/8/PP6/8 b - - 6 49,e6d4,-2.98,638
8/8/6k1/8/8/6p1/4K2p/1R6 b - - 1 61,g3g2,-3.58,1257
5r2/p1Q2pk1/Bp4pp/4N2r/3Pn3/P3q3/R5PP/5R1K b - - 0 34,e4g3,-109.00,1269
8/6pp/4pk2/3p4/3P1P2/2rR4/4K1PP/8 b - - 6 35,c3d3,-4.14,2239
3r3k/5p1p/p7/2p4Q/P1n2P2/8/2K1q3/5R2 w - - 13 40,h5e2,6.28,864
r4r2/p3b3/2p2n1p/4qBp1/6Pk/5P2/PPQ3KP/8 w - - 0 30,c2f2,108.00,958
4R3/p2r1p1k/1p3qpp/2bp1b2/5B2/2PB2P1/P1Q2P1P/6K1 w - - 0 28,f4e5,4.82,1646
r2q2k1/ppp2ppp/3n4/3N2N1/4b3/2P5/PP1Q1PPP/4R1K1 b - - 6 23,d6c4,-3.89,1690
r1b4r/pp1p3p/8/4bkB1/N1Bp4/8/2n2PP1/R3R1K1 w - - 2 24,c4d3,3.54,1971
7k/5q2/2p2K2/1pP2PP1/1P2b3/8/8/8 w - - 1 63,f6f7,5.14,2136
5r1k/p2p2p1/1p1N1r1p/4p3/2P2q2/P7/1P2Q1PP/R4R1K b - - 5 24,f4f1,-107.00,566
6k1/4bppp/3p4/1rpPN3/4P3/qP1Q1R1P/5PP1/6K1 b - - 0 27,a3a1,-4.47,2110
3N2nk/4n2p/3pQ2q/1p1Pp3/4Pp2/8/1PPK4/8 w - - 0 43,d8f7,5.95,1162
r3k1nr/pp2pp1p/2n3p1/7q/Q2b2b1/2P3P1/PP3PBP/RNB2RK1 w kq - 0 11,g2c6,2.45,1463
k5r1/p3np2/1p6/7p/1P1Q4/7P/4qB1K/R7 w - - 2 38,a1a7,107.00,2019
r3k1r1/2qb1pPp/3pp3/1pn5/3NP3/2N2Q2/PPP4P/2KR4 w q - 0 20,d4b5,2.80,2084
r2qk2r/pp3ppp/2nbpn2/1Bpp4/8/1P1PPN1P/PBP2PP1/R2QK2R b KQkq - 0 9,d8a5,-4.34,1087
6k1/pp2R1p1/8/6Rp/6n1/P4KP1/1r5P/8 b - - 5 35,b2f2,-4.30,1660
6k1/5q1p/p4r2/1p2p3/3n4/PP2Q1B1/7P/2R3K1 w - - 1 38,c1c8,4.36,2298
1r3r1k/ppp3bp/3p2p1/1P3p2/P1P2p2/R1Bn2P1/3P3P/1N3RK1 w - - 0 22,c3g7,3.07,1007
k6r/pb2p2p/1p1p2p1/8/2Q5/8/P1Pq2PP/3R2RK b - - 1 24,b7g2,-5.24,1098
1r3r2/pQ3pk1/5R1p/6p1/8/2P1q3/PP6/1K3R2 w - - 6 29,f6f7,4.49,2060
rnb2r1k/p1p2pp1/1p3q2/8/5P1N/2P5/P1P3K1/R1B4R w - - 0 18,h4g6,108.00,1040
2k5/p1pR4/1p1pqN2/5R1r/1P2P3/P4P2/6K1/8 w - - 0 37,f5h5,3.44,1866
3r2k1/p6p/1pR5/4Bp1p/P3nP2/1P6/6PP/6K1 b - - 0 30,d8d1,-109.00,430
8/1k6/1bp5/1P6/4Qp1P/4p3/r7/4K3 b - - 2 55,b6a5,-6.09,1776
1n4k1/p4pp1/1p2rb1p/1PprN3/P2P1P2/4B2P/6P1/R2R2K1 w - c6 0 29,d4c5,3.95,2409
8/8/4p2p/4k1p1/6P1/5P1P/5K2/8 b - - 1 50,e5f4,-5.46,2797
4rrk1/pbpp1ppp/8/2p2q2/2B5/2B3P1/PPPQ1P1P/4RRK1 b - - 4 16,f5f3,-4.82,2043
7R/3k1p2/4p3/BNbp4/2P4N/6PP/4rn1K/5R2 b - - 0 35,f2g4,-108.00,998
8/8/6k1/p1p2p1p/2P2K1P/PP6/8/8 b - - 0 42,g6f6,-4.94,1462
rn3b1r/pp4p1/1kp1p3/4Q3/8/4N3/PPPK1P1P/q7 w - - 4 22,e3c4,108.00,1060
6k1/p1b2p1p/5Pp1/8/3PQ3/1r2P1RP/6RK/2q5 b - - 0 39,c1e3,-4.09,2273
2b4k/4Npbp/p2p2p1/4p3/Q3P3/5qP1/PP3P1P/6K1 w - - 2 24,a4e8,108.00,889
8/1p5p/1P2k1p1/b1Pb1p2/p4P2/P4NP1/1B3K1P/8 b - - 0 29,d5f3,-3.99,1486
r1q1k2r/ppp1b1p1/2n1pn1p/1Q2N3/4P3/2PPB3/PP4PP/RN3RK1 b kq - 0 13,a7a6,-3.03,1431
k2r2r1/8/2RN1p2/b3p3/P3P2p/3Bn2b/2R3P1/6K1 w - - 2 34,c6a6,106.00,1701
6k1/2R2r1p/5p2/7q/2Qp1P2/1P4P1/P4PKP/3r4 w - - 2 34,c7f7,2.31,2202
r1bq1rk1/ppp2ppp/8/2bQP2n/8/1B3P2/PPP3PP/RNB1R2K b - - 0 12,d8h4,-2.96,1918
2Br3r/1kp4p/pp6/4p1p1/P3Pp2/1Q1qN2K/8/1R5R b - - 1 28,b7c8,-4.60,1272
4rnk1/p3q1p1/1p2p2p/2r1R2P/6Q1/PB4P1/1B3P2/6K1 w - - 1 30,e5e6,5.26,2023
8/8/8/P7/8/2PBk1n1/2K2p2/8 b - - 6 64,g3e2,-5.43,1367
3r1r1k/4N1b1/p2Pn3/2P4p/1P2p3/4BpqP/2Q3P1/3R2RK b - - 5 40,g7e5,-2.37,1936
r1b2k1r/pp3ppp/8/1B1p2b1/8/8/PPP2PPP/R3R1K1 w - - 0 14,e1e8,109.00,420
5kr1/pb1Q1p1p/1p2pP2/2q5/4P3/P1N5/1PP1B1rP/R4R1K b - - 0 21,g2h2,-104.00,2202
8/8/1r4p1/3k3p/4R3/4K1PP/8/8 b - - 5 53,b6b3,-5.02,1527
8/5pB1/5P2/7R/4rkp1/1b1K4/7P/8 w - - 2 49,g7h6,4.25,1195
5b2/pp6/3N4/3Kp1kp/4P3/2P5/PP4P1/8 b - - 0 35,f8d6,-1.82,1557
3k4/1p1rbp2/6p1/3RPp1p/3P3P/1B6/1P3P2/3K4 w - - 1 37,d5d7,2.64,1463
r4rk1/ppp2p2/2n4Q/3p2qR/2BPP3/2N5/PPP3P1/2K5 w - - 0 18,h5g5,109.00,983
1n2q2k/6p1/7p/Qp6/2p2P2/8/PP4P1/3R3K b - - 0 30,e8h5,-4.48,1050
7k/p5pp/6n1/6b1/3P4/1P4PK/Pr5P/2R5 w - - 0 37,c1c8,107.00,580
5k2/p1N3pp/8/2q4n/8/1P5P/P5P1/R6K w - - 0 30,c7e6,6.41,840
r2q1r1n/pp3p2/2n2N1k/2p1p3/8/2PP2Pb/PP5P/R2Q1R1K w - - 0 20,d1h5,108.00,1163
8/5RP1/4k3/4b3/2P1K3/3r4/5P2/8 b - - 2 68,d3d4,-4.93,1723
2r1r1k1/5ppp/p7/3R2P1/5q1P/2Q5/PP6/1K1R4 w - - 2 26,c3c8,5.73,1757
8/8/1pp4b/5P2/p1kP4/2P5/8/2B2K2 w - - 0 42,c1h6,2.77,1707
8/p4nkp/2pp2p1/Q1p3q1/N4N2/1P1P1bP1/P1P5/6K1 w - - 3 32,f4e6,6.00,922
8/2R3pk/p3p1r1/7p/3P1q1P/2P3P1/P3QPK1/8 b - - 1 32,f4c7,-3.98,1839
r4r1k/1bq3p1/p3Bpp1/1pbpp2P/P1p1P3/2P3P1/5P2/RQ2K2R w KQ - 0 22,h5g6,109.00,905
2r5/1R4k1/5p1p/3P2p1/2B1rpK1/P1P5/8/6R1 b - - 2 44,g7g6,-3.61,1686
1k5r/pPp2ppp/3b3q/BP6/P1Q1p3/3r3P/5PP1/R4RK1 b - - 0 23,d3h3,-1.30,2645
5rk1/p3bppp/8/3pPP2/p2P2P1/4qNKP/P7/R1Q5 b - - 3 24,e7h4,-2.72,2405
r1b4k/2p3pp/p2rpq2/5p1Q/1p6/1B2R3/P4PPP/4R2K w - - 6 25,h5e8,108.00,945
6k1/6p1/1p1r4/1K2p1N1/4Pp2/p1R5/r7/8 w - - 0 50,c3c8,108.00,582
r5rk/4p2p/p1qp1p1Q/5b2/3B4/3N4/P1P1K3/6R1 w - - 4 27,d4f6,107.00,1300
