4k3/2p1b3/1p2b2p/2p1Pp2/p1P2P2/1P5P/Pr3B2/R2NK3 b - - 7 43,b2c2,0.00
8/6pk/p4p2/PQ5p/1K5P/1P2B1P1/8/5b2 b - - 0 122,f1b5,-0.12
1qr2rk1/pp1bb1p1/2n1pp1p/4P3/1P1pN3/P4NQ1/B4PPP/2R1R1K1 b - - 1 19,c6e5,0.19
8/1k6/1p4R1/8/7p/1K6/8/7r b - - 1 71,h4h3,-4.08
1R6/8/P7/2k1K3/8/8/8/8 w - - 1 75,a6a7,105.00
8/4Q2P/6K1/8/8/8/2k5/3q4 b - - 58 98,d1d3,0.00
2rqk2r/1b2bppp/p2pp3/np5n/2pPPB2/P1P2N2/1PBNQPPP/3R1RK1 w k - 4 14,f4g3,1.26
8/5RB1/p6p/1p1p4/2p4P/P5R1/2k5/4r2K w - - 3 55,h1g2,5.59
1r6/5p2/8/kpNp1p1p/n6P/1K2P1P1/5P2/R7 w - - 16 70,a1a3,0.00
8/r2bk3/PR3p2/7p/4PK1P/8/4B1P1/8 b - - 4 50,d7c8,5.51
r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,g8f6,0.49
8/8/1K1k4/3Q4/8/8/6B1/8 b - - 4 91,d6e7,106.00
3q2k1/5pp1/3r1nbp/1PR1Q3/3p1N2/2B2P1P/6PK/8 w - - 0 40,c3a5,2.03
8/4k3/4P1p1/6Pp/3NK2P/2r5/8/8 b - - 4 50,c3h3,-4.42
8/8/5p2/kP5R/6P1/1K6/1b6/8 b - - 4 57,b2d4,6.42
3r2k1/5p1p/1r4p1/3q4/1P1R4/p1Q4P/P4PP1/6K1 w - - 0 32,d4d5,0.00
8/8/BR2pk1p/5ppb/3NnP2/4P1P1/1P1r3P/6K1 b - - 17 40,d2d1,0.00
5r2/7P/8/P7/2K5/8/8/k7 w - - 5 66,h7h8r,0.00
r1bqk2r/pppn1pp1/2p4p/2b1p3/3PP3/2P2N2/PP3PPP/RNBQ1RK1 b kq - 0 8,c5d6,0.16
2r1b1k1/p5p1/6p1/p2P2Pp/Pr2R2P/R3NP2/5K2/8 w - - 5 41,e3g2,1.35
r1b1k2r/ppp4q/1bnp1p2/n3p1p1/P2PP2p/2P1NN2/B1Q2PPP/1RB1R1K1 w kq - 0 17,h2h3,0.36
1r1r2k1/pbq1npp1/1p1np2p/3PN3/P1pP4/2P4P/1PQNBPP1/R3R1K1 b - - 0 20,b7d5,-0.06
r1b1kb1r/ppqppppp/5n2/2p5/2BnP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 9 6,e7e5,-0.30
r3qrk1/p1pp2bp/1pn1p1p1/5p2/2PPb3/1Q3NP1/PP1BPPBP/R4RK1 w - - 4 14,d4d5,0.09
r4rk1/pn2b2q/1p1p1pp1/2pPn3/2P1PRpP/2B1N3/P2N4/3Q1RK1 w - - 0 30,e3g4,0.91
8/8/2p5/p1p1R2p/P1br1P1P/6Pk/2r5/R1B1K3 b - - 10 48,c2g2,-4.69
r2q1rk1/pp3ppp/5n2/1B1p2B1/P2n4/2P5/5PPP/R2Q1RK1 b - - 0 14,d4e6,-0.35
1r4k1/1r3p1p/2Q3p1/8/P7/7P/5PP1/6K1 b - - 4 38,b7a7,-0.34
8/8/5pk1/1r5p/8/6PK/R4P2/8 w - - 28 78,a2c2,0.00
r1bq1rk1/1pp2ppp/2np1n2/p3p3/P1B1P3/3PPN2/1PPN2PP/R2Q1RK1 b - - 2 9,c6e7,0.20
3r1r2/p4kp1/1p1pp2p/nB2n2P/P3P3/2P2P2/6P1/1RNR3K w - - 1 31,h1g1,-0.10
r1b1k2r/pp3ppp/1qnbpn2/3pN3/P2P1P2/2P1B3/3N2PP/2RQKB1R w Kkq - 2 13,d1f3,-0.40
2r1r3/p5bk/6pp/5p2/2Np1q2/3Q2P1/PPP2P1P/R3R1K1 b - - 0 25,f4c7,1.01
3k4/8/2PP4/2K1N3/8/8/8/2r5 w - - 43 94,e5c4,0.00
8/8/q7/2K1k3/8/8/8/8 w - - 36 91,c5b4,-105.00
5R2/8/8/4k3/5p2/6p1/5rP1/5K2 w - - 18 92,f1g1,0.00
r1b1kbr1/p3qp2/2p1pn1p/1p2B3/2pPP1pP/1PN5/P3BPP1/R2QK2R b KQq - 0 14,c8b7,0.31
6k1/p3n1p1/4Pp1p/1p1q1P2/Q7/2P3BP/5P2/6K1 w - - 0 49,a4a7,0.00
5k2/5r2/2R3K1/5P2/8/8/8/8 b - - 8 60,f7g7,0.00
8/1B4kp/6p1/r3pp2/8/4N3/8/4K3 w - - 0 46,e3d5,-4.91
r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/5N2/PPP1BPPP/RNBQK2R w KQkq - 2 6,e1g1,0.50
rnbqkb1r/pp3pp1/2p1pn1p/3p4/2PP3B/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 6,d5c4,0.42
6k1/1p3pp1/1qpn1b1p/p2p4/P2P1B2/2P4P/1P1N1PP1/1Q2r1K1 w - - 0 29,b1e1,0.00
r4rk1/2qn1pb1/p3p2p/P1ppP1p1/3P2b1/1PN1B2P/5PP1/R2QR1K1 w - - 0 21,d1g4,-1.22
rnbqk2r/pp2ppbp/2p2np1/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 2 6,e1g1,0.25
8/8/7n/R5p1/4k3/4P1K1/8/8 w - - 0 68,a5a6,2.51
8/8/3R4/6p1/4p1k1/4P3/5P1K/r7 b - - 23 79,g4f3,0.00
r2qkbnr/pp3ppp/2n5/4p3/2B3b1/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 6,g8f6,0.92
8/8/5k2/7K/6R1/8/8/1r6 w - - 69 100,g4a4,0.00
6k1/6np/2p1r3/4Bpp1/3Pp1P1/4P1NP/1r1K1P2/2R5 w - - 3 34,d2e1,0.00
6B1/b3k3/6B1/8/8/7K/8/8 b - - 34 94,a7c5,0.00
6k1/p4p2/6pp/PN2P1n1/Nb4P1/4R3/5PKP/2r5 w - - 14 34,a5a6,0.00
7r/1pp2p2/1p1p4/1P2k3/P3P2p/2P1K2R/8/8 w - - 4 39,e3f3,-4.82
r4rk1/1n4pp/p4R2/1p1pPQN1/3P3P/6P1/5P2/4q1K1 w - - 0 27,g1g2,6.43
1k1r4/pppq4/2B5/5pp1/Q2P4/4P3/PP1B3r/1R1R2K1 b - - 2 22,b7c6,0.00
2k5/1p6/1P6/P7/8/8/1K6/8 w - - 43 81,b2b3,0.00
8/N2k4/5p2/p1p5/PpP4P/1r3Pp1/6P1/5K2 b - - 0 69,b3b2,-7.62
2N5/1R6/5p2/2K5/4k3/8/8/8 w - - 2 74,c8b6,100.00
2rqk2r/pb2bppp/2pP4/2p2p1n/2B2B2/2N2N2/PPP1Q1PP/R4RK1 b k - 0 14,h5f4,5.33
rnbqk2r/ppp2ppp/5n2/3p2B1/1b1P4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 6,h7h6,0.29
5rk1/5q1p/3p2pb/PPn5/2Q1pN1P/P5P1/5PB1/2R3K1 b - - 3 29,g6g5,4.58
r5k1/4Qpp1/5n1p/1p1q4/p2P4/2P3P1/3B1P1P/4R1K1 w - - 0 31,d2h6,-2.41
5n2/1k6/7P/6P1/5K2/pr6/8/6R1 b - - 2 59,a3a2,-0.26
8/8/1k6/1P6/N1P5/2K5/8/6B1 b - - 2 64,b6a5,101.00
2b2Bk1/6p1/p1Np3p/3Pp3/1q6/3R4/2P3PP/K5R1 b - - 1 28,b4c5,0.00
8/8/8/5q2/1p6/4K3/k7/8 w - - 6 72,e3d2,-105.00
rnbq1rk1/pp1pnpb1/4p1pp/6B1/2BNP3/2P5/PP3PPP/RN1Q1RK1 w - - 0 9,g5e3,0.06
8/5pk1/1p1Pbb2/q3n1p1/P7/2N3P1/3QN1BK/8 w - - 2 38,h2h1,-1.37
8/3k4/2r2b2/8/4R1P1/8/6P1/5K2 w - - 0 44,f1e2,0.08
2k5/8/1p6/2pP4/b1P1NBP1/p2K1P2/2r5/8 b - - 1 56,c2g2,-4.18
3R4/7p/4k3/6P1/p7/K5PP/PPrp4/8 w - - 1 39,a3a4,3.84
3r1k2/p2p1pr1/b1p1pQ2/q1N5/2P5/2R2R2/P5PP/4K3 w - - 5 30,e1d1,3.55
2r5/8/7R/3k4/8/1K6/3p4/8 w - - 28 108,h6h5,0.00
2rr2k1/1bqnbpp1/p3pn1p/1Pp5/4P3/1P2QNPP/1BPN1PB1/3RR1K1 b - - 0 17,a6b5,0.13
r1b1r3/pp4pk/2pb2pp/3P4/3P1q2/1QN2N2/PP3PPP/R4RK1 w - - 1 17,a1e1,0.32
rn1q1rk1/pp3ppp/2pbbn2/3pp3/4P3/1BNP1N2/PPP2PPP/R1BQ1RK1 w - - 6 8,c1g5,0.53
8/1b1P2pk/3r3p/4N3/2R5/p5K1/8/8 w - - 0 42,c4a4,0.18
6k1/2p2r1p/p3Qp2/2b5/1p6/5qP1/PP2RP1P/3R2K1 b - - 1 25,c5f2,0.01
8/8/8/1R3p2/5k1p/7P/5KP1/r7 b - - 19 49,a1a2,0.00
8/8/2B4k/2b4p/6pP/6P1/1r3P2/5RK1 w - - 29 97,c6e4,0.00
8/6k1/6P1/8/6K1/8/8/8 w - - 5 64,g4g5,0.00
8/8/7k/2p2pR1/P1K5/5rP1/1R6/7r w - - 5 58,g5g8,0.06
r1bq1rk1/1pp2ppp/p1np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQR1K1 w - - 0 8,a2a4,0.27
2r2rk1/1p1b2b1/pq2p1pp/3pPp2/Pn1Pn2P/2NBBNP1/1P3P2/RR1Q2K1 b - - 1 18,b4d3,0.13
r1bqr1k1/pp3pp1/2pb1nnp/3p4/1P1P3B/P1N2N2/2P1BPPP/R2QR1K1 w - - 1 15,e2d3,-0.71
r7/pR3pkp/1p2n1p1/8/3rN3/6P1/PP3PKP/4R3 b - - 6 29,e6d8,0.00
rq3rk1/p4p1p/2n1p1p1/1pPp1n2/3P2Q1/1P3B1P/PN3PP1/3RR1K1 b - - 1 25,h7h5,-1.81
r4k2/1p3pp1/2pb3p/3p4/p2P4/P1P2KP1/bP1B1P1P/4RB2 b - - 5 24,b7b6,-0.10
8/8/5P2/7k/8/1b2K3/8/6B1 w - - 3 94,f6f7,0.07
7k/7P/4K3/8/8/8/8/1B6 b - - 32 186,h8g7,0.00
r1b1kb1r/1p1p1ppp/2n1p3/4P3/p1BP4/q4N2/3BQPPP/1RR3K1 b kq - 3 15,a3e7,2.58
8/3k4/2b3p1/2B1p2p/2P1P2P/3K4/P5P1/8 b - - 0 46,c6a4,0.00
r7/p3k3/b4pr1/2BP1N2/4PP1p/3N3P/5K2/n4B2 b - - 4 34,e7e8,-0.04
3r2k1/3P1p1p/6p1/p7/3QB3/2P2P2/4KP2/3R2q1 b - - 4 44,g1g5,5.90
6k1/7p/p3K2P/P2pB3/3P4/8/b7/8 w - - 97 111,e6d6,0.00
8/5pk1/8/1r3PPK/8/5RB1/1b6/8 b - - 14 149,g7g8,0.31
2rr4/pp2bpk1/2n1bnpp/q2p4/7B/P1N1PN1P/1P2QPP1/1BRR2K1 w - - 1 19,c3b5,0.77
2r4r/1b1p1k2/pp1Bqp2/6pp/P1P1P2P/1P1Q2P1/6BK/4R3 w - - 0 25,h4g5,0.93
8/8/6p1/p4p2/P4P1k/4K1b1/7p/7B b - - 9 153,h4g4,-4.80
8/1P6/8/8/4K1B1/8/7b/7k w - - 79 159,e4f3,0.00
1kn3R1/2q1p3/3p4/p2P1P2/Pp2P3/1Pr5/8/1K1B2Q1 w - - 13 42,g1d4,0.85
1r1q1rk1/2p1bppp/b1n2n2/1p2p3/p3P1P1/2PB1NNP/PP2QP2/R1B1K2R b KQ - 4 15,c6a5,0.25
1kb2r2/pp2B1Np/1n1p4/2pP1p2/q1P5/1QPnPP2/P5PR/R5K1 b - - 0 26,f8f7,4.36
6k1/5p1p/2r2bp1/p7/5P1P/PN4P1/1P4R1/5K2 w - - 2 40,a3a4,0.00
5k2/5P2/8/2b4p/p1B3pP/p4QP1/8/7K b - - 0 55,g4f3,-5.20
7r/2K5/6k1/8/R6P/8/8/8 b - - 12 97,g6f6,0.00
rnbqk1nr/pp3ppp/4p3/2ppP3/3P4/P1P5/2P2PPP/R1BQKBNR b KQkq - 0 6,g8e7,0.63
2r3k1/2q2pp1/1p2b2p/pBpp4/P2P1Q1P/2P5/1P3PP1/3R2K1 w - - 7 28,f4d2,0.19
8/5P2/5P2/6P1/2k4P/q7/6K1/8 b - - 1 51,c4d5,-100.00
3r2k1/pp2r1p1/6Bp/8/2pP4/4PR1P/P5P1/5RK1 w - - 0 32,g6f7,5.83
8/8/PR6/r4kpp/8/6PK/8/8 w - - 0 50,h3g2,0.00
5q2/7k/8/6P1/5K2/8/p7/3Q4 w - - 55 161,f4g4,0.00
8/1P6/7k/R7/8/2p5/p3rP2/2K5 b - - 0 38,e2b2,0.00
1k1r3r/5RKP/6P1/7R/P7/8/8/8 w - - 13 64,h5f5,9.44
5b2/5p1r/5p2/1kpPpP2/1p2N2p/pP1N4/P1R3PP/1K6 b - - 2 39,h7h5,4.94
8/5r2/8/8/4p2R/3k3P/8/6K1 w - - 0 68,h4h6,0.00
4qk1r/2p1rpb1/1p1p4/p5P1/2Q4p/PR3N1B/2PB4/1K6 w - - 8 34,d2c1,1.28
8/p4nk1/6p1/8/8/p1b2q2/7R/2K5 b - - 1 60,f3f4,-103.00
5n2/P4k2/2R4P/1p3KP1/8/8/8/8 w - - 1 67,c6c7,106.00
r2q1r1k/pbpn1pbn/1p1p2pp/3Pp3/2P1P3/2N2N2/PPBB1PPP/R2QR2K b - - 3 13,h7g5,0.84
8/3r4/2k5/p7/8/P1P1K3/5P2/8 b - - 0 43,a5a4,-5.88
8/8/2K5/1P6/n3N3/8/8/3k4 b - - 22 74,a4b2,0.00
r2q1k1r/pp1n1bpp/5n2/2bp2P1/3N3P/2N1Q3/PPPB1P2/2KRR3 b - - 0 19,f8g8,1.03
3r3r/1pqknpp1/p3p1n1/2bpP2p/7P/3B1NQR/PPP2PP1/1RB2K2 b - - 1 16,c5b6,0.83
1rb1r1k1/p2n1pb1/3p1np1/qBpP2B1/4P2p/2N2P2/PP1Q2PP/R3KN1R w KQ - 3 17,b5d7,-1.06
5k2/p6p/1p1b4/1PnP2PB/2KB1p2/5P2/8/8 w - - 1 67,h5g4,1.06
3r2k1/pp1bqp2/7p/2ppP1p1/P6n/2PB2QP/1P1N1PP1/4R1K1 b - - 1 22,d7c6,0.19
r1b1k2r/1pqnbppp/p2ppn2/6B1/4PP2/1NN5/PPP1Q1PP/1K1R1B1R b kq - 8 11,b7b5,-0.32
4rrk1/p5p1/Ppbq3p/5p2/3B4/1P3Q1P/5PP1/R3R1K1 w - - 0 26,f3c3,0.00
7Q/8/8/6K1/8/8/kp6/8 b - - 0 110,b2b1q,0.00
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.27
r1bqkb1r/1p1p1ppp/p1n2n2/4p3/4P3/2N5/PPP2PPP/RNBQKB1R w KQkq - 2 7,c1e3,0.31
2b2rk1/1pn2r1p/2pn4/2Np1p2/1P1N1Pp1/3PP1P1/5KBP/R1R5 b - - 5 25,f7e7,0.02
r1b2rk1/1p2ppbp/2nq2p1/p2p4/5P2/1NP2NP1/PP2QPBP/2KR3R w - - 0 14,f3e5,-1.62
3rr1k1/p1qn1pp1/2pbbp1p/1p6/3P1N2/2PBB2P/PP1Q1PP1/R3R1K1 b - - 1 15,a7a6,0.67
4r3/p1kr3p/8/P5Q1/1P6/8/5P1P/6K1 b - - 0 34,e8e1,1.84
r2qkb1r/pp1n1ppp/4pn2/2p4P/3P2P1/2NbBP2/PPP1N3/R2QK2R w KQkq - 0 11,d1d3,1.09
r2r2k1/2q1nppb/1p2p2p/pB1pNn2/P2P4/1NP5/1P3PPP/R2QR1K1 w - - 6 19,b3d2,0.25
8/1p3qk1/p1r4p/P2pPbp1/3Pnp2/1Q1B4/1P4PP/4BRK1 b - - 13 38,c6c7,-0.33
5rk1/3b2p1/7p/3pP2B/4p2P/6P1/5PK1/2R5 b - - 0 54,d5d4,-0.05
r1k2b1r/p1pb1pp1/1p5p/2p1Pn2/8/1PN2N1P/PBP2PP1/3R1RK1 w - - 0 14,c3d5,0.26
6k1/2r2pp1/1pNnb2p/pB1p2q1/P1pP4/2P2P2/1P4PP/3QR1K1 w - - 0 29,d1e2,0.00
1Q6/1p2krp1/1rp5/2qbP1p1/B1P5/5p1P/P5PK/B1R5 b - - 3 32,f3g2,0.00
r2n1rk1/p2qbppp/3p4/2pPp3/8/PQPPBN2/5PPP/R4RK1 b - - 1 15,f7f6,0.07
6k1/4bpp1/1qPp3p/rb1Pp3/1Q2P1nP/p2N2R1/B4PP1/1R5K b - - 9 43,h6h5,2.50
1r2r1k1/pbp2pp1/3q1n1p/4N3/3PpP2/2P5/P1P3PP/1RBQ1R1K b - - 0 15,d6a6,-0.03
r5k1/bpp2r2/p2pp1np/4p1pn/PPN1P3/2PP1N1P/RR3PP1/2B3K1 b - - 7 22,g6f4,0.16
8/8/8/8/7k/6p1/6K1/8 w - - 4 116,g2g1,0.00
8/k1K5/8/8/8/P5B1/8/8 w - - 25 95,g3e1,0.52
5k2/1Q6/4q3/3p4/2pbpPp1/4P1Pp/4NK1P/8 w - - 0 56,e2d4,5.20
r1bqk2r/1p2ppbp/p1n2np1/3p4/3P1B2/2NB1N1P/PPP2PP1/1R1QK2R b Kkq - 3 9,e8g8,0.13
r7/5P2/p2K4/8/1k6/8/8/R7 w - - 2 59,a1b1,0.00
8/8/3k1b1P/1p1p2p1/1p4P1/1BpKP3/P7/8 b - - 10 62,d6e5,0.00
8/6pk/4bp2/Bp6/p4PpP/P5K1/1P6/8 w - - 1 43,a5b4,-0.09
6k1/8/8/7R/5P2/1p3K2/5P1P/1r6 w - - 0 37,h5b5,0.23
8/8/8/8/4K3/6p1/5k2/8 w - - 2 66,e4f4,-100.00
8/4K1k1/8/4N1B1/8/8/8/8 b - - 39 88,g7g8,104.00
8/8/8/6k1/5p2/5K2/5B2/8 w - - 15 86,f2e1,0.00
8/pR6/2p2k2/6r1/8/8/PP2K1P1/8 b - - 0 49,g5g2,0.00
2r3k1/5pb1/p4n1p/1pN1p1p1/3nP3/1P3PBP/bKP3P1/3N1B1R w - - 2 23,c2c3,2.55
1r3k2/1p3p1p/p1p1b1n1/5p2/1R3P2/P4B2/1PP1N2P/2K5 b - - 1 24,e6d7,-0.77
2b2rk1/2q2r1p/3bpnp1/pp1p4/1P1B1P2/2P2R1P/P1BQN1P1/4R1K1 w - - 3 26,f3e3,-0.09
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 3 3,b8c6,-0.12
8/8/4k3/8/5r2/8/1K6/1R6 b - - 83 93,e6d5,0.00
8/7r/3p2r1/3PnN2/p3P1kp/P1R5/2PK4/5R2 w - - 4 50,d2e3,2.33
2r5/P6k/8/8/8/R7/3K4/8 b - - 1 103,c8d8,5.40
8/8/8/4b3/4b3/1B6/K2k4/8 b - - 25 89,d2c3,0.00
B4k2/3Rbppp/6r1/p1p1pP2/PpP5/1P3PP1/7P/7K b - - 0 46,g6d6,0.90
2K5/5k2/7R/8/8/6r1/8/8 b - - 64 114,g3g1,0.00
2r3k1/pb6/1q2nQ2/8/3P1R2/P1N1n3/1P4PP/4R1K1 b - - 0 25,e6f4,0.02
8/8/3K4/6k1/2q5/8/8/8 b - - 11 81,g5f6,-106.00
r2k1b1r/1p1b1pp1/7p/p1p1P3/4NP2/1PB4P/P5P1/R4RK1 b - - 0 17,a5a4,0.30
8/3k4/8/1Pp5/2K5/8/8/8 w - - 2 57,c4c5,0.00
4kb2/pp1bpp1R/3p1p2/2r5/4PP2/2N3P1/PPP1B3/1K6 b - - 1 18,f6f5,1.18
1b2R3/5pkp/2p2qp1/Q2p1b2/P2P4/2P2NPP/1r3P2/5BK1 w - - 1 28,a5d8,-0.20
8/8/8/8/8/p1k5/8/K7 w - - 5 75,a1b1,0.00
rnb1k2r/pp2pp1p/2P3p1/8/8/2P1P3/P4PPP/3RKBNR b Kkq - 0 10,b8c6,-0.41
r1bb1rk1/p5qp/1p1p1ppn/n1pPp3/P1P1P1P1/3B3P/1BQN1P1N/R4RK1 b - - 0 20,h6f7,0.26
4rnk1/4rpp1/1pbq3p/p1pp1BPN/3P3P/1P2PP2/P4QK1/3RR3 w - - 7 39,f5b1,0.02
8/8/6P1/6r1/1PPkB3/1K3P2/8/8 w - - 1 53,c4c5,6.32
r5k1/p4pp1/1p1qb2p/2ppQB2/3P4/2P2N1P/PP3PP1/R5K1 b - - 0 20,d6e5,0.27
8/p3b3/1Pk2p2/6p1/1P2b3/2KNB1P1/P7/8 b - - 0 31,a7b6,-0.27
8/6k1/6P1/5r2/3K4/8/8/8 w - - 23 122,d4e3,-100.00
8/1p1P4/6pk/2Q3p1/5qP1/7P/5P2/6K1 b - - 6 55,f4b8,100.00
8/8/8/8/6k1/3q4/7R/5K2 w - - 23 71,f1g1,-100.00
r3r1k1/pb2qppp/2p2n2/1p6/4PP2/2bBB2P/PPQ3P1/R4RK1 w - - 0 17,b2c3,0.03
8/8/1p4k1/7p/P6P/6PK/3b4/3B4 w - - 4 111,h3g2,0.00
r1bqkb1r/1p3p1p/p1np1p2/4p3/4P3/N1N5/PPP2PPP/R2QKB1R b KQkq - 1 9,f6f5,0.16
5r2/5rkp/3p2p1/4p3/4P3/PR2RPQ1/KP5P/5q2 w - - 1 40,b3c3,1.85
2q5/5pk1/5np1/1p1pQpRr/p2N1P1P/P1P5/1P6/1K6 b - - 3 42,c8c4,0.00
rnbqk2r/ppp2pbp/4p1p1/3P2N1/3P4/2N5/PP2PPPP/R2QKB1R w KQkq - 0 8,d1d2,-0.01
r1b2k2/2R3p1/4p3/p1N1N1P1/P2P1P2/4P1Kp/8/7r w - - 2 45,g5g6,3.58
rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,c1g5,0.58
8/8/5k2/5n2/5P2/2K4p/3pb2B/8 w - - 0 69,c3d2,-5.78
8/1R3pk1/p7/r4pK1/6P1/8/8/8 w - - 0 59,g4f5,0.00
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,f1d3,0.18
2r1rbk1/1pqn1p2/p2p2p1/4p1Bn/7P/1NPB1P2/PP4Q1/1K1RR3 w - - 0 23,d3f5,0.56
r1bqr1k1/pp1nbpp1/2p2n1p/3p4/3P3B/2NBPN2/PPQ2PPP/R3K2R w KQ - 2 11,e1g1,0.27
r1bqk2r/ppp1nppp/3p1n2/4p3/1PP1P3/P1NPPN2/6PP/R2QKB1R w KQkq - 1 10,d3d4,0.31
7k/1p1b2r1/p2q1p2/2p1p3/2P2pPp/P1BP1P1P/1P3Q1K/4R3 w - - 0 32,f2h4,-0.25
8/8/8/p3k3/P1K4p/8/7P/8 b - - 1 43,h4h3,0.00
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.38
8/P7/8/2Bq4/5K2/3k4/8/8 b - - 23 69,d5e4,-6.18
8/Q3p3/6k1/4p3/7p/7P/6P1/1r1q2BK w - - 44 87,a7c5,-100.00
8/2b4p/bp6/5kP1/2PBp1PP/8/P3BK2/8 b - - 0 33,f5f4,4.34
r1bqk2r/ppppbppp/3n4/4n3/8/8/PPPP1PPP/RNBQRBK1 w kq - 0 8,e1e5,0.27
6k1/8/2n2p1p/1pB1pPp1/4P1P1/6P1/3K4/8 w - - 10 52,d2c3,-2.44
r2qkb1r/ppp2ppp/n1n5/4p3/4P3/PP1P1P2/1B3P1P/RN1QKB1R w KQkq - 1 10,b3b4,-0.01
r1bk3r/1pp2ppp/1pp5/8/4P1n1/2N5/PPP2PPP/R3KB1R w KQ - 0 11,f1e2,0.11
rnbqk1nr/pp1pppbp/6p1/2p5/2PPP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 4,d8a5,0.66
5k1r/2q2pR1/2b2p2/2r5/2BpPp2/1P1Q4/1P5P/1K4R1 b - - 1 34,c5e5,-0.06
r1b1kb1r/p2p1ppp/2p1p3/4P3/2P1qn2/5N2/P2B2PP/R2QKB1R w KQkq - 2 14,e1f2,-3.49
r1k4r/2p2pp1/1pN1b1np/p3P1b1/6P1/1PNR3P/PBP2P2/3R2K1 w - - 1 19,c3e4,0.37
1r6/2R1n1pk/p2q1p1p/1p2p3/P6N/1Q4PP/1P3P1K/8 w - - 2 46,b3c2,0.00
5r2/2k1b1p1/r1p1p1Pp/1p1pP3/1P1P1PP1/5RK1/2R1N3/8 b - - 2 45,e7b4,2.06
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,0.35
8/8/8/4Pp2/k6r/8/6K1/7R b - - 2 117,h4h1,-1.05
6K1/8/7P/5R2/8/5R2/k7/6q1 w - - 89 112,g8f7,0.00
r2qk2r/2p2pp1/p1np1n1p/1pb1p2b/P3P3/1BPP1N1P/1P3PP1/RNBQ1RK1 w kq - 1 11,f1e1,0.43
8/5R2/2k3p1/7p/5K1P/5P2/8/4r3 w - - 4 49,f7f6,0.25
2B5/pp4k1/7p/2p1n1p1/2Ppq3/P5PK/1P3Q2/8 w - - 0 37,h3h2,-5.79
4K1k1/7r/8/4P2p/3R4/8/8/8 w - - 11 57,e5e6,0.17
rnbqkbnr/pppp1ppp/8/8/3p4/P5P1/1PP1PP1P/RNBQKBNR b KQkq - 0 3,c7c5,-0.72
2rqr1k1/p2nppbp/bp4p1/3pN3/2PP4/1P2Q2P/PB1N1PP1/R1R3K1 w - - 8 16,e5g4,-0.12
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4P1/7K/8 w - - 65 89,c4d3,0.58
5r1k/R7/4p1K1/4P3/5P1P/8/7P/8 b - - 2 53,f8g8,5.98
1K6/8/1P6/q7/8/8/2Q4k/8 b - - 52 103,h2g1,0.16
8/1Q3kp1/1p5p/2p1q3/8/r1P3RP/5PP1/6K1 b - - 0 35,f7g8,0.00
8/3p1p2/4k3/1bPpP3/1P1R1Pp1/1r2B1P1/5K2/8 b - - 19 47,b3b2,-0.26
r2q1b1r/1p1n1kp1/p3pnpp/3p4/3pPBPP/2NQ1P2/PPP5/2KR1B1R w - - 0 14,d3d4,1.54
3r2k1/2b2pp1/1p2pn2/1Pp5/2P2P1p/P4Q1P/6P1/2R3K1 w - - 0 27,c1d1,3.99
r2qkb1r/2p2p1p/p1n1b3/1p1pP1p1/5n2/2P1QN2/PPBN1PPP/R1B2RK1 b kq - 1 13,h7h6,1.43
4r1k1/5ppp/n4r2/p2R1P2/P7/2R4P/1PP3P1/6K1 b - - 0 30,g7g6,-0.78
r3k2r/pp2bpp1/2p1p2p/7P/2PP4/4RN2/PP3PP1/2KR4 b kq - 0 20,e8c8,0.30
k7/1p6/5q1p/3Q4/4p3/7N/PP4P1/7K w - - 2 38,d5a5,4.44
2rq1r1k/pb1n1p2/3bpnB1/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 b - - 0 15,f7g6,0.33
r4rk1/p2n1pbp/1qpP1np1/1p3bB1/2p5/2N2N2/PP1Q1P1P/2KR1BR1 w - - 3 16,f3d4,-2.97
rnbqkb1r/pp2pppp/2p2n2/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 0 4,f1g2,0.27
