fen,answer,stockfish_eval,rating
8/1b1k4/p7/8/1P1P4/P7/4NKnP/8 w - - 0 36,a3a4,0.08,2993
8/1b1k4/p7/8/PP1P4/8/4NKnP/8 b - - 0 36,d7d6,0.13,2993
8/1b6/p2k4/8/PP1P4/8/4NKnP/8 w - - 1 37,e2c3,0.20,2993
8/1b6/p2k4/8/PP1P4/2N5/5KnP/8 b - - 2 37,g2h4,0.01,2993
8/1b6/p2k4/8/PP1P3n/2N5/5K1P/8 w - - 3 38,f2e3,0.00,2993
8/1b6/p2k4/8/PP1P3n/2N1K3/7P/8 b - - 4 38,h4f3,0.04,2993
8/1b6/p2k4/8/PP1P4/2N1Kn2/7P/8 w - - 5 39,h2h3,0.10,2993
8/1b6/p2k4/8/PP1P4/2N1Kn1P/8/8 b - - 0 39,f3e1,0.07,2993
8/1b6/p2k4/8/PP1P4/2N1K2P/8/4n3 w - - 1 40,b4b5,0.09,2993
8/1b6/p2k4/1P6/P2P4/2N1K2P/8/4n3 b - - 0 40,e1g2,0.07,2993
8/1b6/p2k4/1P6/P2P4/2N1K2P/6n1/8 w - - 1 41,e3f2,0.17,2993
8/1b6/p2k4/1P6/P2P4/2N4P/5Kn1/8 b - - 2 41,a6b5,0.18,2993
8/1b6/3k4/1p6/P2P4/2N4P/5Kn1/8 w - - 0 42,c3b5,0.27,2993
8/1b6/3k4/1N6/P2P4/7P/5Kn1/8 b - - 0 42,d6e7,0.21,2993
8/1b2k3/8/1N6/P2P4/7P/5Kn1/8 w - - 1 43,f2g3,0.17,2993
8/1b2k3/8/1N6/P2P4/6KP/6n1/8 b - - 2 43,g2e3,0.16,2993
8/1b2k3/8/1N6/P2P4/4n1KP/8/8 w - - 3 44,g3f4,0.14,2993
8/1b2k3/8/1N6/P2P1K2/4n2P/8/8 b - - 4 44,e3g2,0.16,2993
8/1b2k3/8/1N6/P2P1K2/7P/6n1/8 w - - 5 45,f4f5,0.16,2993
8/1b2k3/8/1N3K2/P2P4/7P/6n1/8 b - - 6 45,b7c8,0.03,2993
2b5/4k3/8/1N3K2/P2P4/7P/6n1/8 w - - 7 46,f5e5,0.02,2993
2b5/4k3/8/1N2K3/P2P4/7P/6n1/8 b - - 8 46,g2e1,0.11,2993
2b5/4k3/8/1N2K3/P2P4/7P/8/4n3 w - - 9 47,h3h4,0.12,2993
2b5/4k3/8/1N2K3/P2P3P/8/8/4n3 b - - 0 47,e1f3,0.08,2993
2b5/4k3/8/1N2K3/P2P3P/5n2/8/8 w - - 1 48,e5d5,0.12,2993
2b5/4k3/8/1N1K4/P2P3P/5n2/8/8 b - - 2 48,f3h4,0.15,2993
2b5/4k3/8/1N1K4/P2P3n/8/8/8 w - - 0 49,a4a5,0.12,2993
2b5/4k3/8/PN1K4/3P3n/8/8/8 b - - 0 49,h4g2,0.12,2993
2b5/4k3/8/PN1K4/3P4/8/6n1/8 w - - 1 50,a5a6,0.21,2993
2b5/4k3/P7/1N1K4/3P4/8/6n1/8 b - - 0 50,c8a6,-0.04,2993
8/4k3/b7/1N1K4/3P4/8/6n1/8 w - - 0 51,b5a3,-0.08,2993
8/4k3/b7/3K4/3P4/N7/6n1/8 b - - 1 51,g2e1,-0.10,2993
8/4k3/b7/3K4/3P4/N7/8/4n3 w - - 2 52,a3b1,-0.10,2993
8/4k3/b7/3K4/3P4/8/8/1N2n3 b - - 3 52,e1d3,-0.14,2993
8/4k3/b7/3K4/3P4/3n4/8/1N6 w - - 4 53,b1d2,-0.10,2993
8/4k3/b7/3K4/3P4/3n4/3N4/8 b - - 5 53,d3e5,-0.10,2993
8/4k3/b7/3Kn3/3P4/8/3N4/8 w - - 6 54,d4e5,0.24,2993
8/4k3/b7/3KP3/8/8/3N4/8 b - - 0 54,e7d7,0.20,2993
8/3k4/b7/3KP3/8/8/3N4/8 w - - 1 55,e5e6,0.21,2993
8/3k4/b3P3/3K4/8/8/3N4/8 b - - 0 55,d7e8,0.10,2993
4k3/8/b3P3/3K4/8/8/3N4/8 w - - 1 56,e6e7,0.24,2993
4k3/4P3/b7/3K4/8/8/3N4/8 b - - 0 56,e8d7,0.00,2993
8/3kP3/b7/3K4/8/8/3N4/8 w - - 1 57,e7e8q,0.03,2993
4Q3/3k4/b7/3K4/8/8/3N4/8 b - - 0 57,d7e8,0.00,2993
4k3/8/b7/3K4/8/8/3N4/8 w - - 0 58,d2b1,0.00,2993
4k3/8/b7/3K4/8/8/8/1N6 b - - 1 58,e8f8,0.00,2993
5k2/8/b7/3K4/8/8/8/1N6 w - - 2 59,b1d2,0.00,2993
5k2/8/b7/3K4/8/8/3N4/8 b - - 3 59,a6e2,0.00,2993
5k2/8/8/3K4/8/8/3Nb3/8 w - - 4 60,d2b1,0.00,2993
5k2/8/8/3K4/8/8/4b3/1N6 b - - 5 60,e2a6,0.00,2993
5k2/8/b7/3K4/8/8/8/1N6 w - - 6 61,b1d2,0.00,2993
5k2/8/b7/3K4/8/8/3N4/8 b - - 7 61,f8g8,0.00,2993
6k1/8/b7/3K4/8/8/3N4/8 w - - 8 62,d2b1,0.00,2993
6k1/8/b7/3K4/8/8/8/1N6 b - - 9 62,a6c8,0.00,2993
2b3k1/8/8/3K4/8/8/8/1N6 w - - 10 63,b1d2,0.00,2993
2b3k1/8/8/3K4/8/8/3N4/8 b - - 11 63,c8g4,0.00,2993
6k1/8/8/3K4/6b1/8/3N4/8 w - - 12 64,d2b1,0.00,2993
6k1/8/8/3K4/6b1/8/8/1N6 b - - 13 64,g4f3,-0.05,2993
6k1/8/8/3K4/8/5b2/8/1N6 w - - 14 65,d5c4,0.00,2993
6k1/8/8/8/2K5/5b2/8/1N6 b - - 15 65,f3a8,0.00,2993
b5k1/8/8/8/2K5/8/8/1N6 w - - 16 66,b1d2,0.00,2993
b5k1/8/8/8/2K5/8/3N4/8 b - - 17 66,a8e4,0.00,2993
6k1/8/8/8/2K1b3/8/3N4/8 w - - 18 67,d2e4,0.00,2993
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.35,2508
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,0.38,2508
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,e4e5,1.15,2508
rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,f6d5,0.81,2508
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,c2c4,0.71,2508
rnbqkb1r/pppppppp/8/3nP3/2P5/8/PP1P1PPP/RNBQKBNR b KQkq - 0 3,d5b6,0.56,2508
rnbqkb1r/pppppppp/1n6/4P3/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 1 4,d2d4,0.69,2508
rnbqkb1r/pppppppp/1n6/4P3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,d7d6,0.68,2508
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 0 5,e5d6,0.72,2508
rnbqkb1r/ppp1pppp/1n1P4/8/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 5,e7d6,0.57,2508
rnbqkb1r/ppp2ppp/1n1p4/8/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 0 6,b1c3,0.70,2508
rnbqkb1r/ppp2ppp/1n1p4/8/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq - 1 6,f8e7,0.75,2508
rnbqk2r/ppp1bppp/1n1p4/8/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 2 7,g1f3,0.63,2508
rnbqk2r/ppp1bppp/1n1p4/8/2PP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 7,e8g8,0.57,2508
rnbq1rk1/ppp1bppp/1n1p4/8/2PP4/2N2N2/PP3PPP/R1BQKB1R w KQ - 4 8,h2h3,0.48,2508
rnbq1rk1/ppp1bppp/1n1p4/8/2PP4/2N2N1P/PP3PP1/R1BQKB1R b KQ - 0 8,f8e8,0.52,2508
rnbqr1k1/ppp1bppp/1n1p4/8/2PP4/2N2N1P/PP3PP1/R1BQKB1R w KQ - 1 9,f1e2,0.55,2508
rnbqr1k1/ppp1bppp/1n1p4/8/2PP4/2N2N1P/PP2BPP1/R1BQK2R b KQ - 2 9,e7f6,0.57,2508
rnbqr1k1/ppp2ppp/1n1p1b2/8/2PP4/2N2N1P/PP2BPP1/R1BQK2R w KQ - 3 10,e1g1,0.63,2508
rnbqr1k1/ppp2ppp/1n1p1b2/8/2PP4/2N2N1P/PP2BPP1/R1BQ1RK1 b - - 4 10,b8c6,0.72,2508
r1bqr1k1/ppp2ppp/1nnp1b2/8/2PP4/2N2N1P/PP2BPP1/R1BQ1RK1 w - - 5 11,b2b3,0.61,2508
r1bqr1k1/ppp2ppp/1nnp1b2/8/2PP4/1PN2N1P/P3BPP1/R1BQ1RK1 b - - 0 11,c8f5,0.62,2508
r2qr1k1/ppp2ppp/1nnp1b2/5b2/2PP4/1PN2N1P/P3BPP1/R1BQ1RK1 w - - 1 12,c1b2,0.78,2508
r2qr1k1/ppp2ppp/1nnp1b2/5b2/2PP4/1PN2N1P/PB2BPP1/R2Q1RK1 b - - 2 12,d6d5,0.22,2508
r2qr1k1/ppp2ppp/1nn2b2/3p1b2/2PP4/1PN2N1P/PB2BPP1/R2Q1RK1 w - - 0 13,c4c5,0.29,2508
r2qr1k1/ppp2ppp/1nn2b2/2Pp1b2/3P4/1PN2N1P/PB2BPP1/R2Q1RK1 b - - 0 13,b6c8,0.39,2508
r1nqr1k1/ppp2ppp/2n2b2/2Pp1b2/3P4/1PN2N1P/PB2BPP1/R2Q1RK1 w - - 1 14,f1e1,0.45,2508
r1nqr1k1/ppp2ppp/2n2b2/2Pp1b2/3P4/1PN2N1P/PB2BPP1/R2QR1K1 b - - 2 14,h7h6,0.37,2508
r1nqr1k1/ppp2pp1/2n2b1p/2Pp1b2/3P4/1PN2N1P/PB2BPP1/R2QR1K1 w - - 0 15,d1d2,0.32,2508
r1nqr1k1/ppp2pp1/2n2b1p/2Pp1b2/3P4/1PN2N1P/PB1QBPP1/R3R1K1 b - - 1 15,c8e7,0.35,2508
r2qr1k1/ppp1npp1/2n2b1p/2Pp1b2/3P4/1PN2N1P/PB1QBPP1/R3R1K1 w - - 2 16,e2f1,0.34,2508
r2qr1k1/ppp1npp1/2n2b1p/2Pp1b2/3P4/1PN2N1P/PB1Q1PP1/R3RBK1 b - - 3 16,f5g6,0.43,2508
r2qr1k1/ppp1npp1/2n2bbp/2Pp4/3P4/1PN2N1P/PB1Q1PP1/R3RBK1 w - - 4 17,b2a3,0.59,2508
r2qr1k1/ppp1npp1/2n2bbp/2Pp4/3P4/BPN2N1P/P2Q1PP1/R3RBK1 b - - 5 17,d8d7,-0.18,2508
r3r1k1/pppqnpp1/2n2bbp/2Pp4/3P4/BPN2N1P/P2Q1PP1/R3RBK1 w - - 6 18,b3b4,-0.17,2508
r3r1k1/pppqnpp1/2n2bbp/2Pp4/1P1P4/B1N2N1P/P2Q1PP1/R3RBK1 b - - 0 18,a7a6,-0.48,2508
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.34,2601
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,0.27,2601
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,e4e5,0.70,2601
rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,f6d5,0.63,2601
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,d2d4,0.61,2601
rnbqkb1r/pppppppp/8/3nP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,d7d6,0.67,2601
rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,c2c4,0.56,2601
rnbqkb1r/ppp1pppp/3p4/3nP3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,d5b6,0.61,2601
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 1 5,f2f4,0.68,2601
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP1P2/8/PP4PP/RNBQKBNR b KQkq - 0 5,d6e5,0.80,2601
rnbqkb1r/ppp1pppp/1n6/4p3/2PP1P2/8/PP4PP/RNBQKBNR w KQkq - 0 6,f4e5,0.78,2601
rnbqkb1r/ppp1pppp/1n6/4P3/2PP4/8/PP4PP/RNBQKBNR b KQkq - 0 6,b8c6,0.67,2601
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/8/PP4PP/RNBQKBNR w KQkq - 1 7,c1e3,0.73,2601
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/4B3/PP4PP/RN1QKBNR b KQkq - 2 7,c8f5,0.73,2601
r2qkb1r/ppp1pppp/1nn5/4Pb2/2PP4/4B3/PP4PP/RN1QKBNR w KQkq - 3 8,b1c3,0.64,2601
r2qkb1r/ppp1pppp/1nn5/4Pb2/2PP4/2N1B3/PP4PP/R2QKBNR b KQkq - 4 8,e7e6,0.90,2601
r2qkb1r/ppp2ppp/1nn1p3/4Pb2/2PP4/2N1B3/PP4PP/R2QKBNR w KQkq - 0 9,g1f3,0.89,2601
r2qkb1r/ppp2ppp/1nn1p3/4Pb2/2PP4/2N1BN2/PP4PP/R2QKB1R b KQkq - 1 9,f8e7,0.91,2601
r2qk2r/ppp1bppp/1nn1p3/4Pb2/2PP4/2N1BN2/PP4PP/R2QKB1R w KQkq - 2 10,f1e2,0.71,2601
r2qk2r/ppp1bppp/1nn1p3/4Pb2/2PP4/2N1BN2/PP2B1PP/R2QK2R b KQkq - 3 10,e8g8,0.65,2601
r2q1rk1/ppp1bppp/1nn1p3/4Pb2/2PP4/2N1BN2/PP2B1PP/R2QK2R w KQ - 4 11,e1g1,0.51,2601
r2q1rk1/ppp1bppp/1nn1p3/4Pb2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 b - - 5 11,f7f6,0.54,2601
r2q1rk1/ppp1b1pp/1nn1pp2/4Pb2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 w - - 0 12,e5f6,0.54,2601
r2q1rk1/ppp1b1pp/1nn1pP2/5b2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 b - - 0 12,e7f6,0.73,2601
r2q1rk1/ppp3pp/1nn1pb2/5b2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 w - - 0 13,d1d2,0.74,2601
r2q1rk1/ppp3pp/1nn1pb2/5b2/2PP4/2N1BN2/PP1QB1PP/R4RK1 b - - 1 13,d8e7,0.94,2601
r4rk1/ppp1q1pp/1nn1pb2/5b2/2PP4/2N1BN2/PP1QB1PP/R4RK1 w - - 2 14,a1d1,0.85,2601
r4rk1/ppp1q1pp/1nn1pb2/5b2/2PP4/2N1BN2/PP1QB1PP/3R1RK1 b - - 3 14,a8d8,0.58,2601
3r1rk1/ppp1q1pp/1nn1pb2/5b2/2PP4/2N1BN2/PP1QB1PP/3R1RK1 w - - 4 15,d2c1,0.69,2601
3r1rk1/ppp1q1pp/1nn1pb2/5b2/2PP4/2N1BN2/PP2B1PP/2QR1RK1 b - - 5 15,e6e5,0.89,2601
3r1rk1/ppp1q1pp/1nn2b2/4pb2/2PP4/2N1BN2/PP2B1PP/2QR1RK1 w - - 0 16,d4d5,0.44,2601
3r1rk1/ppp1q1pp/1nn2b2/3Ppb2/2P5/2N1BN2/PP2B1PP/2QR1RK1 b - - 0 16,c6d4,0.64,2601
3r1rk1/ppp1q1pp/1n3b2/3Ppb2/2Pn4/2N1BN2/PP2B1PP/2QR1RK1 w - - 1 17,g1h1,0.66,2601
3r1rk1/ppp1q1pp/1n3b2/3Ppb2/2Pn4/2N1BN2/PP2B1PP/2QR1R1K b - - 2 17,c7c5,-0.06,2601
3r1rk1/pp2q1pp/1n3b2/2pPpb2/2Pn4/2N1BN2/PP2B1PP/2QR1R1K w - c6 0 18,d5c6,0.17,2601
3r1rk1/pp2q1pp/1nP2b2/4pb2/2Pn4/2N1BN2/PP2B1PP/2QR1R1K b - - 0 18,b7c6,-0.58,2601
3r1rk1/p3q1pp/1np2b2/4pb2/2Pn4/2N1BN2/PP2B1PP/2QR1R1K w - - 0 19,f3d4,-0.45,2601
3r1rk1/p3q1pp/1np2b2/4pb2/2PN4/2N1B3/PP2B1PP/2QR1R1K b - - 0 19,e5d4,-0.38,2601
3r1rk1/p3q1pp/1np2b2/5b2/2Pp4/2N1B3/PP2B1PP/2QR1R1K w - - 0 20,f1f5,-0.28,2601
3r1rk1/p3q1pp/1np2b2/5R2/2Pp4/2N1B3/PP2B1PP/2QR3K b - - 0 20,d4c3,-0.25,2601
3r1rk1/p3q1pp/1np2b2/5R2/2P5/2p1B3/PP2B1PP/2QR3K w - - 0 21,d1d8,-0.02,2601
3R1rk1/p3q1pp/1np2b2/5R2/2P5/2p1B3/PP2B1PP/2Q4K b - - 0 21,f8d8,0.05,2601
3r2k1/p3q1pp/1np2b2/5R2/2P5/2p1B3/PP2B1PP/2Q4K w - - 0 22,b2c3,0.04,2601
3r2k1/p3q1pp/1np2b2/5R2/2P5/2P1B3/P3B1PP/2Q4K b - - 0 22,d8e8,0.06,2601
4r1k1/p3q1pp/1np2b2/5R2/2P5/2P1B3/P3B1PP/2Q4K w - - 1 23,f5f3,0.00,2601
4r1k1/p3q1pp/1np2b2/8/2P5/2P1BR2/P3B1PP/2Q4K b - - 2 23,f6g5,0.05,2601
4r1k1/p3q1pp/1np5/6b1/2P5/2P1BR2/P3B1PP/2Q4K w - - 3 24,e3g5,0.12,2601
4r1k1/p3q1pp/1np5/6B1/2P5/2P2R2/P3B1PP/2Q4K b - - 0 24,e7e2,0.07,2601
4r1k1/p5pp/1np5/6B1/2P5/2P2R2/P3q1PP/2Q4K w - - 0 25,h2h3,0.06,2601
4r1k1/p5pp/1np5/6B1/2P5/2P2R1P/P3q1P1/2Q4K b - - 0 25,e2e1,0.10,2601
4r1k1/p5pp/1np5/6B1/2P5/2P2R1P/P5P1/2Q1q2K w - - 1 26,h1h2,0.08,2601
4r1k1/p5pp/1np5/6B1/2P5/2P2R1P/P5PK/2Q1q3 b - - 2 26,e1c1,0.08,2601
4r1k1/p5pp/1np5/6B1/2P5/2P2R1P/P5PK/2q5 w - - 0 27,g5c1,0.11,2601
4r1k1/p5pp/1np5/8/2P5/2P2R1P/P5PK/2B5 b - - 0 27,b6c4,0.17,2601
4r1k1/p5pp/2p5/8/2n5/2P2R1P/P5PK/2B5 w - - 0 28,f3d3,0.14,2601
4r1k1/p5pp/2p5/8/2n5/2PR3P/P5PK/2B5 b - - 1 28,g8f7,0.01,2601
4r3/p4kpp/2p5/8/2n5/2PR3P/P5PK/2B5 w - - 2 29,c1g5,0.02,2601
4r3/p4kpp/2p5/6B1/2n5/2PR3P/P5PK/8 b - - 3 29,h7h6,-0.03,2601
4r3/p4kp1/2p4p/6B1/2n5/2PR3P/P5PK/8 w - - 0 30,g5h4,-0.01,2601
4r3/p4kp1/2p4p/8/2n4B/2PR3P/P5PK/8 b - - 1 30,g7g5,-0.12,2601
4r3/p4k2/2p4p/6p1/2n4B/2PR3P/P5PK/8 w - - 0 31,h4f2,0.06,2601
4r3/p4k2/2p4p/6p1/2n5/2PR3P/P4BPK/8 b - - 1 31,e8e7,0.02,2601
8/p3rk2/2p4p/6p1/2n5/2PR3P/P4BPK/8 w - - 2 32,f2c5,0.19,2601
8/p3rk2/2p4p/2B3p1/2n5/2PR3P/P5PK/8 b - - 3 32,e7b7,0.20,2601
8/pr3k2/2p4p/2B3p1/2n5/2PR3P/P5PK/8 w - - 4 33,d3f3,0.30,2601
8/pr3k2/2p4p/2B3p1/2n5/2P2R1P/P5PK/8 b - - 5 33,f7e6,0.19,2601
8/pr6/2p1k2p/2B3p1/2n5/2P2R1P/P5PK/8 w - - 6 34,c5d4,0.28,2601
8/pr6/2p1k2p/6p1/2nB4/2P2R1P/P5PK/8 b - - 7 34,e6d5,0.17,2601
8/pr6/2p4p/3k2p1/2nB4/2P2R1P/P5PK/8 w - - 8 35,f3f6,0.36,2601
8/pr6/2p2R1p/3k2p1/2nB4/2P4P/P5PK/8 b - - 9 35,b7h7,0.14,2601
8/p6r/2p2R1p/3k2p1/2nB4/2P4P/P5PK/8 w - - 10 36,f6f5,0.91,2601
8/p6r/2p4p/3k1Rp1/2nB4/2P4P/P5PK/8 b - - 11 36,d5e4,0.70,2601
8/p6r/2p4p/5Rp1/2nBk3/2P4P/P5PK/8 w - - 12 37,f5c5,1.07,2601
8/p6r/2p4p/2R3p1/2nBk3/2P4P/P5PK/8 b - - 13 37,e4d3,1.11,2601
8/p6r/2p4p/2R3p1/2nB4/2Pk3P/P5PK/8 w - - 14 38,c5c6,0.72,2601
8/p6r/2R4p/6p1/2nB4/2Pk3P/P5PK/8 b - - 0 38,h6h5,0.65,2601
8/p6r/2R5/6pp/2nB4/2Pk3P/P5PK/8 w - - 0 39,c6a6,1.59,2601
8/p6r/R7/6pp/2nB4/2Pk3P/P5PK/8 b - - 1 39,c4d2,1.50,2601
8/p6r/R7/6pp/3B4/2Pk3P/P2n2PK/8 w - - 2 40,a6a7,1.48,2601
8/R6r/8/6pp/3B4/2Pk3P/P2n2PK/8 b - - 0 40,h7h6,2.15,2601
8/R7/7r/6pp/3B4/2Pk3P/P2n2PK/8 w - - 1 41,a2a4,2.01,2601
8/R7/7r/6pp/P2B4/2Pk3P/3n2PK/8 b - - 0 41,h6e6,1.87,2601
8/R7/4r3/6pp/P2B4/2Pk3P/3n2PK/8 w - - 1 42,h3h4,2.15,2601
8/R7/4r3/6pp/P2B3P/2Pk4/3n2PK/8 b - - 0 42,g5g4,2.29,2601
8/R7/4r3/7p/P2B2pP/2Pk4/3n2PK/8 w - - 0 43,h2g3,2.21,2601
8/R7/4r3/7p/P2B2pP/2Pk2K1/3n2P1/8 b - - 1 43,e6e4,1.90,2601
8/R7/8/7p/P2Br1pP/2Pk2K1/3n2P1/8 w - - 2 44,a4a5,2.41,2601
8/R7/8/P6p/3Br1pP/2Pk2K1/3n2P1/8 b - - 0 44,d2f1,1.03,2601
8/R7/8/P6p/3Br1pP/2Pk2K1/6P1/5n2 w - - 1 45,g3f2,1.03,2601
8/R7/8/P6p/3Br1pP/2Pk4/5KP1/5n2 b - - 2 45,f1d2,0.98,2601
8/R7/8/P6p/3Br1pP/2Pk4/3n1KP1/8 w - - 3 46,a5a6,2.98,2601
8/R7/P7/7p/3Br1pP/2Pk4/3n1KP1/8 b - - 0 46,e4f4,1.96,2601
8/R7/P7/7p/3B1rpP/2Pk4/3n1KP1/8 w - - 1 47,f2g3,1.77,2601
8/R7/P7/7p/3B1rpP/2Pk2K1/3n2P1/8 b - - 2 47,f4f5,1.81,2601
8/R7/P7/5r1p/3B2pP/2Pk2K1/3n2P1/8 w - - 3 48,g3h2,1.75,2601
8/R7/P7/5r1p/3B2pP/2Pk4/3n2PK/8 b - - 4 48,d2e4,1.77,2601
8/R7/P7/5r1p/3Bn1pP/2Pk4/6PK/8 w - - 5 49,a7h7,4.03,2601
8/7R/P7/5r1p/3Bn1pP/2Pk4/6PK/8 b - - 6 49,f5a5,4.12,2601
8/7R/P7/r6p/3Bn1pP/2Pk4/6PK/8 w - - 7 50,a6a7,4.49,2601
8/P6R/8/r6p/3Bn1pP/2Pk4/6PK/8 b - - 0 50,a5a1,5.07,2601
8/P6R/8/7p/3Bn1pP/2Pk4/6PK/r7 w - - 1 51,h7h5,5.19,2601
8/P7/8/7R/3Bn1pP/2Pk4/6PK/r7 b - - 0 51,d3e2,5.17,2601
8/P7/8/7R/3Bn1pP/2P5/4k1PK/r7 w - - 1 52,h5h8,5.48,2601
7R/P7/8/8/3Bn1pP/2P5/4k1PK/r7 b - - 2 52,g4g3,6.04,2601
7R/P7/8/8/3Bn2P/2P3p1/4k1PK/r7 w - - 0 53,h2h3,6.45,2601
7R/P7/8/8/3Bn2P/2P3pK/4k1P1/r7 b - - 1 53,e4f2,6.67,2601
7R/P7/8/8/3B3P/2P3pK/4knP1/r7 w - - 2 54,h3g3,7.18,2601
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.36,3108
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,0.28,3108
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.27,3108
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,0.33,3108
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,0.38,3108
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,0.31,3108
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.43,3108
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,f6e4,0.35,3108
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,f1e1,0.17,3108
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 5,e4d6,0.20,3108
r1bqkb1r/pppp1ppp/2nn4/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,f3e5,0.25,3108
r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,f8e7,0.27,3108
r1bqk2r/ppppbppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 w kq - 1 7,b5f1,0.24,3108
r1bqk2r/ppppbppp/2nn4/4N3/8/8/PPPP1PPP/RNBQRBK1 b kq - 2 7,c6e5,0.29,3108
r1bqk2r/ppppbppp/3n4/4n3/8/8/PPPP1PPP/RNBQRBK1 w kq - 0 8,e1e5,0.26,3108
r1bqk2r/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 b kq - 0 8,e8g8,0.31,3108
r1bq1rk1/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 w - - 1 9,d2d4,0.33,3108
r1bq1rk1/ppppbppp/3n4/4R3/3P4/8/PPP2PPP/RNBQ1BK1 b - - 0 9,e7f6,0.25,3108
r1bq1rk1/pppp1ppp/3n1b2/4R3/3P4/8/PPP2PPP/RNBQ1BK1 w - - 1 10,e5e2,0.30,3108
r1bq1rk1/pppp1ppp/3n1b2/8/3P4/8/PPP1RPPP/RNBQ1BK1 b - - 2 10,d6f5,0.21,3108
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/8/PPP1RPPP/RNBQ1BK1 w - - 3 11,c2c3,0.21,3108
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/2P5/PP2RPPP/RNBQ1BK1 b - - 0 11,d7d5,0.21,3108
r1bq1rk1/ppp2ppp/5b2/3p1n2/3P4/2P5/PP2RPPP/RNBQ1BK1 w - - 0 12,b1d2,0.15,3108
