fen,answer,stockfish_eval,rating
r5k1/1bqnppbp/3p1np1/3P4/1pPB4/1P3NP1/3NPPBP/3Q1RK1 w - - 3 16,d1c2,1.24,2714
r5k1/1bq1ppbp/3p1np1/2nP4/1pPB4/1P3NP1/2QNPPBP/5RK1 w - - 5 17,e2e4,0.98,2714
r5k1/1bq2pbp/3p1np1/2nPp3/1pPBP3/1P3NP1/2QN1PBP/5RK1 w - e6 0 18,d5e6,0.56,2714
r5k1/5pbp/b2p2p1/1Nq5/1pP1P1n1/1P4P1/2Q2PBP/4RNK1 w - - 5 23,e4e5,0.51,2714
4r1k1/5pbp/b2p2p1/1Nq1P3/1pP3n1/1P4P1/2Q2PBP/4RNK1 w - - 1 24,b5d6,0.86,2714
4r1k1/5pbp/b2N2p1/2q1P3/1pP3n1/1P4P1/2Q2PBP/4RNK1 b - - 0 24,e8e5,0.88,2714
6k1/5pbp/b2N2p1/2q1r3/1pP3n1/1P4P1/2Q2PBP/4RNK1 w - - 0 25,e1e5,0.82,2714
6k1/5p1p/b2N2p1/2q1b3/1pP3n1/1P4P1/2Q2PBP/5NK1 w - - 0 26,d6e4,0.77,2714
6k1/5p1p/b5p1/2q1b3/1pP1N1n1/1P4P1/2Q2PBP/5NK1 b - - 1 26,c5d4,0.86,2714
6k1/5p1p/b5p1/4b3/1pPqN1n1/1P4P1/2Q2PBP/5NK1 w - - 2 27,h2h3,1.12,2714
6k1/5p1p/b5p1/4b3/1pPqN1n1/1P4PP/2Q2PB1/5NK1 b - - 0 27,g4f6,1.00,2714
6k1/5p1p/b4np1/4b3/1pPqN3/1P4PP/2Q2PB1/5NK1 w - - 1 28,e4f6,1.07,2714
6k1/5p1p/b4Np1/4b3/1pPq4/1P4PP/2Q2PB1/5NK1 b - - 0 28,e5f6,1.13,2714
6k1/5p1p/b4bp1/8/1pPq4/1P4PP/2Q2PB1/5NK1 w - - 0 29,f1e3,1.08,2714
6k1/5p1p/b4bp1/8/1pPq4/1P2N1PP/2Q2PB1/6K1 b - - 1 29,f6e5,0.92,2714
6k1/5p1p/b5p1/4b3/1pPq4/1P2N1PP/2Q2PB1/6K1 w - - 2 30,g2d5,2.33,2714
6k1/5p1p/b5p1/3Bb3/1pPq4/1P2N1PP/2Q2P2/6K1 b - - 3 30,e5g3,0.79,2714
6k1/5p1p/b5p1/3B4/1pPq4/1P2N1bP/2Q2P2/6K1 w - - 0 31,c2a2,0.79,2714
6k1/5p1p/b5p1/3B4/1pPq4/1P2N1bP/Q4P2/6K1 b - - 1 31,d4f4,0.56,2714
r1bqkbnr/pppp2pp/2n5/1B2pp2/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,f5e4,0.64,2684
r1bqkb1r/pppp2pp/2n2n2/1B2p3/4P3/5N2/PPP2PPP/RNBQK2R w KQkq - 1 6,e1g1,0.57,2684
r1bqkb1r/pppp2pp/2n2n2/1B2p3/4P3/5N2/PPP2PPP/RNBQ1RK1 b kq - 2 6,d7d6,0.54,2684
r1bqkb1r/ppp3pp/2np1n2/1B2p3/4P3/5N2/PPP2PPP/RNBQ1RK1 w kq - 0 7,b1c3,0.67,2684
r2qk2r/ppp1b1pp/2np1n2/4p3/2B1P1b1/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 4 9,h2h3,0.88,2684
r2qk2r/ppp1b1pp/2np1n2/4p3/2B1P1b1/2N2N1P/PPP2PP1/R1BQ1RK1 b kq - 0 9,g4h5,0.91,2684
r2qk2r/ppp1b1pp/2np1n2/4p2b/2B1P3/2N2N1P/PPP2PP1/R1BQ1RK1 w kq - 1 10,f1e1,0.94,2684
r2qk2r/ppp1b1pp/2np1n2/4p2b/2B1P3/2N2N1P/PPP2PP1/R1BQR1K1 b kq - 2 10,c6d4,0.59,2684
r2qk2r/ppp1b1pp/3p1n2/4p2b/2BnP3/2N2N1P/PPP2PP1/R1BQR1K1 w kq - 3 11,g2g4,0.63,2684
r2qk2r/ppp1b1pp/3p1n2/4p2b/2BnP1P1/2N2N1P/PPP2P2/R1BQR1K1 b kq - 0 11,d4f3,0.77,2684
r2qk2r/ppp1b1pp/3p1n2/4p2b/2B1P1P1/2N2n1P/PPP2P2/R1BQR1K1 w kq - 0 12,d1f3,0.53,2684
r4k2/ppq1brpp/2pp1n2/P3p1P1/4P3/2N1B2P/1PP2PQ1/R3R1K1 b - - 0 19,f6h5,0.50,2684
r3k3/ppq1brpQ/2pp4/P7/4Pp2/2N4P/1PP2P2/R3R1K1 w - - 0 24,a1d1,2.73,2684
r3k3/ppq1brpQ/2pp4/P7/4Pp2/2N4P/1PP2P2/3RR1K1 b - - 1 24,e7f6,1.95,2684
r3k3/ppq2rpQ/2pp1b2/P7/4Pp2/2N4P/1PP2P2/3RR1K1 w - - 2 25,a5a6,2.32,2684
1rQ1kr2/pP2q1p1/2pp4/4b3/4Pp2/2N4P/1PP2P2/3RR1K1 b - - 2 29,e8f7,-0.50,2684
1rQ2r2/pP2qkp1/2pp4/4b3/4Pp2/2N4P/1PP2P2/3RR1K1 w - - 3 30,c8c6,-0.59,2684
1r3r2/pP2qkp1/2Qp4/4b3/4Pp2/2N4P/1PP2P2/3RR1K1 b - - 0 30,e7g5,-1.40,2684
1r3r2/pP3kp1/2Qp4/4b1q1/4Pp2/2N4P/1PP2P2/3RR1K1 w - - 1 31,g1f1,-0.55,2684
1r3r2/pP3kp1/2Qp4/4b1q1/4Pp2/2N4P/1PP2P2/3RRK2 b - - 2 31,f4f3,-2.20,2684
1r3r2/pP3kp1/2Qp4/4b1q1/4P3/2N2p1P/1PP2P2/3RRK2 w - - 0 32,e1e3,-1.83,2684
1r3r2/pP3kp1/2Qp4/4b1q1/4P3/2N1Rp1P/1PP2P2/3R1K2 b - - 1 32,f7g8,-2.05,2684
1r3rk1/pP4p1/2Qp4/4b1q1/4P3/2N1Rp1P/1PP2P2/3R1K2 w - - 2 33,c6c4,-1.34,2684
1r3rk1/pP4p1/3p4/4b1q1/2Q1P3/2N1Rp1P/1PP2P2/3R1K2 b - - 3 33,g8h8,-1.43,2684
1r3r1k/pP4p1/3p4/4b1q1/2Q1P3/2N1Rp1P/1PP2P2/3R1K2 w - - 4 34,c4d3,-1.16,2684
1r3r1k/pP4p1/3p4/4b1q1/4P3/2NQRp1P/1PP2P2/3R1K2 b - - 5 34,b8b7,-2.60,2684
5r1k/pr4p1/3p4/4b1q1/4P3/2NQRp1P/1PP2P2/3R1K2 w - - 0 35,e3f3,0.54,2684
5Q2/p3N1pk/3p1q2/4b3/4P3/7P/2r2P2/3R1K2 w - - 4 40,f8g8,1.54,2684
6Q1/p3N1pk/3p1q2/4b3/4P3/7P/2r2P2/3R1K2 b - - 5 40,h7h6,2.25,2684
6Q1/p3N1p1/3p1q1k/4b3/4P3/7P/2r2P2/3R1K2 w - - 6 41,g8h8,1.84,2684
7Q/p3N1p1/3p1q1k/4b3/4P3/7P/2r2P2/3R1K2 b - - 7 41,h6g5,0.56,2684
7Q/p5p1/5q2/3pbNk1/4P3/7P/2r2P2/3R1K2 w - - 0 43,d1d5,1.09,2684
7Q/p5p1/5q2/3RbNk1/4P3/7P/2r2P2/5K2 b - - 0 43,g5f4,1.59,2684
7Q/p5p1/5q2/3RbN2/4Pk2/7P/2r2P2/5K2 w - - 1 44,h8h5,0.93,2684
2rq1rk1/pb1n1ppp/3bpn2/1pp3N1/3P4/P1NBP3/1PQ2PPP/R1B2RK1 w - - 0 13,d3h7,0.64,2811
2rq1r1k/pb1n1ppB/3bpn2/1pp3N1/3P4/P1N1P3/1PQ2PPP/R1B2RK1 w - - 1 14,f2f4,0.52,2811
2rq1r1k/pb1n1ppB/3bpn2/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 b - - 0 14,g7g6,0.54,2811
2rq1r1k/pb1n1p1B/3bpnp1/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 w - - 0 15,h7g6,0.63,2811
8/3N4/p2k4/8/1P1K3n/P7/7P/8 b - - 0 51,d6d7,0.50,2811
8/1k6/8/P7/P2K3P/8/6n1/8 w - - 1 56,h4h5,0.57,2811
k7/P6n/P7/8/8/2K5/8/8 w - - 0 64,c3b2,-0.54,2811
k7/P6n/P7/8/8/8/1K6/8 b - - 1 64,a8a7,-0.70,2811
rnbqkbnr/pp2pppp/2pp4/8/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,g2g3,0.89,2607
r1bq1rk1/pp2bppp/2pp1n2/4n3/4PBP1/2NP3P/PPP3B1/R2QK1NR w KQ - 1 10,g1f3,-0.51,2607
r1bq1rk1/p3bppp/2pp1nn1/1p6/4P1P1/2NP1NBP/PPP3B1/R2QK2R w KQ - 0 12,e1g1,0.50,2607
r2q1rk1/pb2bppp/2pp1nn1/8/1p2P1P1/3P1NBP/PPP1N1B1/R2Q1RK1 w - - 2 14,e2f4,0.75,2607
r2qr1k1/pb2bppp/3p1nn1/2p5/1p2PNP1/3P1NBP/PPPQ2B1/R4RK1 w - - 2 16,a1e1,1.03,2607
r2qr1k1/pb2bppp/3p1nn1/2p5/1p2PNP1/3P1NBP/PPPQ2B1/4RRK1 b - - 3 16,e7f8,0.81,2607
r2qrbk1/pb3ppp/3p1nn1/2p5/1p2PNP1/3P1NBP/PPPQ2B1/4RRK1 w - - 4 17,f4g6,0.86,2607
r2qrbk1/pb3ppp/3p1nN1/2p5/1p2P1P1/3P1NBP/PPPQ2B1/4RRK1 b - - 0 17,h7g6,0.90,2607
r2qrbk1/pb3pp1/3p1np1/2p5/1p2P1P1/3P1NBP/PPPQ2B1/4RRK1 w - - 0 18,g3h4,0.78,2607
r2qrbk1/pb3pp1/3p1np1/2p5/1p2P1PB/3P1N1P/PPPQ2B1/4RRK1 b - - 1 18,f8e7,0.62,2607
r2qr1k1/pb2bpp1/3p1np1/2p5/1p2P1PB/3P1N1P/PPPQ2B1/4RRK1 w - - 2 19,d2f2,0.92,2607
r2qr1k1/pb3pp1/3p1bp1/2p3n1/1p2P1P1/3P1NBP/PPP2QB1/1R3RK1 w - - 8 22,g1h1,-0.53,2607
r2qr1k1/pb3pp1/3p1bp1/2p3n1/1p2P1P1/3P1NBP/PPP2QB1/1R3R1K b - - 9 22,g5f3,-0.78,2607
r2qr1k1/pb3pp1/3p1bp1/2p5/1p2P1P1/3P1nBP/PPP2QB1/1R3R1K w - - 0 23,f2f3,-0.77,2607
r2qr1k1/pb3pp1/3p1bp1/2p5/1p2P1P1/3P1QBP/PPP3B1/1R3R1K b - - 0 23,d8e7,-0.60,2607
r3r1k1/pb2qpp1/3p1bp1/2p5/1p2PBP1/3P1Q1P/PPP3B1/1R3R1K b - - 2 24,a8d8,-0.88,2607
3rr1k1/pb2qpp1/3p1bp1/2p5/1p2PBP1/3P1Q1P/PPP3B1/1R3R1K w - - 3 25,a2a3,-1.01,2607
3rr1k1/pb2qpp1/3p1bp1/2p5/1p2PBP1/P2P1Q1P/1PP3B1/1R3R1K b - - 0 25,a7a5,-0.93,2607
3rr1k1/1b2qpp1/3p1bp1/p1p5/1p2PBP1/P2P1Q1P/1PP3B1/1R3R1K w - - 0 26,a3b4,-0.98,2607
3rr1k1/1b2qpp1/3p1bp1/p1p5/1P2PBP1/3P1Q1P/1PP3B1/1R3R1K b - - 0 26,a5b4,-1.51,2607
3rr1k1/1b2qpp1/3p1bp1/2p5/1p2PBP1/3P1Q1P/1PP3B1/1R3R1K w - - 0 27,c2c3,-0.82,2607
3rr1k1/1b2qpp1/3p1bp1/2p5/1p2PBP1/2PP1Q1P/1P4B1/1R3R1K b - - 0 27,d8d7,-1.48,2607
4r1k1/1b1rqpp1/3p1bp1/2p5/1p2PBP1/2PP1Q1P/1P4B1/1R3R1K w - - 1 28,c3b4,-0.86,2607
4r1k1/1b1rqpp1/3p1bp1/2p5/1P2PBP1/3P1Q1P/1P4B1/1R3R1K b - - 0 28,c5b4,-0.85,2607
4r1k1/1b1rqpp1/3p1bp1/8/1p2PBP1/3P1Q1P/1P4B1/1R3R1K w - - 0 29,b2b3,-0.79,2607
4r1k1/1b1rqpp1/3p1bp1/8/1p2PBP1/1P1P1Q1P/6B1/1R3R1K b - - 0 29,d6d5,-1.81,2607
4r1k1/1b1rqpp1/5bp1/3p4/1p2PBP1/1P1P1Q1P/6B1/1R3R1K w - - 0 30,b1e1,-0.78,2607
4r1k1/1b1rqpp1/5bp1/3p4/1p2PBP1/1P1P1Q1P/6B1/4RR1K b - - 1 30,d5e4,-3.17,2607
4r1k1/1b1rqpp1/5bp1/8/1p2pBP1/1P1P1Q1P/6B1/4RR1K w - - 0 31,d3e4,-3.26,2607
4r1k1/1b1rqpp1/5bp1/8/1p2PBP1/1P3Q1P/6B1/4RR1K b - - 0 31,b7a6,-3.36,2607
4r1k1/3rqpp1/b4bp1/8/1p2PBP1/1P3Q1P/6B1/4RR1K w - - 1 32,f1f2,-2.82,2607
4r1k1/3rqpp1/b4bp1/8/1p2PBP1/1P3Q1P/5RB1/4R2K b - - 2 32,f6h4,-3.58,2607
4r1k1/3rqpp1/b5p1/8/1p2PBPb/1P3Q1P/5RB1/4R2K w - - 3 33,f4g3,-1.89,2607
4r1k1/3rqpp1/b5p1/8/1p2P1Pb/1P3QBP/5RB1/4R2K b - - 4 33,d7d3,-1.87,2607
4r1k1/4qpp1/b5p1/8/1p2P1Pb/1P1r1QBP/5RB1/4R2K w - - 5 34,e1e3,-1.80,2607
4r1k1/4qpp1/b5p1/8/1p2P1Pb/1P1rRQBP/5RB1/7K b - - 6 34,d3e3,-1.74,2607
4r1k1/4qpp1/b5p1/8/1p2P1Pb/1P2rQBP/5RB1/7K w - - 0 35,f3e3,-1.83,2607
4r1k1/4qpp1/b5p1/8/1p2P1Pb/1P2Q1BP/5RB1/7K b - - 0 35,e8d8,-2.04,2607
3r2k1/4qpp1/b5p1/8/1p2P1Pb/1P2Q1BP/5RB1/7K w - - 1 36,g3h4,-0.84,2607
3r2k1/4qpp1/b5p1/8/1p2P1PB/1P2Q2P/5RB1/7K b - - 0 36,e7h4,-1.21,2607
3r2k1/5pp1/b5p1/8/1p2P1Pq/1P2Q2P/5RB1/7K w - - 0 37,e3f4,-1.11,2607
3r2k1/5pp1/b5p1/8/1p2PQPq/1P5P/5RB1/7K b - - 1 37,f7f6,-1.23,2607
3r2k1/6p1/b4pp1/8/1p2PQPq/1P5P/5RB1/7K w - - 0 38,e4e5,-0.54,2607
3r2k1/6p1/b4pp1/4P3/1p3QPq/1P5P/5RB1/7K b - - 0 38,f6e5,-1.67,2607
3r2k1/6p1/b5p1/4p3/1p3QPq/1P5P/5RB1/7K w - - 0 39,f4f7,-1.59,2607
3r2k1/5Qp1/b5p1/4p3/1p4Pq/1P5P/5RB1/7K b - - 1 39,g8h7,-1.91,2607
3r4/5Qpk/b5p1/4p3/1p4Pq/1P5P/5RB1/7K w - - 2 40,h1h2,-1.47,2607
3r4/5Qpk/b5p1/4p3/1p4Pq/1P5P/5RBK/8 b - - 3 40,d8d3,-2.59,2607
8/5Qpk/b5p1/4p3/1p4Pq/1P1r3P/5RBK/8 w - - 4 41,f2f3,-2.92,2607
8/5Qpk/b5p1/4p3/1p4Pq/1P1r1R1P/6BK/8 b - - 5 41,e5e4,-3.17,2607
8/5Qpk/b5p1/8/1p2p1Pq/1P1r1R1P/6BK/8 w - - 0 42,f3d3,-3.04,2607
8/5Qpk/b5p1/8/1p2p1Pq/1P1R3P/6BK/8 b - - 0 42,e4d3,-3.07,2607
8/5Qpk/b5p1/8/1p4Pq/1P1p3P/6BK/8 w - - 0 43,g2d5,-2.07,2607
8/5Qpk/b5p1/3B4/1p4Pq/1P1p3P/7K/8 b - - 1 43,h4d8,-4.33,2607
3q4/5Qpk/b5p1/3B4/1p4P1/1P1p3P/7K/8 w - - 2 44,d5e4,-4.86,2607
3q4/5Qpk/b5p1/8/1p2B1P1/1P1p3P/7K/8 b - - 3 44,d8d6,-5.54,2607
8/5Qpk/b2q2p1/8/1p2B1P1/1P1p3P/7K/8 w - - 4 45,h2g2,-5.54,2607
8/5Qpk/b2q2p1/8/1p2B1P1/1P1p3P/6K1/8 b - - 5 45,d3d2,-5.79,2607
8/5Qpk/b2q2p1/8/1p2B1P1/1P5P/3p2K1/8 w - - 0 46,e4d5,-5.92,2607
2rq1rk1/p2nbppp/bp2pn2/3p4/3P4/PPN2NP1/1B2PPBP/2RQ1RK1 b - - 0 12,e7d6,-0.57,2657
2rq1rk1/p4ppp/3bpn2/8/1PpPB3/P5P1/1B3P1P/2RQ1RK1 w - - 1 19,e4g2,1.33,2657
2rq1rk1/5ppp/3bp3/p2n4/1PpP4/P1B3P1/5PBP/2RQ1RK1 w - - 0 21,d1a4,0.77,2657
2r2rk1/3q1pp1/Q2b4/3p3p/1PpP3P/2B3P1/5P2/R4RK1 b - - 0 27,f8d8,-1.21,2657
2rr2k1/3q1pp1/Q2b4/3p3p/1PpP3P/2B3P1/5P2/R4RK1 w - - 1 28,g1g2,-1.41,2657
2rr2k1/3q1pp1/Q2b4/3p3p/1PpP3P/2B3P1/5PK1/R4R2 b - - 2 28,d7g4,-1.11,2657
2rr2k1/5pp1/Q2b4/3p3p/1PpP2qP/2B3P1/5PK1/R4R2 w - - 3 29,f1e1,-1.19,2657
2rr2k1/5pp1/Q2b4/3p3p/1PpP2qP/2B3P1/5PK1/R3R3 b - - 4 29,g7g5,-2.03,2657
2rr2k1/5p2/Q2b4/3p2pp/1PpP2qP/2B3P1/5PK1/R3R3 w - - 0 30,h4g5,-2.26,2657
2rr2k1/5p2/Q2b4/3p2Pp/1PpP2q1/2B3P1/5PK1/R3R3 b - - 0 30,h5h4,-2.93,2657
2rr2k1/5p2/Q2b4/3p2P1/1PpP2qp/2B3P1/5PK1/R3R3 w - - 0 31,e1e3,-2.54,2657
2rr2k1/5p2/Q2b4/3p2P1/1PpP2qp/2B1R1P1/5PK1/R7 b - - 1 31,h4g3,-2.68,2657
2rr2k1/5p2/Q2b4/3p2P1/1PpP2q1/2B1R1p1/5PK1/R7 w - - 0 32,f2g3,-1.03,2657
2rr2k1/5p2/Q2b4/3p2P1/1PpP2q1/2B1R1P1/6K1/R7 b - - 0 32,g4g5,-1.13,2657
2rr2k1/5p2/Q2b4/3p2q1/1PpP4/2B1R1P1/6K1/R7 w - - 0 33,e3f3,-0.72,2657
2rr2k1/5p2/Q2b4/3p2q1/1PpP4/2B2RP1/6K1/R7 b - - 1 33,g5g6,-0.75,2657
2rr2k1/5p2/Q2b2q1/3p4/1PpP4/2B2RP1/6K1/R7 w - - 2 34,a1f1,-0.55,2657
2rr2k1/5p2/Q2b2q1/3p4/1PpP4/2B2RP1/6K1/5R2 b - - 3 34,c8a8,-1.47,2657
r2r2k1/5p2/Q2b2q1/3p4/1PpP4/2B2RP1/6K1/5R2 w - - 4 35,a6c6,-2.03,2657
r2r2k1/5p2/2Qb2q1/3p4/1PpP4/2B2RP1/6K1/5R2 b - - 5 35,a8a2,-2.55,2657
3r2k1/5p2/2Qb2q1/3p4/1PpP4/2B2RP1/r5K1/5R2 w - - 6 36,g2g1,-3.16,2657
3r2k1/5p2/2Qb2q1/3p4/1PpP4/2B2RP1/r7/5RK1 b - - 7 36,g6h5,-4.65,2657
3r2k1/5p2/2Qb4/3p3q/1PpP4/2B2RP1/r7/5RK1 w - - 8 37,f1f2,-4.46,2657
3r2k1/5p2/2Qb4/3p3q/1PpP4/2B2RP1/r4R2/6K1 b - - 9 37,a2f2,-4.50,2657
3r2k1/5p2/2Qb4/3p3q/1PpP4/2B2RP1/5r2/6K1 w - - 0 38,g1f2,-4.90,2657
3r2k1/5p2/2Qb4/3p3q/1PpP4/2B2RP1/5K2/8 b - - 0 38,h5h2,-5.19,2657
3r2k1/5p2/2Qb4/3p4/1PpP4/2B2RP1/5K1q/8 w - - 1 39,f2f1,-5.14,2657
3r2k1/5p2/2Qb4/3p4/1PpP4/2B2RP1/7q/5K2 b - - 2 39,d6g3,-5.96,2657
3r2k1/5p2/2Q5/3p4/1PpP4/2B2Rb1/7q/5K2 w - - 0 40,b4b5,-5.99,2657
3r2k1/5p2/2Q5/1P1p4/2pP4/2B2Rb1/7q/5K2 b - - 0 40,h2h1,-6.62,2657
3r2k1/5p2/2Q5/1P1p4/2pP4/2B2Rb1/8/5K1q w - - 1 41,f1e2,-7.32,2657
3r2k1/5p2/2Q5/1P1p4/2pP4/2B2Rb1/4K3/7q b - - 2 41,h1g2,-7.40,2657
r1b1k2r/p3pp1p/2p2np1/2q1p3/2B5/2N2Q2/PPP2PPP/R3R1K1 w kq - 2 15,c4b3,0.98,2634
r1b1k2r/p3pp1p/2p2np1/2q1p3/8/1BN2Q2/PPP2PPP/R3R1K1 b kq - 3 15,e8g8,0.93,2634
r1b2rk1/p3pp1p/2p2np1/2q1p3/8/1BN2Q2/PPP2PPP/R3R1K1 w - - 4 16,f3g3,0.98,2634
r1b2rk1/p3pp1p/2p2np1/2q1p3/8/1BN3Q1/PPP2PPP/R3R1K1 b - - 5 16,e5e4,1.05,2634
r1b2rk1/p3pp1p/2p2np1/2q5/4p3/1BN3Q1/PPP2PPP/R3R1K1 w - - 0 17,c3e4,0.76,2634
r1b2rk1/p3pp1p/2p2np1/2q5/4N3/1B4Q1/PPP2PPP/R3R1K1 b - - 0 17,f6e4,0.80,2634
r1b2rk1/p3pp1p/2p3p1/2q5/4n3/1B4Q1/PPP2PPP/R3R1K1 w - - 0 18,e1e4,0.89,2634
r1b2rk1/p3pp1p/2p3p1/2q5/4R3/1B4Q1/PPP2PPP/R5K1 b - - 0 18,c5d6,1.01,2634
r1b2rk1/p3pp1p/2pq2p1/8/4R3/1B4Q1/PPP2PPP/R5K1 w - - 1 19,a1e1,1.09,2634
r1b2rk1/p3pp1p/2pq2p1/8/4R3/1B4Q1/PPP2PPP/4R1K1 b - - 2 19,d6g3,1.13,2634
r1b2rk1/p3pp1p/2p3p1/8/4R3/1B4q1/PPP2PPP/4R1K1 w - - 0 20,h2g3,1.19,2634
r1b2rk1/p3pp1p/2p3p1/8/4R3/1B4P1/PPP2PP1/4R1K1 b - - 0 20,e7e6,1.47,2634
r1b2rk1/p4p1p/2p1p1p1/8/4R3/1B4P1/PPP2PP1/4R1K1 w - - 0 21,e4d4,0.98,2634
r1b2rk1/p4p1p/2p1p1p1/8/3R4/1B4P1/PPP2PP1/4R1K1 b - - 1 21,a7a5,0.84,2634
r1b2rk1/5p1p/2p1p1p1/p7/3R4/1B4P1/PPP2PP1/4R1K1 w - - 0 22,b3a4,1.76,2634
r1b2rk1/5p1p/2p1p1p1/p7/B2R4/6P1/PPP2PP1/4R1K1 b - - 1 22,a8a6,1.10,2634
2b2rk1/5p1p/r1p1p1p1/p7/B2R4/6P1/PPP2PP1/4R1K1 w - - 2 23,e1e5,1.92,2634
2b2rk1/5p1p/r1p1p1p1/p3R3/B2R4/6P1/PPP2PP1/6K1 b - - 3 23,a6b6,1.93,2634
2b2rk1/5p1p/1rp1p1p1/p3R3/B2R4/6P1/PPP2PP1/6K1 w - - 4 24,b2b3,2.57,2634
2b2rk1/5p1p/1rp1p1p1/p3R3/B2R4/1P4P1/P1P2PP1/6K1 b - - 0 24,b6b4,2.02,2634
2b2rk1/5p1p/2p1p1p1/p3R3/Br1R4/1P4P1/P1P2PP1/6K1 w - - 1 25,d4d6,2.91,2634
2b2rk1/5p1p/2pRp1p1/p3R3/Br6/1P4P1/P1P2PP1/6K1 b - - 2 25,c8b7,2.91,2634
5rk1/1b3p1p/2pRp1p1/p3R3/Br6/1P4P1/P1P2PP1/6K1 w - - 3 26,e5a5,3.43,2634
5rk1/1b3p1p/2pRp1p1/R7/Br6/1P4P1/P1P2PP1/6K1 b - - 0 26,f8c8,3.55,2634
2r3k1/1b3p1p/2pRp1p1/R7/Br6/1P4P1/P1P2PP1/6K1 w - - 1 27,a5a7,4.07,2634
2r3k1/Rb3p1p/2pRp1p1/8/Br6/1P4P1/P1P2PP1/6K1 b - - 2 27,g8f8,4.02,2634
2r2k2/Rb3p1p/2pRp1p1/8/Br6/1P4P1/P1P2PP1/6K1 w - - 3 28,d6d7,4.90,2634
2r2k2/Rb1R1p1p/2p1p1p1/8/Br6/1P4P1/P1P2PP1/6K1 b - - 4 28,c8b8,4.91,2634
1r3k2/Rb1R1p1p/2p1p1p1/8/Br6/1P4P1/P1P2PP1/6K1 w - - 5 29,c2c4,5.09,2634
1r3k2/Rb1R1p1p/2p1p1p1/8/BrP5/1P4P1/P4PP1/6K1 b - - 0 29,h7h5,5.30,2634
1r3k2/Rb1R1p2/2p1p1p1/7p/BrP5/1P4P1/P4PP1/6K1 w - - 0 30,a2a3,5.53,2634
1r3k2/Rb1R1p2/2p1p1p1/7p/BrP5/PP4P1/5PP1/6K1 b - - 0 30,b4b6,5.58,2634
1r3k2/Rb1R1p2/1rp1p1p1/7p/B1P5/PP4P1/5PP1/6K1 w - - 1 31,c4c5,5.81,2634
1r3k2/Rb1R1p2/1rp1p1p1/2P4p/B7/PP4P1/5PP1/6K1 b - - 0 31,b6a6,5.76,2634
1r3k2/Rb1R1p2/r1p1p1p1/2P4p/B7/PP4P1/5PP1/6K1 w - - 1 32,d7b7,5.91,2634
r1bqkbnr/pppppppp/n7/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,g1f3,1.12,3108
r1bqkbnr/pppppppp/n7/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 2 2,e7e6,1.18,3108
r1bqkbnr/pppp1ppp/n3p3/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,b1c3,1.21,3108
r1bqkbnr/pppp1ppp/n3p3/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 3,d7d5,1.22,3108
r1bqkbnr/ppp2ppp/n3p3/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,e4d5,1.13,3108
r1bqkbnr/ppp2ppp/n3p3/3P4/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,e6d5,0.76,3108
r1bqkbnr/ppp2ppp/n7/3p4/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 5,f1a6,0.72,3108
r1bqkbnr/ppp2ppp/B7/3p4/8/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 0 5,b7a6,0.77,3108
r1bqkbnr/p1p2ppp/p7/3p4/8/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,e1g1,0.94,3108
r1bqkbnr/p1p2ppp/p7/3p4/8/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 6,g8e7,0.84,3108
r1bqkb1r/p1p1nppp/p7/3p4/8/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 2 7,b2b3,0.94,3108
r1bqkb1r/p1p1nppp/p7/3p4/8/1PN2N2/P1PP1PPP/R1BQ1RK1 b kq - 0 7,f7f6,1.09,3108
r1bqkb1r/p1p1n1pp/p4p2/3p4/8/1PN2N2/P1PP1PPP/R1BQ1RK1 w kq - 0 8,c1a3,0.91,3108
r1bqkb1r/p1p1n1pp/p4p2/3p4/8/BPN2N2/P1PP1PPP/R2Q1RK1 b kq - 1 8,e7g6,1.02,3108
r1bqkb1r/p1p3pp/p4pn1/3p4/8/BPN2N2/P1PP1PPP/R2Q1RK1 w kq - 2 9,a3f8,1.00,3108
r1bqkB1r/p1p3pp/p4pn1/3p4/8/1PN2N2/P1PP1PPP/R2Q1RK1 b kq - 0 9,e8f8,0.97,3108
r1bq1k1r/p1p3pp/p4pn1/3p4/8/1PN2N2/P1PP1PPP/R2Q1RK1 w - - 0 10,f1e1,1.01,3108
