fen,answer,stockfish_eval,rating
rnbqkbnr/pppp1ppp/8/4p3/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,f3e5,1.35,2570
rnbqkbnr/pppp1ppp/8/4N3/8/8/PPPPPPPP/RNBQKB1R b KQkq - 0 2,d7d5,1.40,2570
rnbqkbnr/ppp2ppp/8/3pN3/8/8/PPPPPPPP/RNBQKB1R w KQkq - 0 3,d2d4,1.43,2570
rnbqkbnr/ppp2ppp/8/3pN3/3P4/8/PPP1PPPP/RNBQKB1R b KQkq - 0 3,b8d7,1.45,2570
r1bqkbnr/pppn1ppp/8/3pN3/3P4/8/PPP1PPPP/RNBQKB1R w KQkq - 1 4,e5f3,1.45,2570
r1bqkbnr/pppn1ppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 4,g8f6,1.33,2570
r1bqkb1r/pppn1ppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 3 5,c1f4,1.40,2570
r1bqkb1r/pppn1ppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 4 5,c7c6,1.28,2570
r1bqkb1r/pp1n1ppp/2p2n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 6,c2c3,1.67,2570
r1bqkb1r/pp1n1ppp/2p2n2/3p4/3P1B2/2P2N2/PP2PPPP/RN1QKB1R b KQkq - 0 6,f6h5,1.24,2570
r1bqkb1r/pp1n1ppp/2p5/3p3n/3P1B2/2P2N2/PP2PPPP/RN1QKB1R w KQkq - 1 7,f4g5,1.18,2570
r1bqkb1r/pp1n1ppp/2p5/3p2Bn/3P4/2P2N2/PP2PPPP/RN1QKB1R b KQkq - 2 7,d8c7,1.20,2570
r1b1kb1r/ppqn1ppp/2p5/3p2Bn/3P4/2P2N2/PP2PPPP/RN1QKB1R w KQkq - 3 8,e2e3,1.42,2570
r1b1kb1r/ppqn1ppp/2p5/3p2Bn/3P4/2P1PN2/PP3PPP/RN1QKB1R b KQkq - 0 8,f8d6,1.19,2570
r1b1k2r/ppqn1ppp/2pb4/3p2Bn/3P4/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 9,b1d2,1.19,2570
r1b1k2r/ppqn1ppp/2pb4/3p2Bn/3P4/2P1PN2/PP1N1PPP/R2QKB1R b KQkq - 2 9,e8g8,1.14,2570
r1b2rk1/ppqn1ppp/2pb4/3p2Bn/3P4/2P1PN2/PP1N1PPP/R2QKB1R w KQ - 3 10,f1d3,1.16,2570
r1b2rk1/ppqn1ppp/2pb4/3p2Bn/3P4/2PBPN2/PP1N1PPP/R2QK2R b KQ - 4 10,h7h6,1.18,2570
r1b2rk1/ppqn1pp1/2pb3p/3p2Bn/3P4/2PBPN2/PP1N1PPP/R2QK2R w KQ - 0 11,g5h4,1.71,2570
r1b2rk1/ppqn1pp1/2pb3p/3p3n/3P3B/2PBPN2/PP1N1PPP/R2QK2R b KQ - 1 11,f8e8,1.20,2570
r1b1r1k1/ppqn1pp1/2pb3p/3p3n/3P3B/2PBPN2/PP1N1PPP/R2QK2R w KQ - 2 12,h4g3,1.17,2570
r1b1r1k1/ppqn1pp1/2pb3p/3p4/3P4/2PBPNn1/PP1N1PPP/R2QK2R w KQ - 0 13,h2g3,0.62,2570
r1b1r1k1/ppqn1pp1/2pb3p/3p4/3P4/2PBPNP1/PP1N1PP1/R2QK2R b KQ - 0 13,c6c5,0.62,2570
r1b1r1k1/ppqn1pp1/3b3p/2pp4/3P4/2PBPNP1/PP1N1PP1/R2QK2R w KQ - 0 14,d1e2,1.04,2570
r1b1r1k1/ppq2pp1/3b1n1p/3p4/2pP4/2P1PNP1/PPBNQPP1/2KR3R b - - 3 16,b7b5,-2.06,2570
r1b1r1k1/p1q2pp1/3b1n1p/1p1p4/2pP4/2P1PNP1/PPBNQPP1/2KR3R w - - 0 17,c1b1,-1.97,2570
r1b1r1k1/p1q2pp1/3b1n1p/1p1p4/2pP4/2P1PNP1/PPBNQPP1/1K1R3R b - - 1 17,a7a5,-2.92,2570
r1b1r1k1/2q2pp1/3b1n1p/pp1p4/2pP4/2P1PNP1/PPBNQPP1/1K1R3R w - - 0 18,f3e5,-2.28,2570
r1b1r1k1/2q2pp1/3b1n1p/pp1pN3/2pP4/2P1P1P1/PPBNQPP1/1K1R3R b - - 1 18,b5b4,-2.47,2570
r1b1r1k1/2q2pp1/3b1n1p/p2pN3/1ppP4/2P1P1P1/PPBNQPP1/1K1R3R w - - 0 19,d2f3,-2.79,2570
r1b1r1k1/2q2pp1/3b1n1p/p2pN3/1ppP4/2P1PNP1/PPB1QPP1/1K1R3R b - - 1 19,a5a4,-2.73,2570
r1b1r1k1/2q2pp1/3b1n1p/3pN3/pppP4/2P1PNP1/PPB1QPP1/1K1R3R w - - 0 20,c3b4,-2.84,2570
r1b1r1k1/2q2pp1/3b1n1p/3pN3/pPpP4/4PNP1/PPB1QPP1/1K1R3R b - - 0 20,a4a3,-2.91,2570
r1b1r1k1/2q2pp1/3b1n1p/3pN3/1PpP4/p3PNP1/PPB1QPP1/1K1R3R w - - 0 21,b2b3,-3.00,2570
r1b1r1k1/2q2pp1/3b1n1p/3pN3/1PpP4/pP2PNP1/P1B1QPP1/1K1R3R b - - 0 21,c4b3,-2.91,2570
r1b1r1k1/2q2pp1/3b1n1p/3pN3/1P1P4/pp2PNP1/P1B1QPP1/1K1R3R w - - 0 22,c2b3,-3.27,2570
r1b1r1k1/2q2pp1/3b1n1p/3pN3/1P1P4/pB2PNP1/P3QPP1/1K1R3R b - - 0 22,c8f5,-3.44,2570
r3r1k1/2q2pp1/3b1n1p/3pNb2/1P1P4/pB2PNP1/P3QPP1/1K1R3R w - - 1 23,b3c2,-3.78,2570
r3r1k1/2q2pp1/3b1n1p/3pNb2/1P1P4/p3PNP1/P1B1QPP1/1K1R3R b - - 2 23,c7c3,-7.08,2570
r3r1k1/5pp1/3b1n1p/3pNb2/1P1P4/p1q1PNP1/P1B1QPP1/1K1R3R w - - 3 24,c2f5,-7.08,2570
r3r1k1/5pp1/3b1n1p/3pNB2/1P1P4/p1q1PNP1/P3QPP1/1K1R3R b - - 0 24,c3b4,-7.44,2570
r3r1k1/5pp1/3b1n1p/3pNB2/1q1P4/p3PNP1/P3QPP1/1K1R3R w - - 0 25,b1a1,-7.57,2570
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,0.53,3048
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,0.50,3048
r2q1rk1/5pb1/pp1p1np1/2nPp2p/P7/1N2BP1P/1PPQB1P1/R4RK1 w - - 1 16,b3c5,0.50,3048
r2q1rk1/5pb1/p2p1np1/2pPp2p/P7/4BP1P/1PPQB1P1/R4RK1 w - - 0 17,c2c3,0.58,3048
r4rk1/5pb1/p2p1np1/q1pPp2p/P1B5/2P1BP1P/1P1Q2P1/R4RK1 b - - 2 18,f8b8,0.52,3048
rr4k1/5pb1/p2p1np1/q1pPp2p/P1B5/2P1BP1P/1P1Q2P1/R4RK1 w - - 3 19,d2e2,0.50,3048
rr4k1/2q2pb1/p2p1np1/2pPp2p/P1B5/2P1BP1P/1P2Q1P1/R4RK1 w - - 5 20,a4a5,0.66,3048
rr4k1/2q2pb1/p2p1np1/P1pPp2p/2B5/2P1BP1P/1P2Q1P1/R4RK1 b - - 0 20,c7b7,0.71,3048
rr4k1/1q3pb1/p2p1np1/P1pPp2p/2B5/2P1BP1P/1P2Q1P1/R4RK1 w - - 1 21,a1b1,0.77,3048
rr4k1/1q3pb1/p2p1np1/P1pPp2p/2B5/2P1BP1P/1P2Q1P1/1R3RK1 b - - 2 21,e5e4,0.83,3048
rr4k1/1q3pb1/p2p1np1/P1pP3p/2B1p3/2P1BP1P/1P2Q1P1/1R3RK1 w - - 0 22,f3f4,0.73,3048
rr4k1/1q3pb1/p2p1np1/P1pP3p/2B1pP2/2P1B2P/1P2Q1P1/1R3RK1 b - - 0 22,f6d5,0.81,3048
rr4k1/1q3pb1/p2p2p1/P1pn3p/2B1pP2/2P1B2P/1P2Q1P1/1R3RK1 w - - 0 23,b1d1,0.71,3048
rr4k1/1q3pb1/p2p2p1/P1pn3p/2B1pP2/2P1B2P/1P2Q1P1/3R1RK1 b - - 1 23,d5e3,0.63,3048
rr4k1/1q3pb1/p2p2p1/P1p4p/2B1pP2/2P1n2P/1P2Q1P1/3R1RK1 w - - 0 24,e2e3,1.49,3048
rr4k1/1q3pb1/p2p2p1/P1p4p/2B1pP2/2P1Q2P/1P4P1/3R1RK1 b - - 0 24,b7b2,1.75,3048
rr4k1/5pb1/p2p2p1/P1p4p/2B1pP2/2P1Q2P/1q4P1/3R1RK1 w - - 0 25,e3e4,1.90,3048
rr4k1/5pb1/p2p2p1/P1p4p/2B1QP2/2P4P/1q4P1/3R1RK1 b - - 0 25,b2c3,1.32,3048
rr4k1/5pb1/p2p2p1/P1p4p/2B1QP2/2q4P/6P1/3R1RK1 w - - 0 26,c4d5,1.29,3048
rr4k1/5pb1/p2p2p1/P1pB3p/4QP2/2q4P/6P1/3R1RK1 b - - 1 26,a8a7,0.50,3048
1r4k1/r4pb1/p2p1qQ1/P1pB3p/5P2/7P/6P1/3R1RK1 w - - 1 28,g6h5,0.67,3048
1r4k1/r4pb1/p2p1q2/P1pB3Q/5P2/7P/6P1/3R1RK1 b - - 0 28,a7e7,0.77,3048
1r4k1/4rpb1/p2p1q2/P1pB3Q/5P2/7P/6P1/3R1RK1 w - - 1 29,g1h2,0.73,3048
1r4k1/4rpb1/p2p1q2/P1pB3Q/5P2/7P/6PK/3R1R2 b - - 2 29,g8f8,0.59,3048
1r3k2/4rpb1/p2p1q2/P1pB3Q/5P2/7P/6PK/3R1R2 w - - 3 30,f1f3,0.58,3048
1r3k2/4rpb1/p2p1q2/P1pB3Q/5P2/5R1P/6PK/3R4 b - - 4 30,b8b2,0.66,3048
5k2/4rpb1/p2p1q2/P1pB3Q/5P2/5R1P/1r4PK/3R4 w - - 5 31,d5c4,0.62,3048
5k2/4rpb1/p2p1q2/P1p4Q/1rB2P2/5R1P/6PK/3R4 w - - 7 32,h5d5,0.51,3048
5k2/4rpb1/p2p1q2/P1pQ4/1rB2P2/5R1P/6PK/3R4 b - - 8 32,f6e6,0.52,3048
5k2/4rpb1/p2pq3/P1pQ4/1rB2P2/5R1P/6PK/3R4 w - - 9 33,d5e6,0.51,3048
5k2/4rpb1/p2pQ3/P1p5/1rB2P2/5R1P/6PK/3R4 b - - 0 33,f7e6,0.52,3048
5k2/4r1b1/p2pp3/P1p5/1rB2P2/5R1P/6PK/3R4 w - - 0 34,c4a6,0.51,3048
5k2/4r3/B2pp3/P1p5/1r1b1P2/5R1P/6PK/3R4 w - - 1 35,h3h4,0.83,3048
5k2/4r3/B2pp3/P1p5/r2b1P1P/5R2/6PK/3R4 w - - 1 36,a6d3,0.55,3048
5k2/4r3/3pp3/P1p5/r2b1P1P/3B1R2/6PK/3R4 b - - 2 36,a4a5,0.59,3048
5k2/4r3/3pp3/r1p5/3b1P1P/3B1R2/6PK/3R4 w - - 0 37,h4h5,0.68,3048
5k2/4r3/3pp3/r1p4P/3b1P2/3B1R2/6PK/3R4 b - - 0 37,a5a3,0.58,3048
5k2/4r3/3pp3/2p4P/3b1P2/r2B1R2/6PK/3R4 w - - 1 38,h5h6,0.72,3048
5k2/1r6/3pp2P/2p5/3b1P2/r2B1R2/6PK/3R4 w - - 1 39,f3g3,0.58,3048
5k2/1r6/4p2P/2pp4/3b1P2/r2B2R1/6PK/3R4 w - - 0 40,h6h7,0.95,3048
5k2/1r5P/4p3/2pp4/3b1P2/r2B2R1/6PK/3R4 b - - 0 40,d4g7,1.16,3048
5k2/1r4bP/4p3/2pp4/5P2/r2B2R1/6PK/3R4 w - - 1 41,g3g6,0.91,3048
5k2/1r4bP/4p1R1/2pp4/5P2/r2B4/6PK/3R4 b - - 2 41,f8f7,1.28,3048
8/1r3kbP/4p1R1/2pp4/5P2/r2B4/6PK/3R4 w - - 3 42,f4f5,0.74,3048
8/1r3kbP/4p1R1/2pp1P2/8/r2B4/6PK/3R4 b - - 0 42,e6f5,1.10,3048
8/1r3kbP/6R1/2pp1p2/8/r2B4/6PK/3R4 w - - 0 43,g6g5,1.25,3048
8/1r3kbP/8/2pp1pR1/8/r2B4/6PK/3R4 b - - 1 43,b7b6,1.22,3048
8/5kbP/1r6/2pp1pR1/8/r2B4/6PK/3R4 w - - 2 44,g5f5,1.30,3048
8/5kbP/1r6/2pp1R2/8/r2B4/6PK/3R4 b - - 0 44,b6f6,1.26,3048
8/5kbP/5r2/2pp1R2/8/r2B4/6PK/3R4 w - - 1 45,f5h5,1.21,3048
8/5kbP/5r2/2pp3R/8/r2B4/6PK/3R4 b - - 2 45,g7h8,1.24,3048
7b/5k1P/5r2/2pp3R/8/r2B4/6PK/3R4 w - - 3 46,d3c2,1.20,3048
7b/5k1P/5r2/2pp3R/8/r7/2B3PK/3R4 b - - 4 46,a3c3,1.20,3048
7b/5k1P/5r2/2pp3R/8/2r5/2B3PK/3R4 w - - 5 47,c2f5,1.09,3048
7b/5k1P/5r2/2pp1B1R/8/2r5/6PK/3R4 b - - 6 47,f6d6,1.19,3048
7b/5k1P/3r4/2pp1B1R/8/2r5/6PK/3R4 w - - 7 48,h2g1,1.31,3048
7b/5k1P/3r4/2pp1B1R/8/2r5/6P1/3R2K1 b - - 8 48,c3b3,0.93,3048
7b/5k1P/3r4/2pp1B1R/8/1r6/6P1/3R2K1 w - - 9 49,f5e4,0.91,3048
7b/5k1P/3r4/2pp3R/4B3/1r6/6P1/3R2K1 b - - 10 49,b3e3,0.80,3048
7b/5k1P/3r4/2pp3R/4B3/4r3/6P1/3R2K1 w - - 11 50,e4d5,1.20,3048
7b/5k1P/3r4/2pB3R/8/4r3/6P1/3R2K1 b - - 0 50,f7g7,1.18,3048
7b/6kP/3r4/2pB3R/8/4r3/6P1/3R2K1 w - - 1 51,g1f2,1.43,3048
7b/6kP/3r4/2pB3R/8/4r3/5KP1/3R4 b - - 2 51,e3e7,1.51,3048
7b/4r1kP/3r4/2pB3R/8/8/5KP1/3R4 w - - 3 52,d1d3,1.09,3048
7b/4r1kP/3r4/2pB3R/8/3R4/5KP1/8 b - - 4 52,d6f6,1.74,3048
7b/4r1kP/5r2/2pB3R/8/3R4/5KP1/8 w - - 5 53,f2g1,1.66,3048
7b/4r1kP/5r2/2pB3R/8/3R4/6P1/6K1 b - - 6 53,e7e1,1.75,3048
7b/6kP/5r2/2pB3R/8/3R4/6P1/4r1K1 w - - 7 54,g1h2,2.32,3048
7b/6kP/5r2/2pB3R/8/3R4/6PK/4r3 b - - 8 54,e1e7,2.03,3048
7b/4r1kP/5r2/2pB3R/8/3R4/6PK/8 w - - 9 55,d3h3,2.71,3048
7b/4r1kP/5r2/2pB3R/8/7R/6PK/8 b - - 10 55,f6b6,2.75,3048
7b/4r1kP/1r6/2pB3R/8/7R/6PK/8 w - - 11 56,h3h4,2.97,3048
7b/4r1kP/1r6/2pB3R/7R/8/6PK/8 b - - 12 56,b6d6,2.85,3048
7b/4r1kP/3r4/2pB3R/7R/8/6PK/8 w - - 13 57,h2h3,2.81,3048
7b/4r1kP/3r4/2pB3R/7R/7K/6P1/8 b - - 14 57,e7e1,3.36,3048
7b/6kP/3r4/2pB3R/7R/7K/6P1/4r3 w - - 15 58,g2g3,2.96,3048
7b/6kP/3r4/2pB3R/7R/6PK/8/4r3 b - - 0 58,c5c4,3.44,3048
7b/6kP/3r4/3B3R/2p4R/6PK/8/4r3 w - - 0 59,h4c4,3.07,3048
7b/6kP/3r4/3B3R/2R5/6PK/8/4r3 b - - 0 59,d6h6,3.37,3048
7b/6kP/7r/3B3R/2R5/6PK/8/4r3 w - - 1 60,h5h6,3.38,3048
7b/6kP/7R/3B4/2R5/6PK/8/4r3 b - - 0 60,g7h6,3.35,3048
7b/7P/7k/3B4/2R5/6PK/8/4r3 w - - 0 61,d5e4,3.16,3048
7b/7P/7k/8/2R1B3/6PK/8/4r3 b - - 1 61,h6g7,3.49,3048
7b/6kP/8/8/2R1B3/6PK/8/4r3 w - - 2 62,c4c7,3.96,3048
7b/2R3kP/8/8/4B3/6PK/8/4r3 b - - 3 62,g7f6,3.59,3048
7b/2R4P/5k2/8/4B3/6PK/8/4r3 w - - 4 63,c7c6,3.78,3048
7b/7P/2R2k2/8/4B3/6PK/8/4r3 b - - 5 63,f6f7,3.66,3048
7b/5k1P/2R5/8/4B3/6PK/8/4r3 w - - 6 64,e4f5,3.79,3048
7b/5k1P/2R5/5B2/8/6PK/8/4r3 b - - 7 64,e1h1,3.58,3048
7b/5k1P/2R5/5B2/8/6PK/8/7r w - - 8 65,h3g2,3.68,3048
7b/5k1P/2R5/5B2/8/6P1/6K1/7r b - - 9 65,h1e1,4.12,3048
7b/5k1P/2R5/5B2/8/6P1/6K1/4r3 w - - 10 66,c6c8,4.44,3048
2R4b/5k1P/8/5B2/8/6P1/6K1/4r3 b - - 11 66,h8g7,4.57,3048
2R5/5kbP/8/5B2/8/6P1/6K1/4r3 w - - 12 67,h7h8q,4.70,3048
2R4Q/5kb1/8/5B2/8/6P1/6K1/4r3 b - - 0 67,g7h8,4.92,3048
2R4b/5k2/8/5B2/8/6P1/6K1/4r3 w - - 0 68,c8h8,4.83,3048
7R/5k2/8/5B2/8/6P1/6K1/4r3 b - - 0 68,f7f6,4.96,3048
7R/8/5k2/5B2/8/6P1/6K1/4r3 w - - 1 69,f5d3,4.98,3048
7R/8/5k2/8/8/3B2P1/6K1/4r3 b - - 2 69,e1e3,4.47,3048
7R/8/5k2/8/8/3Br1P1/6K1/8 w - - 3 70,d3c4,4.42,3048
7R/8/5k2/8/2B5/4r1P1/6K1/8 b - - 4 70,e3e4,3.95,3048
7R/8/5k2/8/2B1r3/6P1/6K1/8 w - - 5 71,c4b5,4.19,3048
7R/8/5k2/1B6/4r3/6P1/6K1/8 b - - 6 71,e4b4,4.09,3048
7R/8/5k2/1B6/1r6/6P1/6K1/8 w - - 7 72,b5d7,4.36,3048
7R/3B4/5k2/8/1r6/6P1/6K1/8 b - - 8 72,f6g7,4.14,3048
7R/3B2k1/8/8/1r6/6P1/6K1/8 w - - 9 73,h8c8,4.40,3048
2R5/3B2k1/8/8/1r6/6P1/6K1/8 b - - 10 73,g7f6,4.51,3048
2R5/3B4/5k2/8/1r6/6P1/6K1/8 w - - 11 74,g3g4,4.80,3048
2R5/3B4/5k2/8/1r4P1/8/6K1/8 b - - 0 74,b4b7,4.15,3048
2R5/1r1B4/5k2/8/6P1/8/6K1/8 w - - 1 75,d7f5,4.33,3048
2R5/1r6/5k2/5B2/6P1/8/6K1/8 b - - 2 75,b7b3,4.54,3048
2R5/8/5k2/5B2/6P1/1r6/6K1/8 w - - 3 76,c8h8,4.35,3048
7R/8/5k2/5B2/6P1/1r6/6K1/8 b - - 4 76,f6g5,3.72,3048
7R/8/8/5Bk1/6P1/1r6/6K1/8 w - - 5 77,h8d8,3.85,3048
3R4/8/8/5Bk1/6P1/1r6/6K1/8 b - - 6 77,b3e3,4.16,3048
3R4/8/8/5Bk1/6P1/4r3/6K1/8 w - - 7 78,d8h8,4.19,3048
7R/8/8/5Bk1/6P1/4r3/6K1/8 b - - 8 78,e3b3,3.93,3048
7R/8/8/5Bk1/6P1/1r6/6K1/8 w - - 9 79,h8g8,4.27,3048
6R1/8/8/5Bk1/6P1/1r6/6K1/8 b - - 10 79,g5f4,4.13,3048
6R1/8/8/5B2/5kP1/1r6/6K1/8 w - - 11 80,g2h2,4.47,3048
6R1/8/8/5B2/5kP1/1r6/7K/8 b - - 12 80,b3c3,4.31,3048
6R1/8/8/5B2/5kP1/2r5/7K/8 w - - 13 81,f5c8,4.38,3048
2B3R1/8/8/8/5kP1/2r5/7K/8 b - - 14 81,c3c1,4.02,3048
2B3R1/8/8/8/5kP1/8/7K/2r5 w - - 15 82,g4g5,4.26,3048
2B3R1/8/8/6P1/5k2/8/7K/2r5 b - - 0 82,c1c5,3.14,3048
2B3R1/8/8/2r3P1/5k2/8/7K/8 w - - 1 83,g5g6,2.97,3048
2B3R1/8/6P1/2r5/5k2/8/7K/8 b - - 0 83,f4g5,2.91,3048
2B3R1/8/6P1/2r3k1/8/8/7K/8 w - - 1 84,c8a6,2.99,3048
6R1/8/B5P1/2r3k1/8/8/7K/8 b - - 2 84,c5d5,3.04,3048
6R1/8/B5P1/3r2k1/8/8/7K/8 w - - 3 85,a6c4,3.22,3048
6R1/8/6P1/3r2k1/2B5/8/7K/8 b - - 4 85,d5d4,3.18,3048
6R1/8/6P1/6k1/2Br4/8/7K/8 w - - 5 86,c4f7,3.24,3048
6R1/5B2/6P1/6k1/3r4/8/7K/8 b - - 6 86,d4g4,3.49,3048
6R1/5B2/6P1/6k1/6r1/8/7K/8 w - - 7 87,h2h3,3.51,3048
6R1/5B2/6P1/6k1/6r1/7K/8/8 b - - 8 87,g4g1,3.45,3048
6R1/5B2/6P1/6k1/8/7K/8/6r1 w - - 9 88,f7d5,3.93,3048
6R1/8/6P1/3B2k1/8/7K/8/6r1 b - - 10 88,g1e1,3.88,3048
6R1/8/6P1/3B2k1/8/7K/8/4r3 w - - 11 89,h3g2,4.36,3048
6R1/8/6P1/3B2k1/8/8/6K1/4r3 b - - 12 89,e1e5,4.45,3048
6R1/8/6P1/3Br1k1/8/8/6K1/8 w - - 13 90,d5c4,4.40,3048
6R1/8/6P1/4r1k1/2B5/8/6K1/8 b - - 14 90,e5e3,4.91,3048
6R1/8/6P1/6k1/2B5/4r3/6K1/8 w - - 15 91,g2f2,4.94,3048
6R1/8/6P1/6k1/2B5/4r3/5K2/8 b - - 16 91,e3e7,5.20,3048
6R1/4r3/6P1/6k1/2B5/8/5K2/8 w - - 17 92,c4d3,5.24,3048
6R1/4r3/6P1/6k1/8/3B4/5K2/8 b - - 18 92,g5f6,5.38,3048
6R1/4r3/5kP1/8/8/3B4/5K2/8 w - - 19 93,g8f8,5.23,3048
5R2/4r3/5kP1/8/8/3B4/5K2/8 b - - 20 93,f6g7,5.49,3048
5R2/4r1k1/6P1/8/8/3B4/5K2/8 w - - 21 94,f8a8,5.48,3048
R7/4r1k1/6P1/8/8/3B4/5K2/8 b - - 22 94,e7d7,5.45,3048
R7/3r2k1/6P1/8/8/3B4/5K2/8 w - - 23 95,d3f5,5.57,3048
R7/3r2k1/6P1/5B2/8/8/5K2/8 b - - 24 95,d7b7,5.50,3048
R7/1r4k1/6P1/5B2/8/8/5K2/8 w - - 25 96,a8a1,5.63,3048
8/1r4k1/6P1/5B2/8/8/5K2/R7 b - - 26 96,b7c7,5.01,3048
8/2r3k1/6P1/5B2/8/8/5K2/R7 w - - 27 97,f2g2,5.50,3048
8/2r3k1/6P1/5B2/8/8/6K1/R7 b - - 28 97,g7f6,5.05,3048
8/2r5/5kP1/5B2/8/8/6K1/R7 w - - 29 98,f5d3,5.39,3048
8/2r5/5kP1/8/8/3B4/6K1/R7 b - - 30 98,c7d7,5.14,3048
8/3r4/5kP1/8/8/3B4/6K1/R7 w - - 31 99,d3e4,5.55,3048
8/3r4/5kP1/8/4B3/8/6K1/R7 b - - 32 99,d7d8,5.56,3048
3r4/8/5kP1/8/4B3/8/6K1/R7 w - - 33 100,a1a7,5.70,3048
3r4/R7/5kP1/8/4B3/8/6K1/8 b - - 34 100,d8g8,5.40,3048
6r1/R7/5kP1/8/4B3/8/6K1/8 w - - 35 101,a7f7,5.57,3048
6r1/5R2/5kP1/8/4B3/8/6K1/8 b - - 36 101,f6g5,5.36,3048
rq2kb1r/1b1n1ppp/p3pn2/1p2P3/3p4/1B3N2/PP1NQPPP/R1BR2K1 b kq - 0 12,f6g4,-0.71,2516
rq2kb1r/1b1n1ppp/p3p3/1p2P3/3p2n1/1B3N2/PP1NQPPP/R1BR2K1 w kq - 1 13,d1e1,0.93,2516
rq2kb1r/1b1n1ppp/p3p3/1p2P3/3p2n1/1B3N2/PP1NQPPP/R1B1R1K1 b kq - 2 13,f8b4,-2.06,2516
rq2k2r/1b1n1ppp/p3p3/1p2P3/1b1p2n1/1B3N2/PP1NQPPP/R1B1R1K1 w kq - 3 14,h2h3,-1.26,2516
rq2k2r/1b1n1ppp/p3p3/1p2P3/1b1p2n1/1B3N1P/PP1NQPP1/R1B1R1K1 b kq - 0 14,b7f3,-1.60,2516
rq2k2r/3n1ppp/p3p3/1p2P3/1b1p2n1/1B3b1P/PP1NQPP1/R1B1R1K1 w kq - 0 15,e2f3,-1.45,2516
rq2k2r/3n1ppp/p3p3/1p2P3/1b1p2n1/1B3Q1P/PP1N1PP1/R1B1R1K1 b kq - 0 15,g4e5,-1.59,2516
rq2k2r/3n1ppp/p3p3/1p2n3/1b1p4/1B3Q1P/PP1N1PP1/R1B1R1K1 w kq - 0 16,f3g3,-1.62,2516
rq2k2r/3n1ppp/p3p3/1p2n3/1b1p4/1B4QP/PP1N1PP1/R1B1R1K1 b kq - 1 16,e5g6,-2.16,2516
rq2k2r/3n1ppp/p3p1n1/1p6/1b1p4/1B4QP/PP1N1PP1/R1B1R1K1 w kq - 2 17,g3d3,-1.38,2516
rq2k2r/3n1ppp/p3p1n1/1p6/1b1p4/1B1Q3P/PP1N1PP1/R1B1R1K1 b kq - 3 17,b8b6,-2.38,2516
r3k2r/3n1ppp/pq2p1n1/1p6/1b1p4/1B1Q3P/PP1N1PP1/R1B1R1K1 w kq - 4 18,d3f3,-2.60,2516
r3k2r/3n1ppp/pq2p1n1/1p6/1b1p4/1B3Q1P/PP1N1PP1/R1B1R1K1 b kq - 5 18,e8g8,-3.24,2516
r4rk1/3n1ppp/pq2p1n1/1p6/1b1p4/1B3Q1P/PP1N1PP1/R1B1R1K1 w - - 6 19,a2a3,-3.29,2516
r4rk1/3n1ppp/pq2p1n1/1p6/1b1p4/PB3Q1P/1P1N1PP1/R1B1R1K1 b - - 0 19,b4e7,-3.17,2516
r4rk1/3nbppp/pq2p1n1/1p6/3p4/PB3Q1P/1P1N1PP1/R1B1R1K1 w - - 1 20,d2e4,-3.42,2516
r4rk1/3nbppp/pq2p1n1/1p6/3pN3/PB3Q1P/1P3PP1/R1B1R1K1 b - - 2 20,d7f6,-3.51,2516
r4rk1/4bppp/pq2pnn1/1p6/3pN3/PB3Q1P/1P3PP1/R1B1R1K1 w - - 3 21,e4g5,-1.82,2516
r4rk1/4bppp/pq2pnn1/1p4N1/3p4/PB3Q1P/1P3PP1/R1B1R1K1 b - - 4 21,g8h8,-1.87,2516
r4r1k/4bppp/pq2pnn1/1p4N1/3p4/PB3Q1P/1P3PP1/R1B1R1K1 w - - 5 22,f3g3,0.58,2516
r4r1k/4bppp/pq2pnn1/1p4N1/3p4/PB4QP/1P3PP1/R1B1R1K1 b - - 6 22,b6d6,-2.40,2516
r4r1k/4bppp/p2qpnn1/1p4N1/3p4/PB4QP/1P3PP1/R1B1R1K1 w - - 7 23,g3d3,-1.81,2516
r4r1k/4bppp/p2qpnn1/1p4N1/3p4/PB1Q3P/1P3PP1/R1B1R1K1 b - - 8 23,f6d5,-2.21,2516
r4r1k/4bppp/p2qp1n1/1p1n2N1/3p4/PB1Q3P/1P3PP1/R1B1R1K1 w - - 9 24,g5e4,-1.30,2516
r4r1k/4bppp/p2qp1n1/1p1n4/3pN3/PB1Q3P/1P3PP1/R1B1R1K1 b - - 10 24,d6b6,-2.44,2516
r4r1k/4bppp/pq2p1n1/1p1n4/3pN3/PB1Q3P/1P3PP1/R1B1R1K1 w - - 11 25,d3f3,-1.54,2516
