fen,stockfish_eval
1r1qkb2/2p2pp1/5n2/p7/3p4/1P1P1NP1/PBQ1PP2/R3K3 b Q - 0 16,-1.55
8/p7/1kp4b/2p4p/6pP/3P1pP1/PP1N1r2/2KR4 w - - 0 33,-7.2
r2q1rk1/pb1Bbppp/1p2pn2/4B3/3p4/2P2N2/PP1N1PPP/R2Q1RK1 b - - 0 13,2.55
r3r3/2pqk1p1/p2p1b1p/1p1Qp3/4P3/4B1R1/PPP2PPP/R5K1 w - - 4 21,1.0
8/8/2k5/8/1P6/1R6/2K5/1Q2B3 b - - 2 61,-101.11111111111111
6k1/pp4pp/3qp2r/3p2QP/3P1p2/2Pb1P1R/PP3KP1/7R b - - 1 28,-2.84
rn2kb1r/1pp3pp/p7/3qpb2/P3n3/3P3P/1P2QPB1/RNB1K1NR b KQkq - 0 10,1.6
r2qk1nr/ppp2ppp/2npb3/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 1 6,1.5
2rr2k1/p4pbp/1p1Pp1p1/1PB1Pq2/3Q1P2/8/4N1PP/5RK1 w - - 0 24,-1.35
4r1k1/p5pp/3qr3/P3RpP1/2pp1P2/3b1B1P/Q2P4/4R1K1 w - - 2 33,-2.32
2kr3r/pp4pp/2pbp3/1P1p1n2/P7/3QPq1P/1BP1N3/RR1K4 b - - 3 25,4.93
QR6/2p5/3p4/2p4N/2Pk4/1P6/4K3/R7 b - - 0 49,-102.0
r2q1rk1/p3bpp1/3p3p/4pP2/2RpP1n1/3P1N2/PPP3PP/3RQ1K1 b - - 6 16,5.18
6k1/5p2/P2P4/8/7r/8/5PP1/1rR3K1 b - - 6 46,110.0
1B6/5k2/8/3n1b1p/P2P4/2P5/3K1P2/8 b - - 0 37,1.86
r4rk1/pb1nqppp/1p2p3/3n4/2BN4/P1N1P2P/1P3PP1/2RQ1RK1 w - - 0 15,2.13
r4rk1/1R1Q1ppp/6q1/3p2N1/3P1P2/4PK2/2p3P1/8 b - - 1 34,8.16
6r1/2p3r1/1p1p3k/4p2p/1P2P3/5Pp1/P1R3P1/2R4K b - - 1 37,3.29
r1bqk1r1/pppnbp1p/4p1n1/8/3B4/2N2N1P/PPP2PP1/R2QKB1R b KQq - 2 10,-0.03
r2q1rk1/ppp1bppp/2nppn2/8/4P3/1P1P2P1/PBPNNP1P/3RKB1R w K - 1 9,-5.77
r5k1/5pp1/pp4rp/2p1p3/P2pP2q/3P1RP1/1PP1Q2P/R5K1 b - - 2 25,1.3
r4rk1/3q1ppp/p4n2/2n5/PB1p4/5N1P/4NPP1/1R1Q1RK1 b - - 3 28,-4.84
3r1r2/1b3pk1/pp2pp1p/2p5/3PN3/2P3P1/PP3PBP/2KR4 w - - 0 21,-4.07
4r2r/5p2/5pk1/p7/5Q1P/2P3P1/PP1N1P2/R3N1K1 w - - 1 33,8.43
6k1/1p3pp1/p6p/PbP5/1P4P1/5q1P/4r1RK/4Q3 b - - 3 37,110.0
r1bqkbnr/pp1p1ppp/8/3Np3/8/5N2/PPP2PPP/R1BQKB1R b KQkq - 0 7,-5.29
3r4/3rb3/R1p3k1/2P1Bb2/1PB1p1p1/2K1P3/5PP1/R7 b - - 2 34,-4.79
r3k3/ppp2ppp/3p4/3Pn3/2P5/3P4/PP4BP/2K5 w - - 1 21,-6.38
r1bq1rk1/ppp1nppp/4pn2/b2p4/3P4/2PBPN2/PP1NQPPP/R1B2RK1 w - - 7 9,1.56
r1bqk1nr/ppp2ppp/2nb4/3p4/3P4/2P2N2/PP3PPP/RNBQKB1R w KQkq - 1 6,0.18
b7/5pk1/2p3n1/1pN1PBpp/1P1P4/4K3/6PP/8 w - - 2 36,3.49
r2q1rk1/1p3p2/5n1p/pP1N2pb/B6B/1Q1P1P2/P5PP/4R2K w - - 0 21,-1.17
4q2k/1Q4pp/7r/1P6/8/BBPp1pP1/3PrP1P/3R2K1 b - - 2 31,105.0
r1br2k1/ppp2pp1/2p2n1p/6q1/3BP3/7P/PPP1NPP1/R2Q1RK1 b - - 4 13,4.09
3r2k1/p5pp/4p3/1qp5/8/P1P1pn2/1KP4P/R4R2 w - - 2 27,-103.33333333333333
r1bk3r/ppp1RPpp/3p4/8/2B5/2N5/PPP2PPP/R1B3K1 b - - 0 16,-7.23
r7/7p/1p1Bk1p1/pPP5/1bR1p3/4P2P/4K1P1/8 b - - 1 40,2.5
8/3K3p/7p/4k1r1/8/8/8/8 b - - 12 55,8.46
r3r1k1/ppp2ppp/8/5q2/8/P4B1P/1P3KP1/R1B4R b - - 5 19,5.65
r2qr1k1/ppp2pp1/3bpn1p/8/2Q1N3/2N3P1/PP3PBP/R1B1R1K1 b - - 0 13,-6.43
8/8/1p6/p7/1r5k/K4pp1/2p5/8 w - - 0 66,-103.33333333333333
rnb1kbnr/pp2pppp/8/8/3p4/2N5/PP2PPPP/R1B1KBNR w KQkq - 0 6,0.1
1rb3r1/3k3p/p1BNp3/3pPp2/3P3P/2P2Pp1/P2B2P1/R4RK1 b - - 0 22,-5.47
3rr1k1/pp3p2/1q2P2p/3B4/2P2Nb1/8/PP4P1/R1B2K1R b - - 0 22,4.43
8/8/4k3/2p2ppp/1p1p4/1P1PbP1P/1B2K3/8 w - - 6 36,-6.49
2bq1rk1/1pp2ppp/3p1nn1/r3p1P1/1bB1P3/pPNP1N1P/P1PB1P2/R2QK1R1 b Q - 0 16,1.61
6k1/1pp1RR2/7B/p5p1/8/6P1/r4P1P/6K1 b - - 0 28,-103.33333333333333
2k5/pp2K3/3QP3/Pq1p2Np/3P3P/8/8/8 w - - 3 42,110.0
5r1k/pQ4bp/8/4P1p1/4p3/4P3/PPr2PPP/R3K2R b KQ - 0 19,-4.35
2rqk2r/1b1nbppp/p2ppn2/1p4B1/4P3/P1N2N2/BP2QPPP/2RR2K1 b k - 9 13,1.04
r1bqk1nr/ppp1p1bp/2p3p1/4P3/8/5N2/PPP2PPP/RNBQK2R b KQkq - 0 7,1.22
rn4k1/pb1nqrpp/1p2P3/3p1p2/3P1N2/3B1P2/P2B2PP/R2QR1K1 b - - 0 16,-5.42
2r3k1/2P2ppp/p2Bp3/b7/8/P3PPP1/6rP/R2K4 b - - 0 37,7.58
8/3pQ3/2b2pk1/6p1/r6p/7P/P4PP1/RR4K1 w - - 2 30,7.91
2k2n2/pbp1n2p/1p1q1p1r/3p1N2/3P2P1/1P1Q4/P3PPB1/1RR3K1 b - - 2 22,-3.1
1n2r3/5kpp/p7/q1n1P3/Np6/1P5P/P4PP1/R3R1K1 w - - 0 24,-4.73
1k3r2/1p3r2/6p1/p3bnB1/1nPpB1Q1/3P2Pp/5R1P/q1N2K2 b - - 7 40,101.25
8/p7/1pp2R2/2k3pp/n1P1P3/P4P2/1P4PP/1K6 w - - 3 36,6.24
8/4Qpk1/2p4q/4pK2/6P1/2P5/PP6/8 b - - 20 49,110.0
7Q/1p2p3/p3q1k1/5bPp/2r2P2/P7/1K1R2P1/8 b - - 2 31,105.0
r3kbnr/ppp1pppp/n7/q4b2/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,1.61
1r3r2/p1q2pkp/3N2p1/2ppP3/3p1QPP/3PnN2/PP2K3/5R1R w - - 1 27,3.06
3q4/1pk4p/2p3p1/2Qp1p2/3P1r2/P7/KB6/8 w - - 4 39,-4.86
4r1k1/pp3pp1/2p2np1/2np2B1/B2K2P1/2P2P2/P6q/1R1Q4 b - - 3 25,105.0
rn1q1knr/ppp2Bp1/7p/8/3P2b1/3Q1Nb1/PPP5/RN3RK1 b - - 1 13,2.28
8/5R2/5p2/5P2/Q4kr1/6N1/3p3K/8 b - - 2 58,-100.83333333333333
8/8/8/1k6/5K2/8/p7/8 b - - 1 55,5.22
r4k2/2q2Pr1/p6p/1p4pP/2P5/1P6/P1NP4/2K2R2 b - - 1 28,7.48
4K1k1/5P2/8/6P1/8/8/8/8 b - - 0 55,-100.83333333333333
r3r1k1/pp3np1/5pBp/4p1P1/3p1P2/B6R/q1P4P/4Q1K1 b - - 0 34,5.07
r1bqkbnr/ppp1pp1p/2n3p1/3pP3/8/8/PPPPQPPP/RNB1KBNR b KQkq - 1 4,1.71
5r2/5kQ1/b3pB2/5p1p/3P4/1qP5/1P3PPP/4R1K1 b - - 2 28,-110.0
3r3r/pp3p2/2p2kb1/6R1/8/4PPB1/PP6/2K3R1 w - - 3 27,3.83
r4rk1/pp4pp/2qb1n2/4p3/3P4/PN4Pb/1BPNBP1P/R2QR1K1 b - - 0 19,110.0
8/8/8/8/5pp1/3kbK1B/8/8 w - - 0 60,-0.01
6k1/5p1p/2p3q1/3p4/4Pp1K/3r1P1P/8/8 w - - 1 48,-103.33333333333333
8/3kp3/3pN3/p2bP1R1/1p1N1P2/3K2P1/Pr6/2R5 w - - 0 33,103.33333333333333
R7/Pk6/R7/8/8/7P/1P1K1PP1/8 w - - 1 48,103.33333333333333
4rr1k/p5p1/3Q3p/5p2/5B2/8/PP2NPPP/2R1K2R b K - 1 22,-9.19
r2qk2r/ppp3pp/5p2/3Pp3/1Pp1P3/P3b2P/4N1P1/R2Q1R1K b kq - 1 19,1.61
r1bqr1k1/ppp2pp1/2n1pn1p/3P4/3P4/B1P1PN2/P3BPPP/R2Q1RK1 b - - 0 10,-0.48
8/8/8/pp3k2/8/1PN5/2K5/8 w - - 1 51,5.42
3k3r/2p1bppp/pp2bn2/2p1N3/4P3/2N1B3/PPP2PPP/5RK1 b - - 3 13,0.13
rnbqkb1r/pp1p2pp/4p3/2p1P3/2Pn4/P4N2/1P3PPP/RNBQKB1R w KQkq - 3 9,1.64
3b1rk1/3n1p2/2R1p1pn/3pP2p/5P1P/1PR5/P2Q2P1/1K4q1 w - - 3 30,-4.73
r5rk/5ppp/p2p1qn1/1p1PpN2/2p1P1Q1/2P2R2/PPB2PP1/R5K1 w - - 5 27,5.03
3r3k/1Qp2Rpp/8/p7/1KB1n3/1P5P/2P2PP1/q7 w - - 0 27,-10.7
8/R7/6pk/3rP2p/3P4/2P3P1/3K3P/8 w - - 2 39,6.46
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,-0.32
r1q2rk1/2p2ppp/p2bpn2/1p2P3/3P1n2/1QN2N2/PP3PPP/R1BK3R b - - 7 16,-2.7
rn1qkb1r/pp3ppp/5n2/4p3/P1Ppb3/7Q/1PNP1PPP/R1B1KBNR b KQkq - 3 10,6.27
rn1q1rk1/ppp2pbp/3p1np1/4p1B1/2PPP3/2N2B2/PP3PPP/R2QK2R w KQ - 0 9,1.47
5b2/ppp2k2/8/3n1Pp1/2Bn2r1/2P5/PP1q3P/RK2rR2 w - - 5 27,-110.0
1rbq1r1k/4n1bp/2n1p1p1/1pB2p2/p7/P1NP1N2/BPPQ1PPP/R4RK1 w - - 2 18,3.42
8/6k1/p1p3p1/1p2N3/1P3PP1/P5K1/8/3b4 b - - 2 40,-2.83
8/4R3/8/3pQ3/3P1k2/2K5/8/8 b - - 8 52,-102.5
r1b2rk1/pppp1ppp/2nb1q2/8/5P2/4P1Q1/PPP3PP/RN2KBNR b KQ - 0 10,4.46
2kr2nr/ppqn2pp/2p1bP2/3p4/3P4/P1P2N2/1B2BPPP/R2Q1RK1 b - - 0 13,-0.81
8/kp4R1/5p1P/p2p4/4q3/KP2p3/P7/8 b - - 4 46,100.9090909090909
r2qr1k1/ppp2pb1/6pp/3P4/3pP3/6P1/P4PBP/2RQR1K1 w - - 0 18,0.59
Q1krq1r1/1pp2pbn/3p4/1P1N2p1/2PpP1Pp/3P1P1P/1P5N/R4RK1 b - - 2 22,-6.04
2kr2r1/ppp1qp2/2nb1n2/4p3/3pP3/P2P1P1P/1PPQ1P2/RN2KB1R w KQ - 3 15,-5.28
3r4/pp2b3/1r1pkp1p/2PR2p1/4P1P1/3R1P1P/PP5B/1K6 b - - 0 31,-2.82
rnbqkb1r/pp2pp1p/3p1np1/8/2BpP3/5N2/PPP2PPP/RNBQ1RK1 w kq - 0 6,0.12
r4rk1/ppqnb1p1/2n2P1p/3p4/2pP2Q1/2P2N2/PP4PP/RNB2RK1 b - - 0 16,0.73
1r1r2k1/1b3ppp/pN1bp3/2pp4/3P1PPn/1PN1P3/1BP4P/R4RK1 b - - 0 19,1.32
3R1r2/6kp/4Q1p1/p5P1/2p2P2/2N3q1/PP6/2K5 w - - 3 36,103.33333333333333
4r3/4Pk2/5P1p/4B3/p7/P1R5/6P1/6K1 w - - 2 69,6.89
8/8/8/1P6/2K5/k7/3B4/8 b - - 0 52,-101.42857142857143
1kb1r3/2p5/pp1p4/3P1p1p/1P2q3/7P/PRR3K1/6N1 w - - 0 39,-8.04
r1b1kb1r/ppp2ppp/3q1n2/3pn3/8/1P1BPN2/P1P1QPPP/RNB1K2R b KQkq - 0 7,1.01
5k2/p2r1pp1/1p2p2p/8/6P1/P1R2PP1/1PK5/8 b - - 0 34,1.69
r1b1kb1r/1ppp1ppp/p4q2/8/3QP3/8/PPP2PPP/RNB2RK1 w kq - 1 9,1.2
r1bq1rk1/p2p1ppp/2p2n2/1p2b1B1/2B1P3/2NP4/PP3PPP/R2QR1K1 w - - 0 12,2.51
8/2Pb4/1p3kpp/1P6/3n1K2/5P2/7P/8 w - - 1 42,-6.98
2kr3r/ppp5/5p2/1P6/P2q2p1/B3p1Pb/4Q1BP/R2R3K b - - 1 28,-1.65
r6k/ppp3bp/1n2Q1p1/3pP3/3P2P1/2P4P/PP5K/R1B5 b - - 0 22,-6.54
8/8/K1R2pkp/1P4p1/8/6rP/8/8 b - - 0 49,3.64
r3k2r/pp2bppp/1qn5/4p1P1/R3P2P/2P2Q1N/3N1P2/4KB1R b Kkq - 0 16,-2.78
2k5/pp6/2p2N2/N1Ppp3/1P6/6PK/1r5P/8 b - - 2 43,3.46
1k6/8/PKP5/8/8/8/8/8 w - - 1 54,13.12
rnbqkb1r/pppp1ppp/8/4n1N1/3p4/8/PPP2PPP/RNBQKB1R w KQkq - 0 6,-2.26
6r1/ppR5/6qk/8/3P1r1p/P6P/1P3PP1/5RK1 w - - 0 33,-100.625
r3kb1r/pp1bnppp/1qn1p3/1B1pP3/Q2P4/5N2/PP3PPP/RNB1K2R w KQkq - 5 9,-0.5
r5k1/ppp1b1pp/2n1p1p1/3q4/1P1P2P1/P3Pr1P/5P2/R1BQ1RK1 w - - 0 15,-4.37
3r1rk1/p6p/6p1/2R1bb2/8/4PB2/q1PN1PP1/3Q1RK1 b - - 2 19,-0.7
r2q3k/ppp1n1b1/2npB1p1/6P1/8/1N5P/PPP3P1/R1B2QK1 b - - 0 16,-2.46
1k6/p1pn4/Pp1p4/8/2PQ2p1/1P6/6qr/2K2R2 w - - 0 36,-101.11111111111111
rnbQkb1r/pp2pppp/5n2/4p3/8/2N2N2/PP3PPP/R1B1KB1R b KQkq - 0 7,-0.56
1r1q1rk1/1pp3p1/p2ppn1p/2b1p3/P1PnPP2/1QNP4/1P1BB1PP/R4R1K w - - 1 15,-0.72
r2qkbnr/pp1b1ppp/2n1p3/1Bpp4/4P3/5PN1/PPPP2PP/RNBQK2R w KQkq - 2 6,-0.83
6rk/pp2br1p/2p3P1/3q1p1Q/4N3/P1PP3R/1P4PP/7K b - - 1 31,5.64
8/8/4p1p1/2k1P1Pp/3p3P/3K4/8/8 b - - 1 46,7.39
r3k1nr/pp1n1p1p/1bpp1q2/6p1/P1BPPp2/N1P2Q1P/1P3KP1/R1B1R3 b kq - 2 13,1.14
2r2rk1/4R2p/2qpQ1p1/p7/P7/8/5PPP/4R1K1 b - - 0 25,-100.9090909090909
r2q1rk1/1ppn1ppp/p2bpn2/1N1p1b2/3P4/4BNP1/PPP1PPBP/R2Q1RK1 w - - 0 9,0.34
r4rk1/3q3p/2pp2p1/8/P2PQ3/7P/5PP1/b1B2RK1 b - - 0 22,4.15
6k1/4Qpp1/2b1p2p/1p1pP3/1PnP3N/7P/q4PP1/1R4K1 w - - 5 36,2.24
1kb1r3/8/1p1N4/p5K1/5PP1/1PR3P1/P7/3R4 b - - 2 40,-7.66
1Q6/1p1r2bk/2p3pp/5p2/5n2/5NP1/5PKP/8 w - - 0 45,4.71
8/4k3/4p3/8/2q5/1K6/2r5/1b6 w - - 2 75,-110.0
r1b1kbnr/pp4pp/1qn1pp2/2ppP3/3P4/1PPQ1N2/P4PPP/RNB1KB1R b KQkq - 1 7,1.38
r1bq1rk1/ppp2ppp/2np4/2bB4/4P3/2N2N2/PP3PPP/R1B1R1K1 b - - 1 10,6.23
r3k2r/ppp2ppp/2pb4/5b2/3Pn3/5N2/PPP2PPP/RNB2RK1 b kq - 1 10,1.04
rn6/pp6/2pQ2Rp/7P/1Pk5/P1P5/3R4/4K2q w - - 1 33,5.07
1r2kr2/p1q5/2p1b2p/2p3p1/4Pp1b/1P1P1Q2/P1P1N2N/R4KR1 w - - 0 24,-2.7
8/5k2/8/6K1/8/8/6P1/8 b - - 2 61,-6.96
8/P2k4/2b2p2/r6p/7P/1K2B3/5P2/8 w - - 6 57,-5.07
rnb1k2r/ppp1ppbp/6p1/4n3/8/2P2N2/PP2KPPP/RNB2B1R w kq - 0 9,-1.75
r1bq1rk1/1p2n1pp/p4n2/1P1p1p2/3PpP2/PQN2PP1/6BP/R1B2RK1 b - - 0 16,0.66
6Q1/3k3P/8/4qp2/1p2p3/2b3P1/5PK1/8 w - - 4 48,-3.26
5rk1/rbp4p/p4p2/2P1Nqp1/4p3/2P1P1B1/P1Q3PP/1R2R1K1 w - - 0 21,6.66
r1b1k2r/pp1p1ppp/5b2/q1pQ4/4P3/2N5/PPP2PPP/R3KB1R b KQkq - 1 10,4.63
2r3k1/p2r1pbp/2q1pBp1/4P3/2p2P2/1P1p1P2/P1PQNK1P/6R1 w - - 0 27,-5.27
r3k2r/pp1n1pp1/2p3p1/4P3/1b1P2n1/2N2BPq/PP5P/R1Q1K1BR b KQkq - 2 22,1.74
r4rk1/p4ppp/5q2/b1Pbp3/3pN3/P2P1N2/2P2PPP/R2Q1RK1 b - - 5 16,1.57
8/3Q4/5bpk/4p3/3n2PP/1p3P2/1P2q1K1/8 w - - 1 39,-102.0
k3r3/1p4p1/p1n5/8/8/3B3P/PPP2PP1/R5K1 b - - 1 25,-4.89
r7/5P1k/5R2/6K1/5PP1/8/8/8 b - - 8 64,-7.1
rnb2rk1/pp4bp/3p2p1/2PPp3/1PB1Pq2/4nN2/1B2QRPP/RN4K1 b - - 7 16,-1.99
2k1r3/1p3p2/p3b1nQ/6N1/4N3/3q3P/1P4P1/1K5R w - - 0 33,-4.48
6r1/5k2/B3b3/5pBP/3b1P2/1PP5/pK4P1/7R b - - 0 37,-1.19
r2q1rk1/p3bppB/1p1p4/n2n4/8/4PP1P/PPQ2P2/R1B1K1R1 b Q - 0 16,2.41
3Q4/5ppp/8/3p1k2/4p3/5NP1/PP2qPBP/RN3RK1 w - - 0 18,105.0
r1bq1r2/4npk1/p1n3p1/1p2N3/4P3/3B2Q1/PpP2PPP/R4RK1 w - - 0 18,-4.26
3r2k1/pQ2R3/1p3qp1/8/2n5/P1P5/1P1p1PPP/3R2K1 b - - 1 34,-4.2
6Q1/2K5/8/8/8/2N4p/6bk/8 b - - 1 64,-101.25
r2N2k1/ppp3pp/3p1r2/1N1Ppb2/2P5/P3n1PP/1P4B1/5RK1 w - - 1 21,-4.38
r4rk1/pp4pp/2p5/8/8/P3Rq1P/1PP2P2/5RK1 b - - 1 22,7.07
4Q3/8/8/7k/p1K5/P2R3P/8/8 b - - 4 52,-102.0
8/8/2r3p1/pp1p2Pp/7P/1P1kR3/P7/1K6 b - - 0 40,101.0
r2qk2r/pbpp1ppp/1p3n2/2b5/4P3/2N1B3/PPPQ1PPP/R3KB1R w KQkq - 6 9,1.7
r4rk1/pb1p1ppp/1p4n1/nNp1P1B1/5P2/2PB4/Pb4PP/1N2R1K1 b - - 1 19,4.67
8/p5kp/3R2p1/5p2/P4p2/1P3P2/4b1PP/4R1K1 b - - 2 31,-8.45
7r/2pkn1br/3p1pp1/pp1Pp3/4P3/P1P1BN1P/1P3PP1/2R1R1K1 b - - 1 22,-1.18
5rk1/2pRpp1p/2B3p1/p7/2q5/4PQ1P/5PP1/6K1 w - - 0 21,4.81
8/1K3p1b/p7/6k1/PPP5/8/8/8 b - - 0 49,4.03
rn1q1rk1/pp1b1ppp/3bpn2/8/2PP4/2N2NP1/P2P1PBP/R1BQ1RK1 b - - 2 10,-1.9
4r1k1/2B1P1bp/5p2/1b1p1pp1/1PpP4/2P2N2/5PPP/4R1K1 b - - 0 28,-1.29
2r5/6P1/1r3pPk/7N/2p1R3/1p4R1/1P5K/8 w - - 0 57,5.69
8/8/1p2k3/pBp2p1K/P2p1P2/3P4/8/8 w - - 15 48,6.9
2r3r1/3n1p1p/2p1kP2/p3P3/2p3P1/P1N3BP/1PP5/2KR3R w - - 1 24,110.0
8/5k2/5p1p/1p3pp1/3p1P2/1P1P2KP/2P2RP1/2r5 b - - 1 34,0.32
1r1q1rk1/2p1bppp/p1b2n2/2Pp4/3PpN2/P3P2P/1B1Q1PP1/RN2K2R w KQ - 7 15,-1.16
8/5p1p/p4K2/2pb4/1k5P/8/8/8 w - - 2 51,-7.63
7k/1pR3p1/p3p2p/8/4Q3/P6q/1P1KB3/8 b - - 3 37,-7.49
8/2r2pk1/p2qpnp1/1p6/3P4/6P1/P1BQ1P2/6KR b - - 2 34,1.97
8/8/5bPP/1p6/5PK1/1k6/8/q7 w - - 0 54,-7.8
2q4k/p5pp/8/5P2/5P2/4P1KP/8/7R b - - 0 37,5.2
rnbq1r2/pp2bkpp/4pn2/2p5/2B5/8/PPPP1PPP/RNBQR1K1 w - - 4 9,-3.87
8/2p2p1p/6p1/1P1k4/P7/8/2P2PPP/1K6 w - - 1 27,5.81
r2qkn1r/bpp1n3/p2p1p2/3Pp1p1/PPN4p/2P4P/1B2BPPN/R2Q1R1K w kq - 1 18,4.78
r3k2r/pbppn1pp/1pn5/2P2p2/1P2P3/1N2PNP1/P2QKPBP/q6R b kq - 1 16,8.69
8/8/8/8/8/3Q4/2k1K3/8 b - - 14 61,-101.42857142857143
2kr3r/ppqnbppp/2p1pnb1/8/8/1B1P1NN1/PPPBQPPP/2KR3R w - - 8 12,0.01
8/p4pk1/1p2p3/8/P1P1b3/KP5R/7B/8 b - - 0 46,-5.68
r3k2r/pp3p1p/4p3/2p1N3/3P3K/1QP3P1/PP3q1P/RNb4R b kq - 1 19,-2.05
8/8/4k3/8/2p1q3/2Kp1pp1/4q3/8 w - - 2 72,-105.0
r4rk1/ppp1qppp/2nbpn2/3p4/3PP3/2N3P1/PPP2PBP/R1BQR1K1 b - - 0 10,-1.24
6kb/r6q/3p1pnB/1ppPrN2/p3P1Q1/Pb3R2/1P4P1/1B2R1K1 b - - 5 31,-4.21
8/5R2/6pk/2N4p/5R2/p7/1P1Q1P2/6K1 w - - 0 39,110.0
r2r1bk1/6pp/8/nP1p3q/4p3/2Q1P2P/PBRR1PP1/6K1 w - - 5 30,-2.27
7r/pk4pp/2p1p3/2BbP1Q1/5p2/2p4P/P4PPK/3q4 w - - 0 24,-4.19
R7/1P4pk/6p1/7p/8/7P/1q4K1/1r6 w - - 1 51,-101.0
2kr2r1/1pp1pp2/p1n3q1/2P5/8/1B2B1pb/P1P3P1/R3QRK1 b - - 0 22,4.95
r3k2r/ppp2p1p/2nbpRp1/8/3P2B1/2P4P/PP3KPq/RNBQ4 b kq - 4 16,-1.36
1r6/p3k3/3p1pp1/Pr1Pp2p/1Bp1P2P/2P1PKP1/8/1R6 b - - 3 34,3.27
6k1/5p1p/4p1p1/2pp4/8/r1b1P3/2KB1PPP/8 w - - 0 30,-5.31
6k1/1p3pp1/7p/8/p6R/P1Bq2P1/1P2r1PK/8 w - - 2 30,-8.04
8/2R5/1p2P3/p2K4/5k1P/P7/8/8 b - - 0 40,-101.42857142857143
3r4/1b2bk1q/p3p2Q/1p1p4/3PnP2/1PP4p/P1B4K/6R1 w - - 0 42,7.22
2r3k1/R6p/6pn/1r6/6P1/7P/1KP2R2/8 w - - 5 45,-3.55
rn2k2r/ppp2p1p/4p1p1/2b3N1/3q4/2NB1P2/PPPBQ3/R3K2R b KQkq - 1 13,-6.05
8/6k1/8/P7/1P6/KP6/3r1p2/5R2 w - - 2 51,6.13
8/8/8/1Pb1k3/2P1p3/8/3K4/8 w - - 2 39,-6.89
6k1/p4pp1/1pN2n1p/8/7B/2n4P/P3rPP1/R5K1 b - - 0 25,1.45
r1b2rk1/ppqn1pp1/2pbpn1p/3p4/2PP2PB/2N1PN2/PPQ2P1P/R3KBR1 b Q - 0 10,-1.63
8/8/4k1p1/p1p3p1/4P3/2Bn1K2/8/8 w - - 0 48,-1.89
2r3k1/5pp1/4p1bp/p7/1p2qP2/1P6/5QPP/4R2K b - - 6 40,6.73
r2qk2r/ppp2ppp/3p1n2/2b1p3/3nP3/2NPB1P1/PPP1NPKP/R2Q1R2 b kq - 0 10,-0.12
r1b1k2r/pp2n1bp/2n2qp1/4ppN1/2BP4/2P5/PP2Q1PP/RNB1K2R w KQkq - 0 12,2.37
r4rk1/pR2ppbp/n1pp1np1/8/3PPB2/P2b1N2/5PPP/6K1 b - - 0 19,9.68
r1b2rk1/pp3p1p/1q4p1/4b3/2Bn4/2P1R3/PP4PP/RN1Q3K b - - 1 16,5.15
2Q5/p2r4/3rk2p/5RpP/3b4/4p3/PP2N1P1/5R1K b - - 1 34,-101.66666666666667
4r3/ppN5/8/4kRp1/4P2p/1B3P2/P1P2KPP/8 b - - 1 28,-9.8
r1b1k2r/pp3ppp/2p2n2/2Pp4/1q6/4P3/P2NBPPP/R2QK2R w KQkq - 0 15,-1.79
rnbqkbnr/pp1ppppp/8/8/8/4B3/PPP1NPPP/RN1QKB1R b KQkq - 0 4,1.04
5rk1/1r3pp1/1q6/p4b2/1n2P3/2N2P2/2P3K1/2RQR3 w - - 0 24,-1.93
r1bqkbnr/ppp2ppp/2n1p3/3pP3/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,-1.11
8/8/8/2KQ4/8/2k5/8/8 b - - 7 70,-102.0
3r1rk1/1p3pp1/1pnp3p/p3p1n1/2B1P3/P2P2R1/1PP2P2/6RK b - - 3 19,5.79
r2qk2r/ppp1bppp/3p1nb1/3Np1B1/2BnP1P1/3P1N1P/PPP2P2/R2Q1RK1 b kq - 4 10,4.34
2r4r/p3nk2/7p/2RPp1pP/1B3p2/8/P5P1/4K2R w K - 1 24,-3.37
5K2/8/8/2p5/3k4/2p5/8/3R4 b - - 1 61,0.0
8/8/7p/8/3R3P/4pk2/8/2r1K3 w - - 1 54,-12.55
r1bqkb1r/1pp2ppp/p1p2n2/4p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,1.6
2k1r2r/1ppqn1bp/p2p2p1/3N4/4P3/1PP5/1P2QPPP/R1B2RK1 w - - 1 18,1.69
2kr3r/pbq5/1pp1p3/4n2p/P1P3nP/2N3P1/1P2Q1B1/R1B2RK1 w - - 2 18,1.62
rnbqr1k1/pppp1ppp/5n2/2b3B1/3NP3/3B4/PPP2PPP/RN1QK2R b KQ - 2 7,4.85
rnbqkb1r/5ppp/4pn2/2ppN3/1P6/4P3/P4PPP/RNBQKB1R w KQkq - 0 9,-0.42
2r2rk1/1pNb1ppp/pP2p3/3pP3/8/1P6/3Q1PPP/R3KB1R w KQ - 3 18,8.14
r2qkbnr/ppp2ppp/2n5/3pP3/8/2N1Bb2/PPP1PPPP/R2QKB1R w KQkq - 0 6,-1.71
8/1pk4p/p7/7K/1Pn3P1/3pr2P/8/3R4 w - - 2 39,-5.63
8/8/8/8/5bK1/3k4/8/2q5 w - - 4 57,-101.11111111111111
