fen,stockfish_eval
rnbqk2r/p3bppp/2p1p3/1p2PP2/2NP2P1/3B4/PP2Q2P/R1B2RK1 w kq - 0 15,2.3
8/8/4K3/1p6/2k5/8/8/1q6 b - - 1 55,-103.0
2r1k3/2P4R/3p1rp1/3qp1Q1/1P6/2R3K1/5P2/8 b - - 1 68,5.9
rnbqk1nr/1p2bpp1/p1p1p3/3pP2p/2PP4/4BN2/PPQ2PPP/RN2KB1R b KQkq - 1 7,1.32
r4r1k/p3bp1p/1p2pN2/4n2N/2q5/4Q2P/PP3PP1/R2R2K1 b - - 1 21,4.5
7k/8/1p6/4P2P/bp1p1qpP/P7/2r2PB1/4Q1K1 b - - 0 53,-100.0
5R2/8/8/4K3/6k1/8/8/8 b - - 4 81,102.0
6Q1/7K/5k2/8/8/5p2/8/8 w - - 1 70,100.0
8/8/5KP1/3k4/8/3p4/7n/8 w - - 0 60,3.78
3R4/K7/1p6/4nk2/P1p5/1P6/7P/8 w - - 0 62,6.0
r1b1kbr1/p4p1p/2pp4/2p5/4P3/2PN1P2/PP3K2/RN1Q2Rq b q - 0 19,-9.56
R7/7p/P4k2/4p1n1/6P1/r7/5K2/8 b - - 5 62,-4.38
rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P1B2/1QP2N2/PP2PPPP/RN2KB1R b KQkq - 1 5,0.08
7r/1k4bp/1n6/1N1pp3/3p4/8/PP1B1PP1/R4K2 b - - 1 24,-1.92
r1b1k2r/pp3ppp/2p1p3/3p1n2/1P2P3/P5P1/3N1PBP/2R2RK1 b kq - 0 17,-2.97
8/8/8/2K2p2/3nk3/8/8/2B5 b - - 3 87,-6.35
6Q1/8/8/8/4p3/4K1R1/8/2n2k2 w - - 1 63,109.0
8/1p6/5K2/5b1P/2p2k2/8/8/8 w - - 0 61,-101.0
rn1qk1nr/p3p1bp/2p3p1/3b4/Pp1p4/1N3N2/1B2BPPP/R2QR1K1 w kq - 2 14,1.79
8/1P2k3/K7/3Q4/q7/8/8/8 w - - 13 74,2.78
r1r3k1/4bpp1/4pn1p/1pp5/2qP4/2P3PP/PBR2P1N/R1Q3K1 w - - 5 21,-2.25
4r1k1/5p2/4q1p1/2b5/7P/pP1R2B1/P1N2P1P/3R2K1 b - - 2 45,-1.65
r3kb1r/1pp2pp1/p1np1q2/4p2p/4Pn2/2PP1N1P/PPBN1P2/R1BQR1K1 b kq - 0 12,-8.88
3K4/8/3P4/3qk3/8/7Q/8/8 w - - 7 68,1.7
1r3rk1/4pp2/2ppb1p1/2n5/3RP3/qBN1QP2/P1P3PP/1K5R w - - 1 23,-1.51
8/4b3/6k1/4P3/2K4p/4q1p1/8/8 w - - 0 79,-105.0
1K6/P7/8/8/8/8/6k1/5R2 w - - 1 75,106.0
r4rk1/p2q2b1/1pp3np/2p3N1/8/1P1bB1N1/P1PQ1RPP/5RK1 w - - 0 19,4.34
8/3p4/6k1/3R4/8/PP6/K2pq3/8 w - - 1 59,-100.0
rn1q1rk1/1pp2ppp/p2bpn2/3pNb2/3P1BP1/2N1P3/PPP1BP1P/R2QK2R b KQ - 0 8,1.74
8/3k1K1P/8/8/8/8/5P1P/8 b - - 0 65,100.0
b7/3pr3/1k2p1r1/p1b2p1p/2P2P2/pP1R1NP1/P2NR2P/3K4 w - - 28 45,-1.11
5rk1/1b2n3/p4p2/1pb2p2/2p1pP2/P1PrP2P/1P3BP1/2NR1R1K b - - 2 29,-5.21
2b3r1/5k2/p3pN2/4PpnP/pq3Q2/2bR1P2/2P1B1P1/6K1 w - - 2 40,1.03
3k4/8/1r2K3/4P3/8/R7/P7/8 w - - 1 58,5.02
7k/8/1R2n3/p1P5/1P2B3/1r3P2/6K1/8 b - - 1 47,5.15
r6k/p3q2p/1pp2N2/2p5/5Q2/2PP3P/PP2N1P1/6K1 b - - 0 24,-1.83
5r1k/b4pr1/1p6/1R2PNq1/P2PN2p/5Q1P/5PPK/8 b - - 15 53,6.49
3r4/5pkb/4p2p/3nP1QP/3P2N1/2p3N1/r4PP1/3B2K1 b - - 0 37,-6.62
4RR2/4P3/1p6/p3rP1K/P2n4/4k3/8/8 w - - 1 60,5.38
8/8/2K5/8/3k4/8/1q6/8 b - - 1 117,-104.0
6k1/8/8/8/7P/1p5K/3r4/4r1q1 b - - 1 61,-109.0
8/8/P7/6p1/1p4P1/K1k5/8/8 w - - 0 51,7.38
6k1/4r3/5Q1p/5pB1/7P/4P1P1/5P1K/8 w - - 4 62,105.0
8/k1p5/p4KPP/Pp6/4Q3/6q1/8/8 b - - 4 86,6.25
8/8/1r6/8/2K5/3R3k/8/8 b - - 25 97,0.0
6B1/3r4/8/4p3/6R1/k5P1/2R2PK1/r7 b - - 4 60,5.55
8/p7/1b1nk3/5p1p/5Pp1/1Q4P1/P5KB/2r5 b - - 15 49,-1.89
2r3k1/2q1bppp/p2pbn2/n3p1B1/P1pPP3/2P2N1P/B1Q2PP1/1r2RNK1 w - - 0 21,0.37
4rr2/p1pk2pp/3b1n2/3p4/3P4/1N3P2/PPP3PP/R1BK3R b - - 6 16,1.55
5k2/5p1B/2b2P1p/2p3p1/p1p2nP1/2Ppr1N1/PP5P/1R3K2 w - - 0 44,-5.53
8/5p1k/3qn1p1/1p1B3p/1P3P1P/2Q2KP1/8/8 w - - 2 42,0.0
4r1k1/p4pbp/1p3q2/2p1rN2/P2p1Q2/3P4/1PPB2PP/5RK1 w - - 1 23,3.07
8/6b1/8/p6P/5p1P/Pkp5/4K3/4N3 b - - 1 47,-7.08
r1bqkb1r/pppp1ppp/2n5/1B2p3/3Pn3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,0.09
8/p1p5/4n2K/7N/k7/B1R5/2p1b2r/8 w - - 18 62,-5.66
2kr3b/pp3p2/1qnpb1p1/2p3N1/2P2B2/8/PPPQ1PP1/1R2KB2 b - - 1 15,-1.45
r2q1rk1/p2nbppp/bpp1pn2/3p4/2PP4/1PB2NP1/P1QNPPBP/R3K2R w KQ - 4 11,0.45
3Rk2r/p4ppp/4p3/2n3N1/8/4P1P1/4P1BP/6K1 b k - 0 24,-3.79
2rr2k1/6pp/1p3p2/p1n1pP2/PnP1P3/1PNp1B2/3R2PP/1R4K1 b - - 2 26,-2.02
7k/p7/p7/1PK1b1Nq/2Pn4/3P4/8/1r6 b - - 5 51,-107.0
2b1k3/8/5P2/8/1p1B4/7p/p6K/8 b - - 13 74,-7.15
8/5p1k/3p1P2/4b3/4q3/8/P1N4p/3Q2K1 w - - 0 45,-100.0
r2qkb1r/ppp1n1p1/2n1pp2/3pPb2/3P1P1p/N1PB4/PP2N1PP/R1BQ1RK1 b kq - 1 9,0.32
8/8/8/8/1k6/4n3/3r4/1K6 b - - 5 69,-108.0
r2qkn1r/ppp2pp1/3p3p/3P3P/4Pp2/2P2P2/P1PQ1P2/R3KB1R w KQkq - 0 16,1.2
8/1QP5/2Q5/8/1P6/7P/k6K/8 w - - 1 76,107.0
6k1/3p2p1/p1b1p2p/8/7R/5qP1/P1p4K/6R1 w - - 0 40,-104.0
r7/1R2bk2/3pq1n1/2p1p3/2P1PpQ1/3P1Pp1/1B4P1/5NK1 w - - 12 42,-2.53
5r1k/1p6/1rp1N1Q1/3Pp3/2q2p2/P4P1P/1P4P1/2KR4 w - - 0 35,6.85
rn2rk2/p1q3p1/1pp2pQB/2PP4/5p2/2N5/PP3PKn/3R3R w - - 2 33,5.53
8/5r1k/pNpp2p1/2p4p/2P5/1PB2P1P/P5P1/4n1K1 b - - 1 29,-3.97
6k1/5p2/1b5p/p3pP1P/4N3/2PK1P2/q3B3/7R w - - 0 38,-2.83
8/2k3p1/1pp2p2/2n1p3/PP2P2P/3rNp2/2K5/4R3 w - - 0 33,1.2
2b5/2p2p2/2k3p1/p3Pn2/r3NP2/5KpP/2PRN3/8 w - - 0 43,-2.22
8/8/p3rp1B/Pb6/1P6/3pp1K1/4k3/6R1 w - - 0 98,-6.43
r1bq1rk1/ppp2pp1/4p2p/n3P1b1/2pP3P/2N2N2/PPQ2PP1/1K1R1B1R b - - 0 12,1.17
8/1B4kp/4bp2/PR6/8/2K3p1/7r/8 b - - 1 43,-3.24
8/7p/3k4/p1pP1p2/2K1p2P/PP6/5P2/8 w - - 0 37,-5.57
6k1/1b3p2/3np2p/4r3/1R6/3B3P/6P1/4NK2 b - - 0 44,-0.95
8/6p1/6kp/3q4/8/8/1p6/4KR2 w - - 0 68,-100.0
8/1kp2r2/1p1b4/2p1p2p/1r2N3/5P1P/6P1/R3RK2 w - - 0 36,-3.96
8/6P1/8/2B2b2/k4P2/p4PK1/8/1q6 b - - 0 52,-6.89
rnb1k2r/1pqp1ppp/p3pn2/8/1b1NP3/2N1BP2/PPPQ2PP/R3KB1R b KQkq - 0 8,-0.68
8/5ppk/2p4p/p1B1P3/P3R1r1/7P/5P2/7K b - - 0 44,-6.07
8/8/8/8/8/6pk/3r4/2R4K w - - 26 85,0.0
1q4rk/2QR2p1/4p2r/4P1pP/5pP1/5B2/P4PK1/8 w - - 3 45,2.44
rn3rk1/4q1pp/p2p2b1/P2Pp3/2B2p2/5P2/PK1Q1BPP/2R4R w - - 1 23,1.31
6BQ/8/r5K1/4p3/3pP3/1PkP4/5R2/8 w - - 1 60,101.0
8/4pkb1/4p1pp/4n3/3BB3/2N3PP/1P4K1/8 b - - 3 47,5.54
r1b2rk1/1p2qpp1/2n5/p2ppPP1/P3P1n1/1N6/1PPQB1P1/1K2R2R b - - 1 19,3.74
r4rk1/pp3pbp/5np1/3pp3/1qB5/2N1P2P/PP2QPP1/R4RK1 w - - 0 16,0.43
8/8/6P1/3n4/6k1/4r3/6K1/8 w - - 1 69,-102.0
8/7k/1p5p/p1b2b2/P1PN4/2P5/8/4K3 b - - 1 59,-6.36
r2r2k1/bpp2pp1/p1n1qB2/4p2Q/4N3/1bPP3P/PP3P2/R3K1R1 b Q - 5 19,6.28
8/5pk1/4b3/p3r2p/Ppp4b/4qR2/1P4P1/3Q1R1K b - - 1 46,-5.7
8/8/1bk4p/1N2Pp1P/P1p2P2/8/2K5/8 w - - 7 64,5.63
r2q3k/p1p1pp1n/1p1p1nrQ/8/8/2NBB3/PPP3bR/2KR2N1 w - - 0 24,7.21
4r1k1/p6p/2p1b1q1/2P1prP1/3p4/P7/1PPNN3/2KR2Q1 b - - 3 29,-4.93
7R/8/2bk4/1p6/4r2p/7P/1K6/8 w - - 2 81,-6.22
8/3k4/8/8/2K5/8/1Q6/2n5 b - - 24 54,102.0
r1b1nrk1/pppq3p/5ppQ/4p1B1/4N3/3B4/PPP2PPP/R5K1 w - - 0 17,7.2
8/4PQ2/6K1/5pp1/6k1/2q5/8/8 b - - 22 91,5.32
8/3Nn3/2p1k3/N1Pp4/b2rpP2/8/1K6/2B5 w - - 3 51,-4.69
r3r1k1/1ppq1ppp/p1n5/8/3P4/b1P1BN1P/P1Q2PP1/4RBK1 b - - 0 17,-1.03
8/8/6p1/1p5p/3k3P/1p3p2/1K6/8 b - - 1 65,-103.0
8/8/8/2K1k3/8/5Q2/8/8 w - - 2 76,105.0
3Q4/8/8/4k3/8/3p4/8/5K2 b - - 2 77,100.0
8/p5pk/1pN5/5p1p/5n2/P4P2/1P1K4/8 w - - 1 41,-4.15
4r1rk/1R4bn/2p1p3/8/p1q5/4BN1Q/5P2/6RK w - - 2 28,100.0
3r2k1/1p4p1/4p2p/PP6/2r1n3/6BP/4R1P1/1R5K w - - 0 33,2.06
r1r5/pp2k2p/2p2bp1/4p3/4qBQ1/8/PPP2PPP/3RK2R w K - 2 18,-4.6
3Qn1k1/5p2/3p2pB/2pP4/1p2q3/p7/P1P2K2/8 b - - 3 66,-6.15
8/2r5/5n2/R2p1kp1/3R1b1p/1KP4P/6P1/8 w - - 12 59,-3.31
qr4k1/3b1pp1/2p2nn1/p1B1p2p/P1N1P3/1PP1Q1PP/5P2/3R1BK1 w - - 1 28,3.99
2B4r/2R5/Pk1K4/8/8/8/8/8 w - - 15 81,5.32
8/4Q2p/p2nN1k1/5p2/KP6/3r2b1/P7/8 b - - 6 52,2.42
3r2k1/3Nnp2/6pp/8/r4P2/6PB/nbR2B1P/6K1 w - - 0 38,-2.23
8/6p1/8/4n2k/p7/2K5/P7/8 w - - 0 58,-6.7
8/1pp3k1/pnb2p2/4r2p/3Q1bpP/1B2N3/PPP2PP1/6K1 b - - 3 27,2.01
8/8/5p2/3b1Pb1/6P1/8/3k1K2/2R5 b - - 0 86,-100.0
8/5pkp/p2qP1p1/8/6P1/8/2R1P2P/3K4 w - - 1 46,-6.95
8/1Nk3pp/4p3/1p3p2/4nP2/1P1nP1P1/6BP/5K2 w - - 1 41,-3.3
2rq1rk1/pp1bppb1/3p1np1/4n2P/3NP2P/2N1BP2/PPPQ4/1K1R1B1R b - - 0 13,1.35
r2qnrk1/3nbp2/3p2p1/6P1/p2NPP2/1p2B3/PPP1Q3/1K1R3R b - - 0 22,2.88
2kr3r/ppq2pp1/2P1pn2/3p4/N2P3p/P1RQ1Pb1/2P1N1P1/4R2K b - - 0 23,1.38
8/5p2/1q2p2p/1P1pk1p1/R6P/3B1P2/2P3P1/5K2 w - - 1 40,-1.83
8/4N3/p1k2p2/1p4p1/1P3br1/P1PR4/2K5/8 b - - 1 45,-1.11
r1bqkbnr/ppp3pp/2n5/1B1ppp2/3P4/4PP2/PPP2KPP/RNBQ2NR b kq - 2 5,-1.3
6k1/p6N/2n1KPp1/8/8/8/7P/8 w - - 6 44,104.0
r5k1/ppp1rpnp/2b3pQ/8/P7/2p3N1/P1P1BPPP/6K1 w - - 0 27,-1.03
r4bk1/6p1/3N1p1p/2Ppp3/p7/3P2P1/7r/R1R2K2 w - - 0 36,-4.58
r2qr1k1/1pp2ppp/2np1n2/2b4b/p3P3/P1PB1N2/1PQN1PPP/1RB2RK1 w - - 0 13,-1.24
8/8/3b1k2/p2p1p2/3P3p/2P4P/2B1KP2/8 b - - 30 57,0.0
R7/8/p2r2p1/6k1/P4p2/8/6KP/8 b - - 1 52,-2.01
8/3b1p2/6k1/2q5/3Q3R/2P3p1/6P1/4rBK1 b - - 1 41,-2.06
2RR4/1r3p2/2b1pP2/2k3P1/p1p5/P1P2P2/5K2/8 w - - 5 51,5.63
8/1k6/2p5/P1K1B1pp/2P5/8/1P5P/8 b - - 1 49,11.27
Q7/8/8/2P5/3k4/1P6/K7/8 w - - 1 57,104.0
8/1kp2p2/1pb5/5N2/2P2pP1/1PR2P2/7r/4K3 b - - 4 38,0.0
r7/1kp3r1/1p1b4/p2N1b2/P1PR2Np/7P/2P2PP1/3R2K1 b - - 12 37,-1.2
8/8/3K1Q1k/7r/8/8/8/8 b - - 7 67,100.0
r4r1k/pp3pb1/7p/4p3/8/2BB1b2/PPP2P1P/2K3Q1 b - - 5 25,2.39
6b1/8/2k2p1P/1pr2Bp1/p5P1/P1PR1pK1/1P2r3/3R4 w - - 5 40,4.32
1k6/1P4R1/5n2/1K6/8/8/8/8 w - - 3 72,106.0
8/8/8/r7/5pp1/3K2k1/6np/1R6 b - - 1 75,-11.57
r1b1rk2/pp1n1pp1/2p1p3/6P1/1qPPQ1P1/4PN2/P4P2/K1R4R w - - 6 19,1.72
8/p7/K1p5/8/P1N1k3/2Pn2q1/8/8 b - - 1 56,-107.0
8/pkp1b3/1p6/n2p1pNp/3P1P1P/2P1P3/qP3Q2/2K1B3 b - - 1 36,-4.42
2k5/2q5/2n1p1B1/3bP3/2p5/1p2N3/1P1Q2P1/5K2 b - - 4 36,-1.73
3rr1k1/pppq2pp/1bn1bp2/4p3/P1P1Q2N/B2P2P1/2P2PBP/1R3RK1 b - - 0 16,-1.37
1R4k1/5p2/4pPp1/2q2n1p/P4P2/2pp2r1/8/5Q1K b - - 1 46,-10.39
3B4/8/5pp1/2p1kp2/2P4P/5K2/5P2/8 b - - 1 49,6.14
1r6/8/3Q4/1k2PK2/6R1/5P2/8/8 w - - 11 132,107.0
8/1R1R1ppk/7p/1p3q2/p7/P3B2P/5PP1/7K b - - 1 39,5.25
3k4/5B2/2Q2p1p/p3p1p1/6P1/8/5PPK/8 w - - 0 63,107.0
8/4P3/4K3/2p5/1kP3N1/7p/8/8 w - - 1 58,101.0
1R6/4k1p1/6r1/8/8/5P2/8/5K2 w - - 5 67,0.0
5bk1/1p1q1r1p/p2p2p1/N3p3/4Pr2/P1R2P2/1PP3QP/1K1R4 b - - 6 27,1.08
r2qkb1r/pp1n1ppp/5n2/3p4/3Pp3/2N1P3/PP1NQPPP/R1B2RK1 w kq - 0 11,1.13
8/1r3p1k/3p2p1/3P3p/Q3P3/3K1Pq1/3b2P1/3R4 w - - 0 56,-1.91
1rb1Qb2/p1k4p/3q1p2/2Rp1PrB/6P1/7K/PP1B3P/7R b - - 0 27,3.86
8/4p1k1/3qp1p1/p3R3/5P1Q/2PP2P1/1r6/2K5 b - - 4 38,-4.55
8/8/5p2/pBK5/P1P1k3/1r6/3B4/8 w - - 6 65,5.64
5r1r/p1pk4/2pq4/8/1Q1pP2p/P2K1p2/1PP2Pp1/R1BR4 w - - 2 27,-3.09
1b3k2/1P1p4/3p2K1/3B2p1/6P1/8/8/8 w - - 1 52,5.08
1k6/8/3P4/1PK5/2N5/8/8/8 w - - 1 90,104.0
6Q1/8/5p2/pK3k2/r7/8/8/8 b - - 1 52,1.97
3k4/5B2/b4P2/4K3/8/8/8/8 b - - 2 84,6.5
8/8/4b3/8/5B2/5n2/4k1Kp/8 b - - 1 87,-106.0
8/8/8/5K1k/8/8/6Q1/8 b - - 14 82,109.0
5rk1/5r1p/1p2R1pP/p2P4/2P2P2/8/P4Q2/R1BK4 b - - 0 32,102.0
6k1/8/2pKN1r1/3p4/1P1P2r1/7Q/7P/8 w - - 1 63,6.69
r3k2r/pp3ppp/2pbpn2/8/3q4/3B3Q/PPP2PPP/R1B2RK1 w kq - 0 15,-1.38
8/5p2/4p1kp/6p1/8/1p3R1K/q7/8 w - - 0 58,-100.0
4r3/3k3R/p2p4/Pp1P4/1P3P2/2P2K2/8/8 b - - 3 74,5.95
5k1r/2B1bb2/pRN4p/3p4/Pp1P3p/8/5PP1/6K1 w - - 0 40,2.74
8/R5p1/6Bp/p7/1p3P2/1P2k1PP/r7/7K w - - 9 50,3.58
r6r/pp3pkp/1b4p1/1Q1P4/5Pq1/2P4N/P5PP/2R2K1R w - - 0 24,-2.0
6k1/5pb1/1Q4p1/2p3q1/p5B1/Pb2P1KP/1P3P2/R1Br4 b - - 1 30,-5.31
6QK/7R/4k3/8/8/6r1/8/8 b - - 0 86,100.0
3b1r1r/2p3p1/kp2n1b1/p1p1PN2/P1N4p/1P5P/2PB1RP1/5RK1 b - - 27 37,-1.8
4q3/1P4pk/3bpp1p/8/2pQ4/2N1BP1P/5P2/6K1 b - - 2 39,4.72
1r1q1r1k/pn2bppb/2p4p/8/5p2/P1NP1B2/1PPN1PPP/1R1QR1K1 b - - 2 19,1.88
8/3b3k/1b6/p7/K4p2/1Pp2p2/2P5/8 w - - 2 60,-105.0
7r/1RRP4/q7/5pk1/3bp3/p5Pp/P6K/3Q4 w - - 0 45,4.18
4rk2/1R5p/2p1q1p1/2P2p2/1P3P2/1n2b1PP/5K2/3NQ3 w - - 0 32,-3.25
6k1/PQ6/2B5/7P/5K2/6P1/8/8 b - - 0 76,109.0
8/5k2/1P3b2/8/2P5/6p1/3R4/1K6 w - - 1 62,5.61
8/5n2/3kb3/3p4/5K2/4B3/8/8 b - - 11 72,-2.23
6k1/p5p1/2p1p3/4P2p/P1N1Pr1P/2P4R/1r3b2/1N1K4 w - - 0 25,2.93
4r3/6r1/1bNp1k2/p2P1p2/P1p1pp1p/2P2P1P/KPR1R1P1/8 w - - 0 51,-2.1
r1b2rk1/pp2bppp/n1p1q3/2P2p2/3P1B2/2NB2P1/2Q2P1P/1R3K1R b - - 2 16,-1.66
2b5/4rkp1/2p1pp1p/2Np4/1P3P2/2P1R2P/r5PK/4R3 w - - 4 29,-1.3
6b1/6K1/6N1/1k2N2P/3qPPP1/8/8/2q5 b - - 2 64,-105.0
2r5/1kp5/2p3P1/p1P1Bp2/Pp5K/1P2R3/8/2r5 b - - 0 47,-1.1
rn1qkb1r/ppp1pppp/1n6/4Pb2/2PP4/5N2/PP4PP/RNBQKB1R b KQkq - 0 7,0.78
3r2k1/6p1/5r1p/p7/1p1Pp3/1Pp1P1P1/P1R3P1/R5K1 b - - 1 35,-2.38
r1bqr1k1/pp2bppp/3p1nn1/2pP4/2P5/2NB1N1P/PP3PPB/R2Q1RK1 b - - 8 12,1.51
8/2p5/5kpp/p1N1p3/4K2P/6P1/r1n2P2/2R5 w - - 2 41,-1.13
8/8/R6k/7P/3b2P1/1P3R2/1r3PK1/8 b - - 2 67,5.71
8/8/5n2/8/3N1kp1/1K6/8/8 b - - 21 103,0.0
8/5p2/4p3/p2nk1p1/P5P1/4PB2/5K2/8 w - - 3 52,-5.31
8/8/3k4/4RK2/8/8/8/8 b - - 2 66,101.0
4k3/5R2/6Q1/8/8/p5P1/P4PK1/8 w - - 12 64,109.0
8/5kR1/2p2P2/1pPp1p1p/1P1B1P2/1r4P1/6K1/8 b - - 4 45,101.0
5k2/8/1p1P2pp/1B6/P4p2/3P1Pqb/5RPr/5K2 b - - 5 48,-105.0
1k6/1p6/5p2/KP5p/P1N2B1P/2r3P1/8/8 b - - 10 53,5.14
rnbq1rk1/pp1n2bp/2p1p1p1/3pP3/5P2/2N2NP1/PPPB2BP/R2QK2R b KQ - 1 11,1.93
5b2/5k2/4p3/1p1bPp1p/2pP2p1/5P1P/rP1BB1P1/1R3K2 b - - 0 31,-2.68
3r4/p1R2pk1/4pNp1/4Pq1p/3P1Q1P/1p6/5PPK/8 w - - 5 34,3.12
6r1/p4k2/2p2p2/Pp5p/4Pn2/2Pr1PP1/R6P/5R1K b - - 0 33,-4.86
5k2/4rpb1/p2p1q2/P1p4Q/2B2P2/5R1P/1r4PK/3R4 b - - 6 31,0.37
3k4/2p1bp2/2B3p1/2n1P2p/1p3P2/P3B3/P2K2PP/8 b - - 0 32,2.09
6r1/p2k4/1p6/1PpP4/P7/2P4P/1nK2B2/8 b - - 7 91,-6.15
5rk1/5pp1/5P2/2PpP1K1/1p1P2P1/rR6/8/7R w - - 1 44,5.8
8/7p/2k1ppp1/8/3Pp3/3N1PP1/3K3P/8 w - - 0 48,5.71
1r6/8/p1Qpqk2/P3p3/5n2/RP3P2/3b1K2/7B b - - 0 40,-100.0
8/8/3r1pp1/1pk4p/p6P/2P3P1/1K1R1P2/8 w - - 6 49,-4.25
4r3/8/p7/P1p5/2kp1Rp1/2p3P1/2n2P2/2R2K2 b - - 1 46,-6.67
r3r1k1/6bp/p5p1/3pppN1/2p5/2P1B2P/4NPP1/R5K1 w - - 2 26,-3.24
8/8/7K/8/6P1/2k5/1N6/8 w - - 1 60,11.34
5rk1/2q3b1/4b1pp/p3ppB1/4r1P1/4NQ2/P1P2P1P/R3R1K1 w - - 0 23,-3.92
2r3k1/q1r1nppp/p1n1p3/1pRpP3/1P1P2P1/3B1N2/P2Q1P1P/2R3K1 b - - 0 21,1.92
8/8/R7/8/2r5/8/1p1K4/1k6 b - - 11 66,-5.03
8/3r2pk/Rp2pp2/1Pb4p/7P/4P1B1/3r1PPK/1R6 b - - 7 35,-1.83
7R/3k1P2/4p3/1p4K1/6P1/8/1r6/q7 w - - 0 62,1.66
8/pp4k1/2p1qpp1/1P1p1np1/4r3/PB5P/3Q1PKP/2R5 b - - 0 30,-100.0
8/8/8/8/r7/kR2K3/2q5/q7 b - - 3 86,-108.0
1k6/8/8/R2pPPK1/2nP1N2/Pp6/1P6/8 w - - 1 54,100.0
6r1/1R5p/p1p5/2k5/P1ppn1p1/6P1/2P2PK1/5R2 w - - 0 38,-2.59
6k1/pp3ppp/5n2/2b5/2Pr2b1/1P4P1/1PN2PBP/R5K1 w - - 2 22,-0.17
8/8/4K1b1/8/2n1k3/8/8/8 w - - 4 82,-1.76
6B1/8/8/5Kp1/6P1/p6n/1k6/8 w - - 2 58,-5.9
6k1/pp3pp1/2pbq2p/7P/2PP4/3Q2P1/PP1B2K1/8 b - - 0 25,-1.48
8/4k3/p1p5/P6K/2PP4/6P1/8/8 w - - 1 43,57.98
4r2k/b2qNpp1/3p3p/P2P4/1P1r4/2Q2P2/6PP/1R2R2K w - - 3 29,4.44
5bk1/1r4p1/8/2n1p3/2q1P2P/1p3P1P/1Q3N1K/2NR4 w - - 2 52,-1.94
r4rk1/1pp3bp/n2p1n2/p2Pp2q/2P2p2/PPNQ1N1P/5PP1/2BRR1K1 b - - 0 20,-1.15
8/2R5/4K1p1/1k2P3/5r1p/3p3P/6P1/8 w - - 0 43,-3.28
r3r3/2kn3p/bpp3p1/p3p3/P1q1P3/6NP/5PP1/1RQRN1K1 w - - 0 26,-1.46
8/1pr2pk1/3q1np1/p7/P1Q1pP1p/2P4P/1P2BbP1/4RR1K w - - 5 39,-2.0
r7/8/3k4/8/6K1/4R1P1/8/8 w - - 15 51,0.0
6Q1/p4k2/1p2p3/4Pp2/2r5/4K3/8/8 b - - 0 52,-100.0
r1br2k1/1p4b1/2p3P1/2P1p2P/1P1n1p1q/2NQ1P2/1B4B1/1R2R1K1 w - - 1 35,-1.68
6k1/pb3p2/1p5p/5p2/3P1R2/1N2pPrP/PP6/6K1 w - - 0 30,-8.18
5b2/8/2k1p3/1p2P1p1/4KPP1/1P6/8/8 b - - 0 61,-6.77
3r3k/8/3n2Qp/pP2b3/8/8/1P3PPP/3R2K1 w - - 1 31,7.81
8/R4p1p/1p1pk1p1/1Pn5/4P3/3n1B1P/6P1/6K1 w - - 1 35,2.38
8/1p2bp2/5q2/5K2/1k5p/7P/8/6q1 w - - 2 81,-109.0
8/8/5k2/2N1p3/4Kbp1/8/8/8 b - - 1 58,-5.61
5bk1/5p1p/pq2bnp1/1p6/3N4/1P2QPP1/PB2P1BP/6K1 w - - 1 25,1.04
8/8/5K2/3kQ3/8/8/2q4p/8 b - - 73 127,0.0
2rrb1k1/p5p1/6p1/p2P2Pp/P6P/R3NP2/5K2/3R4 b - - 0 38,1.16
8/8/1K6/8/1p6/1Pb1k3/8/8 w - - 16 77,-100.0
r7/1p5p/2kpr1p1/2p4P/5PRB/p1P5/Pn6/1R4K1 w - - 1 34,-4.9
4r3/1kp5/1pb1P3/p1p4r/P2b1BN1/1P4Rp/2P2P1P/1R3K2 b - - 5 32,-2.53
3r4/2Q1b1kp/4q3/4P1p1/2p2p2/7P/5BP1/5R1K b - - 5 36,-1.58
8/8/p1b5/2P5/6k1/P2K4/5b2/8 b - - 1 60,-100.0
8/2b5/8/kp6/1p6/1P1B4/P7/3K4 w - - 20 69,0.0
5bk1/R7/5p1p/p2p1B2/P4p2/5P2/7P/1K6 w - - 3 48,7.75
4kr2/pp3pQ1/q3p3/2p1P2p/P1Pr3P/8/5PP1/R2R2K1 w - - 1 25,1.45
8/2p5/k1p2Bp1/pr2p2p/4P2P/R3K3/8/8 w - - 5 50,2.43
r1bqk2r/pp1pbppp/n1p2n2/4Q3/2P5/2N2NP1/PP2PPBP/R1B1K2R b KQkq - 6 8,0.03
6k1/1r6/4PK2/7Q/3P4/3b2p1/6P1/8 w - - 6 59,103.0
7r/p1p3k1/1p1p2p1/3Ppb2/2P5/6R1/r7/2BK1R2 b - - 3 32,-7.23
8/r6p/4K3/8/5p2/8/pkp5/6R1 b - - 3 59,-101.0
7N/8/8/5k2/3Rp3/6P1/3K4/8 w - - 3 55,100.0
8/8/1Q4pk/5p2/1P6/P3p3/5q2/1K6 b - - 0 68,-9.87
r1bq1rk1/pp2bppp/2n2n2/3p2B1/3Q4/2N1PN2/PP2BPPP/R3K2R w KQ - 3 10,0.2
