fen,stockfish_eval
1r1r1bk1/2q2p1p/p2p2p1/2pR4/4PB2/1P3P2/P1Q2P1P/3R2K1 w - - 3 24,3.02
rnb1k2r/5p2/p1p1B3/1p1p4/1P1PnN2/2P1P1q1/PB4K1/R2Q3R w kq - 0 21,-110.0
Qn1q4/p5pk/1p1p1r1p/2p2b2/8/3P3P/PPP3P1/R4RK1 b - - 0 22,1.37
4r1k1/1p3b1p/p1pR2pQ/2N2p2/1P6/P6P/2P2PP1/6K1 w - - 1 30,8.27
rnbq1rk1/ppp1bpp1/3p1n1p/4p3/2B1P3/2NP1N2/PPPB1PPP/R2QK2R b KQ - 1 7,0.17
r4rk1/1Q3ppp/p3bb2/8/8/4N3/PqP2PPP/R3R1K1 w - - 0 21,-4.94
r1b1r1k1/ppp3pp/8/5pqN/8/3P2P1/PPP4P/1K1R1R2 w - - 0 21,-6.7
8/5pk1/1pB5/3Q2pp/n7/4K2P/q7/8 b - - 1 52,4.92
r4rk1/4bppp/1q2p3/1b1pP3/p1pP4/P1B2N1P/1PQ2PP1/1R2R1K1 b - - 1 19,-0.01
r6r/pp1k1p1p/3p4/3n2P1/3P1B2/2PK4/PP4P1/R6R w - - 3 21,3.4
rn2kb1r/pqN2pp1/3B3p/4p3/4n3/1P1Q4/P1PP1PPP/R4RK1 b kq - 1 13,-3.48
rn2k2r/pp1q1ppp/2p2b2/3p4/1B1P3n/P3P2P/1PP1BP1N/RN1Q1RK1 b kq - 0 13,-1.98
r3k2r/pbpn1ppp/1p1p1qn1/3Pp3/2P1P2b/P1NBBN2/1P2QPRP/R4K2 b kq - 0 16,1.06
r2q1rk1/pp3ppp/2nbbn2/2p1p3/3pP3/2PP1N1P/PPQNBPP1/R1B1R1K1 b - - 2 10,1.04
8/8/1k6/1p6/1K1N4/6r1/8/8 b - - 13 52,5.16
8/5kp1/1pb4p/2p2p2/p1P5/1PR2P2/P3K2P/2B4r w - - 2 36,-2.07
6k1/5pbp/1q2p1p1/3pP3/2p2PP1/P1N2Q1P/1RP5/7K b - - 0 25,3.28
2kr1b1r/1pp1pppp/p1nq1n2/7b/3P1B2/2N2N1P/PPPQBPP1/R3K2R b KQ - 4 10,0.36
r2q1rk1/p2n1ppp/1p1bpn2/2pp4/3P1PPP/2PbPNQ1/PP1N4/R1B2RK1 b - - 0 13,5.73
8/8/4p3/4k1p1/3Pp1Pp/7K/8/2R5 b - - 0 52,-4.73
3k4/8/8/1RKP3r/8/8/8/8 w - - 13 87,4.5
r2qk2r/pp1nbppp/2p1p3/3pPn2/3P4/1PNQ1N2/PBP2PPP/R4RK1 b kq - 2 10,-0.26
rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/3BP3/PPP2PPP/RN1QK1NR b KQkq - 1 4,-0.02
r5k1/pp4p1/2p2p1p/3p4/3P1Pq1/8/PPPQ2P1/4R1K1 w - - 0 27,-0.85
r3r3/1b2q1k1/p1p2ppp/1p1p4/1PnPn3/P2NPN2/Q4PPP/1BR2RK1 b - - 1 22,1.2
rnbqr1k1/ppp2pb1/5ppp/2Pp4/3P3P/2N1P3/PP3PP1/R2QKBNR w KQ - 1 9,-0.14
8/2R3bp/3p1kp1/p4p2/1p1PnN2/1P2P1P1/PB2KP1P/8 w - - 7 33,8.18
2rq3k/p4rbp/5pp1/Nb2pn2/1P1pN3/1Q6/PB3PPP/3RR1K1 b - - 3 25,2.56
8/8/2r2p1p/3kp3/6P1/R1P2R1P/P1r2P2/3K4 b - - 3 31,-1.21
rnbQk2r/pp3pp1/2p1pn1p/8/2B5/P1P1BN2/1PP2PPP/R4RK1 b kq - 0 10,-1.89
r3bnk1/p3rp1p/1qp1p1p1/2Np4/1P1P1P1P/P2BPR2/2Q3P1/2R3K1 b - - 0 22,-0.33
r2q1rk1/pp2ppbp/2np1np1/2p5/2P1PP2/1P1P3P/PB2B1P1/RN1Q1RK1 b - - 0 10,0.34
r2qr1k1/ppp2pbp/2np1np1/4p3/4P1b1/P1NPBN2/1PPQBPPP/1K1R3R b - - 0 10,0.75
r1b1kb1r/ppqn2pp/3p1p2/3Pp3/8/3B1N2/PPP2PPP/R1BQK2R b KQkq - 1 10,0.4
r3k3/5p1p/2p1q1p1/ppb1p1Pn/3pP2P/P2P4/1PPBQP2/R3K2R w KQ - 0 24,1.57
rn2kb1r/pb3ppp/1q2pn2/1Np5/2BP4/P3PN2/1P3PPP/R1BQK2R w KQkq - 2 9,1.59
r3k2r/1b3pp1/pp1qp3/2pnN2n/P4P1p/2PPB2P/1P1QB1P1/R4RK1 w kq - 4 18,0.64
4kb1r/p3p2p/2nr2p1/1Bp5/8/B1P2PnP/P2P2P1/RN2R1K1 b k - 2 19,-3.68
4rk2/pp2R2p/1bp5/8/6PB/2P2B1P/PP3P2/2KR4 w - - 4 27,9.3
8/p7/8/5r2/1P1Pn3/3NP3/4KP2/7k b - - 13 52,2.2
6k1/1n5p/1P2p1p1/p7/8/5P2/1B4PP/6K1 b - - 2 43,-0.6
8/p1pb4/1p6/3K2k1/P1P5/3P3p/2P3r1/7R w - - 0 39,-6.08
r1bqkbnr/1ppp1ppp/p1n5/4p3/1P2P3/P4N2/2PP1PPP/RNBQKB1R b KQkq - 0 4,-0.02
r1bq1rk1/3n1pbp/p1pQ2p1/1p2p2n/2P5/P1N1PN1P/1P2BPPB/2R1K2R b K - 1 13,-1.79
6r1/1kp5/6P1/1p3P2/pN2Q3/2P2K2/8/8 b - - 3 46,-9.68
3rr3/5p2/pNp3kp/P1P2Rp1/1P6/2K5/8/R7 w - - 3 36,1.28
4k2r/4n1bp/r1p1p1p1/p4p2/P7/1P6/2PBNPPP/3RK2R b Kk - 3 16,-0.1
r1b1r3/ppp2kb1/2nqpn1p/6p1/1PBP4/2P3B1/P4PPP/RN1Q1RK1 b - - 1 13,1.24
rnbqkbnr/pp3ppp/2p1p3/3p4/3P4/4PN2/PPPN1PPP/R1BQKB1R b KQkq - 1 4,-0.31
rnbqkb1r/ppp1pppp/5n2/6N1/4p3/3P4/PPP2PPP/RNBQKB1R b KQkq - 0 4,1.6
4k3/1p2qp2/p3p1n1/3pP1NQ/3b1P2/8/PPr3PP/1R2R2K b - - 0 22,-2.3
r2qr1k1/1b1pnpbp/ppn1p1p1/2p3N1/2B1P3/1PNP2P1/PBPQ1P1P/R4RK1 w - - 0 12,-2.9
r2N4/1bp1n2k/pp1p1r1p/3Ppp1Q/PPP4P/3B4/3N1PP1/R3R1K1 b - - 0 22,-6.5
8/8/5R2/4p3/3k4/3PnPP1/5K1P/8 b - - 6 49,-5.43
r1q2rk1/pbpn1ppp/1p2p3/4P1B1/2P5/2P2N2/P4PPP/R2QR1K1 w - - 4 15,0.17
8/8/7k/8/3K4/1p6/1q6/8 w - - 0 63,-101.25
r2q1rk1/1p4pp/1p6/1P2Pp2/P1p5/3n1b2/1B2RPPP/R2Q2K1 w - - 0 21,-3.47
2r1r1k1/B4pp1/7p/3p1qn1/3Pp3/1P2P1PP/P3QPK1/R4R2 w - - 1 27,-0.34
2kr3r/npp2p1p/5np1/pPq2N2/2P1P3/P2p1PBP/3b1P2/R1Q1KB1R w KQ - 0 18,-1.44
r1b1k1r1/pp2b3/3p4/3qp2p/1P3ppP/P7/1R2NPPQ/2B2RK1 w q - 2 21,-3.08
2k3rr/pppbqp2/1bnp1n2/1B4B1/3PP3/P1N5/1P3PPP/R2QR1K1 w - - 1 15,-2.61
r1b4k/pp5p/4pp2/3p1pr1/3PP2Q/2qB1P2/P5PP/R2R2K1 b - - 2 19,2.03
8/1p1k2p1/p3p2p/n2pP2P/1b1P2P1/BPrK2N1/8/R7 w - - 2 30,-4.49
4r1k1/1pQ2p2/5q1p/3P1bp1/1PBp4/7P/3K1PP1/1N5R b - - 0 22,3.82
1k1r2r1/pp5p/2n5/2p1p1p1/6Q1/2Nq2P1/PP3P1P/R4RK1 w - - 0 24,-0.91
8/8/1R6/p7/P4P2/2P5/1Pk1K3/r7 w - - 5 57,4.9
r2qkbnr/ppnb2pp/2p1p3/3pPp2/B2P4/2PQ1N2/PP3PPP/RNB1K2R w KQkq - 1 9,1.47
5Q2/1p4pk/pq5p/4p3/2p1n3/2P5/B1P3PP/7K w - - 2 30,-4.47
8/pp1n2kp/2pP2r1/2P1qpp1/2B5/7P/P4PP1/2RQ2K1 w - - 4 27,3.16
r1b1kb1r/2qn1p2/p2p1npp/1p2p3/4P1PP/2N1N3/PPP2PB1/R1BQK2R w KQkq - 0 12,1.61
r3k2r/1p2bppp/pqn1pn2/3p4/3P1Bb1/1PPB1N2/P2N1PPP/1R1Q1RK1 w kq - 4 12,0.21
4r3/rb2k2p/2p1p1pb/1pP1P3/1P1P3P/1Q4P1/1B4BK/8 w - - 3 30,1.86
4Q3/8/8/8/5p2/7P/1pk3PK/8 b - - 0 49,-6.6
r6k/p2R4/1p6/5pP1/3bp3/2P5/PPB5/2K5 w - - 0 30,4.39
4r3/8/p6p/6p1/1p1B4/8/kP1R1KPP/2N5 b - - 1 34,-6.23
rn2k2r/pp3pp1/2p1p1p1/1q1pP3/N3n3/1P2P3/PBP2PPP/R2QK2R b KQkq - 0 13,1.09
r2qkbnr/2p2ppp/p1pp4/4p3/4PPb1/2N2N1P/PPPP2P1/R1BQK2R b KQkq - 0 7,-0.36
rn3rk1/pp3ppp/2p1p3/8/QPqR4/4PK2/P5PP/1B6 b - - 1 19,7.7
5r2/3R1n2/R5k1/p4p1p/5B2/2b3P1/P4P1P/6K1 b - - 1 34,-5.69
3rr1k1/ppq2p1p/3bbnp1/P1p1Np2/3P1P2/2PQB2P/1PB3P1/R4RK1 b - - 1 19,1.83
2r3k1/1b3p1p/p1q1rBp1/1p3pQ1/3P2P1/2P4P/P4RP1/R5K1 w - - 3 27,1.61
3r2k1/1pq2p1p/p1p2bp1/2P5/1P2Q3/5N2/P5PP/4R1K1 b - - 0 34,2.9
rnbqk1nr/ppp1ppbp/3p2p1/4P3/3P1P2/8/PPP3PP/RNBQKBNR b KQkq - 0 4,0.76
r2q1rk1/4ppbp/1N1p2p1/p3n3/2p5/P3BPnP/BPP3P1/1R1QR1K1 b - - 1 19,1.3
r1b2r2/p4p1k/3R1b1p/8/1qB5/3Q4/PPP2PPP/5RK1 b - - 7 19,-5.15
r4rk1/ppp1qppp/2nbpn2/3p4/3PP3/2N3P1/PPP2PBP/R1BQR1K1 b - - 0 10,-1.24
r1b1kb1r/ppp1qppp/2n2n2/3P4/2B1p3/2P1Q3/PP1P1PPP/RNB1K1NR b KQkq - 1 7,1.85
r1b1k2r/p1q2ppp/n2bpn2/2p3B1/Pp1PR3/1B4P1/1PP2P2/RN1QK1N1 w Qkq - 1 15,-1.44
r1b1r1k1/1p1p1pp1/pbnP1q1p/1N6/8/1Q3N1P/PP3PP1/R1B2RK1 w - - 0 18,0.42
5rk1/6p1/4b3/8/3n4/6RP/6BK/8 w - - 1 45,-3.77
r2q1rk1/pp3ppp/1bn5/3p4/1P1Pp3/P3BN2/2P2PPP/R2QR1K1 w - - 0 15,-1.7
r1bq1rk1/ppp2pp1/2n2n1p/3p4/3P3B/P1P1PN2/5PPP/R2QKB1R b KQ - 0 10,-0.63
8/5kb1/pPq3pp/P1p2P2/2Pp4/2r3PP/3Q3K/5R2 b - - 0 34,3.69
r1bqkb1r/pp2np1p/2n1p1p1/4P3/2B2B2/2Q2N2/PP3PPP/RN3RK1 b kq - 3 10,-0.65
rnbqkb1r/pp3ppp/4pn2/3p4/8/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 0 6,0.06
7Q/1p1kqp2/p3p3/3pP1N1/3b1n2/8/PPr3PP/1R2R2K w - - 2 24,2.31
3r3k/p1pP1Qb1/1pB2n1r/7p/5qN1/3P3P/PPP2P2/R3R1K1 b - - 4 25,-5.7
rnqk1br1/pppbp2p/3p1n2/5PN1/8/2NB3Q/PPPP1PPP/R1B1K2R w KQ - 1 9,3.46
3R4/p5pp/Pp2k3/n7/4pB2/2Kp4/7P/5r2 b - - 17 46,7.08
1rb1kbnr/3p1ppp/p3pq2/1pp5/5NP1/3P1Q2/PPP3KP/RNB4R b k - 2 13,5.88
6k1/B1p3p1/3b2rp/4pr2/2P1Nn2/1P4P1/P4P1P/3RRK2 b - - 0 22,-3.71
r2q1rk1/ppp2pbp/2np1np1/4p3/3PP3/2P2BPP/PP3P2/RNBQR1K1 b - - 0 10,-0.21
rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,-0.75
8/5ppp/3kp3/2pp4/3PnPP1/r6P/4N1K1/3R4 w - - 0 33,-3.91
8/3r1ppk/n6p/P7/1B1NR3/2P5/1P2KPPP/8 b - - 2 37,-6.98
5k2/5pp1/2R4p/8/2p5/2K1P3/r4PPP/8 w - - 6 36,-0.1
6k1/8/7R/p5p1/rb1B2P1/3P1K1P/8/8 b - - 0 46,-1.6
r2qk2r/1pp2ppp/pb2bn2/8/5B2/N1P5/PP2BPPP/R2Q1RK1 w kq - 0 12,0.38
r3k2r/1pp1qnb1/p2p3p/2PPp1p1/4Pn2/1P2NPBB/1P1Q4/1KR4R w kq - 5 27,3.38
5qk1/p6p/1p4p1/4N3/5PP1/1Pn1PQ2/P1Pr4/5RK1 b - - 4 31,4.14
r3kb1r/pp1bqppp/2P2n2/8/2BQ4/2N1B3/PPP2PPP/R3K2R b KQkq - 0 10,-4.27
r1bqkbnr/pppp2pp/5p2/8/4P3/2P2n2/PP1P2PP/RNBQKB1R w KQkq - 0 6,0.76
rb2k2r/1pqn1ppp/2p1pn2/p2p3b/2PP4/PP1BPN1P/1B1N1PP1/R2Q1RK1 w kq - 3 12,0.59
8/p4pk1/7p/3Q2p1/8/1P5P/P4qPK/8 b - - 0 34,0.0
4rrk1/3bp1bp/p1qp2p1/1ppN3n/4P2N/3P1Q2/PPP3PP/R1B2R1K w - - 0 18,-1.58
r3k1r1/1p4Pn/p1p1Np1P/3p1p2/3P4/2P2P2/P1P1P3/2KR3R b q - 1 22,-5.16
rn2k2r/p1pp1ppp/1p2p3/4P3/3P1B2/P7/1PPQ2qP/R2K3R b kq - 1 13,8.05
N2q1rk1/ppp3pp/2n5/4p3/3nN3/3PBbP1/PPP2P1P/R2Q1RK1 w - - 1 15,-4.36
r6r/8/8/p4R2/2p5/P3k3/2K4b/5R2 b - - 0 49,3.12
r1bqkbnr/1p1p1ppp/p1n1p3/8/2BpP3/P4N2/1PP2PPP/RNBQK2R w KQkq - 0 6,-0.21
rn1q1rk1/ppp1bppp/3p2b1/4p3/4P1BN/2NPB2P/PPP2P2/R2QK2R b KQ - 0 10,1.11
r4rk1/1b1q1ppp/p2b1n2/1p1p4/3Np3/P1Q1P3/1PPNBPPP/R1B1K2R w KQ - 5 15,3.77
r1bqr1k1/ppp2pbp/2np2p1/4p3/4P3/5NP1/PPPBPPBP/R1Q2RK1 b - - 0 10,0.41
r1bqkbnr/ppp1p1pp/2Pp1p2/8/5B2/8/PPP1PPPP/RN1QKBNR b KQkq - 0 4,-3.77
8/1k6/7R/8/1K6/8/8/8 b - - 33 82,-3.93
r1bqkb1r/ppp1nppp/3p1n2/3Pp3/4P3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 1 6,0.67
1r4k1/p4ppp/8/3p3R/2n3P1/1N6/PPP3P1/2K5 b - - 3 25,0.29
2k1q2r/1pp3p1/p2r1n2/3p1bNp/P7/7P/4BPP1/R1Q2RK1 w - - 4 21,-2.57
8/npp2N2/4k3/4P2r/6p1/8/PP3K2/8 w - - 3 33,-5.68
r1b2rk1/ppp1qpp1/2np1n1p/4p3/2BPP3/P1P2N2/2PB1PPP/R2Q1RK1 b - - 0 10,1.23
r2qkb1r/pp1n1p2/4p1bp/3p2p1/Q1pP4/2P1PBB1/PP1N1PPP/R4RK1 b kq - 3 13,-0.29
r1b2r1k/ppp3pp/n2pP3/3P3n/3NNp2/P7/1PP4P/R2K2RB b - - 0 22,-2.95
r3k2r/ppp1bppp/n4nb1/3P4/2PN1B2/P4P2/1P4PP/RN2KB1R b KQkq - 2 13,-1.76
r3k2r/ppq1ppbp/2n1b3/3N3R/3P2P1/5P2/PP2N3/R1BQKB2 b Qkq - 0 13,-3.27
rnbqk1nr/1p1pppb1/2p3p1/p6p/8/1PN2N2/PBPPPPPP/R1Q1KB1R w KQkq - 0 6,0.41
r2qnrk1/p1pb1pbp/6p1/PP6/Q7/4P3/5PPP/RNB1K1NR b KQ - 2 16,4.66
r4r2/5pkp/b3p1pn/p1qp4/2n5/2N2N1P/PPP1BPP1/1R1Q1RK1 w - - 4 18,0.44
r2qk2r/pp2pp1p/2Bp1bp1/8/4P1b1/2N2N2/PPP2PPP/R2QK2R b KQkq - 0 10,1.13
r4rk1/1pqbbpp1/p6p/3np3/4P3/1B1QB2P/PPP3P1/2KR3R w - - 0 18,0.2
8/3K4/p1N1pk2/1pr2p2/6p1/1P6/P3R1PP/8 b - - 0 40,-1.0
7r/p2q1k2/2p2p2/1p1n4/1P1P2p1/PQ4P1/5PB1/4R1K1 b - - 0 28,-0.16
r1bqkb1r/pp3ppp/2n2n2/1BppN3/8/8/PPPP1PPP/RNBQ1RK1 b kq - 3 7,0.24
2br2k1/4Rpp1/pp3n1p/8/P2P4/1B4P1/1P4PK/2B5 b - - 4 34,0.32
r1b1k2r/ppp2ppp/2nb1n2/8/1q6/2NBPN2/PPP2PPP/1R1Q1RK1 b kq - 3 10,4.51
rn1qkbnr/pp3ppp/4p3/2ppP3/3P4/5N2/PPP1BPPP/R1BQK2R b KQkq - 0 7,-0.43
8/3R1pk1/6p1/P3r3/7r/8/1KP4p/7R w - - 4 54,-2.48
7r/8/p7/4kpp1/4p3/7P/1p1K2P1/2r5 b - - 1 58,103.33333333333333
8/8/8/2K5/3Q4/1k6/8/8 b - - 26 70,-102.0
1k1r3r/p1p5/Qp1b3p/6p1/R7/6pq/PPP2P2/1K2R3 b - - 1 28,4.67
1r6/8/6R1/6p1/8/1pK4k/1P6/8 w - - 0 48,4.39
4k2r/pqpn1p2/3bpnpp/8/3P3P/2PNB3/PP2QP2/R3K1R1 w Qk - 1 18,2.85
r7/p2qkr1Q/1p1p1bp1/1NpPp3/8/8/PPP2PPP/R4RK1 w - - 1 24,-2.86
1r2k3/p1p3bp/1rp1P2q/2Q2bNn/3P1P2/8/PP1B1N1P/2KRR3 w - - 1 27,4.4
r1b2rk1/ppp1bppp/4p3/3qB3/3P4/P2Q1N2/1PP2PPP/R3K2R w KQ - 0 12,0.36
r1bqk2r/pp2bppp/2n2n2/3p4/Q7/4P1P1/PP3PBP/RNB1K1NR w KQkq - 3 9,0.12
6k1/1p3pp1/p3pb1p/3p4/3P1P2/1P4P1/P1r1N2P/4R1K1 w - - 1 27,-3.85
r1bqkbnr/1ppp1pp1/p1n4p/8/2BPP3/P4N2/1PP3PP/RNBQK2R b KQkq - 0 7,-1.89
r2r2k1/p1p1q1p1/2pn3p/2B2p2/4p3/7P/PPP2PP1/R1QR2K1 w - - 0 18,-0.64
r2q1rk1/1pp2ppp/3pbn2/8/3QP3/1P6/PBP2PPP/R4RK1 b - - 2 13,3.82
4k3/p2r1p2/1p1b1Qp1/8/P5q1/4P3/1B3P1p/3RRK1B w - - 2 39,7.05
r3k1nr/1pp2ppp/p1p5/4b3/4P2q/5QP1/PPPN1P1P/R1B2RK1 b kq - 0 10,-1.04
r3kbnr/ppp2p2/2n1pq2/3p3p/3P2p1/4P3/PPPNBPPP/R1BQ1RK1 b kq - 1 10,-0.1
rnbq2k1/p3b1p1/4pn1p/1p1p4/2pP1B2/2P1P3/PP2BPPP/R2Q1RK1 b - - 3 13,1.92
rnbqkbnr/pp2pppp/8/2ppP3/3P4/4B3/PPP2PPP/RN1QKBNR b KQkq - 1 4,0.18
1br2rk1/1pq2pp1/2p1p3/p1Pp4/1P1P4/P1N1pR1P/1B2n1Q1/R5K1 w - - 0 24,1.93
r1bqk2r/pp3ppp/2npp3/3nP3/3P4/2N2N2/PP1QBPPP/R3K2R b KQkq - 1 10,-0.17
6k1/8/7P/1p4K1/2b5/8/3R4/8 b - - 54 76,-9.63
r3k1nr/bp1q1ppp/p3p1n1/3p4/8/1NN3B1/PPP2PPP/R2QR1K1 b kq - 3 13,2.92
2krr3/pp1nnpq1/1bpp4/6pp/P1BPPp2/N1PK1Q1P/1P4P1/R1B1R3 w - - 6 18,-1.74
1r1q2k1/5pbp/4p1p1/5r2/3PQ1N1/pB2P1P1/P4P2/2R3K1 w - - 1 36,-2.85
Q4r1r/2p1k1pp/5nq1/1B1p4/8/1P2P2b/P1P2PPP/RN3RK1 w - - 5 18,-5.81
8/1pp2pp1/p1n1k1p1/2P1p3/1P4PP/P2KBN2/5P2/3R4 b - - 4 31,-6.97
3Q1k2/p4p2/1pB1p3/5bP1/7K/r7/8/8 b - - 8 43,-1.79
r4rk1/3p1ppp/p7/5q2/8/P3QP2/1P2RP1P/2R4K w - - 3 24,-0.13
2rq1rk1/pp1bb1p1/2n1p1N1/3p2pQ/3P4/2P3B1/PP3PPP/R3K2R b KQ - 2 16,3.07
r1b2rk1/ppp1ppbp/2n1qnp1/8/8/2NP1N2/PPPBQPPP/2KR1B1R w - - 4 9,0.02
4r2k/5pp1/p4n1p/8/P1p1P1P1/2q5/4Q2P/3R2K1 b - - 0 31,6.72
8/p1r3k1/1p1p2pp/4p3/PP2P1P1/3K4/7R/8 w - - 3 36,-3.37
r1b2rk1/1pq2p2/p2b1n1p/3P2p1/P6B/2N2B2/1P4PP/R2QR1K1 w - - 2 18,-0.24
rnbq1rk1/ppppnpbp/4p1p1/8/3PPP2/2P2N2/PP4PP/RNBQKB1R w KQ - 1 6,0.71
r4rk1/2p1qppp/ppb1pn2/3p4/P2P4/1P2PN1P/2PN1PP1/R2QK2R w KQ - 0 12,0.01
r2q1rk1/1b2bpp1/p3pn1p/1p6/3P4/1BNQ2B1/PP3PPP/R4RK1 w - - 2 15,-0.21
r4rk1/pp2b1pp/2n5/2p2p2/4n3/1P4P1/PB2PPBP/3RNRK1 w - - 0 15,0.69
2kr4/ppp2p2/3p4/4p3/4P2Q/2PP1BP1/PP3b2/R3K3 w Q - 0 21,8.07
1rbr2k1/p3ppbp/2pp2p1/8/N1P1P1nP/qP4P1/P1QBBP2/2R2RK1 w - - 3 18,0.66
rn2k2r/1p2bpp1/1q1p1n2/3Pp1B1/p6P/2NQ1N2/PPP2P2/2KR3R b kq - 0 16,-0.15
1rq2rk1/p2bpp1p/3p2pb/1pp5/4NPn1/1QPP1RP1/PP1NP1BP/R5K1 b - - 4 19,1.86
r2q1rk1/ppp1bppp/2n1p3/2Pp4/3PnPb1/4PN2/PP2B1PP/RNBQ1RK1 w - - 5 9,-0.04
4kr2/p4p1p/5p2/1b2p3/3r4/8/P1P2PPP/2Q1K2R w K - 2 21,2.25
3R1r2/pp4k1/2p1p2p/4n1p1/4N3/P1P2P1P/1P3PK1/R7 b - - 0 25,0.43
3r4/5pk1/1pR5/p7/4KPBp/1P4bP/1P4P1/8 w - - 9 39,0.01
8/7p/7P/3k4/p3p1P1/1p2P3/P5K1/8 w - - 0 48,-8.08
rn2kbnr/ppp1pp1p/8/5b2/3q4/2N5/PPP1QPPP/R1B1KBNR b KQkq - 2 7,-0.81
8/1p1b2pp/p2k1p2/3p4/3N4/2P5/PP1K1PPP/8 w - - 3 27,0.31
8/1p6/p1k3p1/P1P1PP2/3K2P1/5b2/8/8 b - - 0 46,4.37
rnbqkb1r/pp3ppp/8/2pnN3/2B5/8/PPPP1PPP/RNBQK2R w KQkq - 0 6,2.94
4r1k1/1ppnqpB1/p1n1r1p1/7p/8/2N2B1P/PPP2PP1/R1Q2RK1 b - - 0 19,0.19
5r2/8/p1pR4/PbP2k1p/4rp2/7R/5P1P/2B3K1 b - - 1 37,8.48
rn1qkb1r/pp2pppp/2p2n2/3pN2b/2PP4/2N5/PP2PPPP/R1BQKB1R w KQkq - 4 6,1.46
r2qkbnr/ppp2ppp/3pB3/8/3QP3/8/PPP2PPP/RNB1K2R b KQkq - 0 7,-0.3
8/5p2/4b3/3pP3/4PKr1/7k/1R6/8 w - - 2 66,-5.13
r1bq1rk1/ppp2ppp/2n5/3pP3/1b1P4/3B1N2/PP1B1PPP/R2Q1RK1 b - - 0 10,-0.48
8/8/p3b3/1P3p2/P1kPpP1P/4K3/8/8 b - - 0 40,5.85
r1b1kb1r/1p2ppp1/nqp2n1p/3p4/p2P1B2/1P1BPN1P/P1P2PP1/RN1Q1RK1 w kq - 2 9,1.82
2Q1r3/4r1pk/P1P4p/8/8/6BP/5PPK/2R5 b - - 0 49,-4.16
r3r1k1/1p4pp/4p3/2qpB3/b2R4/P7/1P2QPPP/1K5R w - - 3 21,3.94
2kr3r/ppq2ppp/2n1b3/2Q5/8/2n5/PPP1PPPP/2KR1BNR w - - 0 12,-1.22
4r2k/p5pp/5np1/8/1PB5/5P2/P2rp1PP/2R2RK1 w - - 0 30,1.32
8/8/1p4Bp/p1p1p2P/P1P1Pk2/1P6/2K5/4b3 b - - 41 55,0.0
r2q1rk1/1ppb1pp1/p1nbpn1p/3pN3/3P1P2/1PPBP3/P2NQ1PP/R1B1K2R b KQ - 0 10,-0.77
r1bq1rk1/3nbppp/1pp1pn2/2Pp4/1p1P1B2/P1N1PN1P/5PP1/R2QKB1R w KQ - 0 12,0.94
r5k1/4q2r/p1R1N2p/1p2P3/3P1Qp1/8/PP4PP/5RK1 b - - 0 28,-7.46
r4rk1/p3bppp/3pq3/2n5/3QPB2/3P1R1P/PPP3PK/R7 b - - 6 19,3.31
3r4/p6p/1p4p1/1P2kp2/r7/1K1p4/3R4/5B2 b - - 1 40,7.3
3rk2r/pp2bpp1/1q2p3/4P2p/1P2QP2/P3p3/3N2PP/R2R3K w k - 0 21,-0.78
3rr3/1pq2pbk/p1p1p1pp/2Pn4/1PQP4/1P3N1P/5PP1/2BRR1K1 w - - 4 27,-0.83
r1bq1rk1/pp2ppbp/6p1/n7/2BPP3/4B3/P3NPPP/R2Q1RK1 w - - 1 12,0.46
2r4r/p7/1kpRR2p/3B2pb/4PPp1/2P5/P1P3P1/6K1 b - - 1 28,-2.87
b5k1/r4r1R/p3pqp1/1p1p3n/6Q1/2N1P3/PPP1BPP1/2K4R w - - 1 24,5.61
r2qkbnr/ppp2ppp/3pb3/8/2BQPP2/8/PPP3PP/RNB1K2R b KQkq - 2 7,-0.21
r1bq1r2/pppnnpbk/3p2pp/3Pp3/2P1P1P1/2N1BN1P/PP2BP2/R2Q1RK1 w - - 1 12,0.7
rnbq1rk1/1p2ppbp/p4np1/3p4/2pP1B2/P1P1PN1P/1P1N1PP1/R2QKB1R w KQ - 0 9,0.24
3r3k/pp4p1/2p2q1p/8/4R1P1/1P1P1P2/P1Q1K2P/8 b - - 2 34,0.04
r3k2r/pp1nbppp/1qp1pn2/3p1b2/2PP4/P1N1PN2/QP3PPP/R1B1KB1R w KQkq - 6 9,-0.18
8/7p/k5p1/3r1p2/2KP4/P4P2/1P5P/8 w - - 0 36,5.89
8/5k2/5pp1/R4P1p/7P/5PK1/8/4r3 b - - 0 49,0.13
8/8/8/5k2/7P/5PP1/5K2/8 b - - 0 40,-8.7
r1bqkbnr/pppp1pp1/2n4p/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-0.58
rnbqkbnr/pp3ppp/3pp3/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,-0.17
1r3rk1/1p1n1pbp/p2pp1p1/q1p3B1/P1P1P3/3P1Q1P/1P2NPP1/1R3RK1 w - - 6 18,0.68
r2r2k1/6p1/p4p1p/8/3p4/1P3P2/P4P1P/3RR1K1 w - - 2 24,0.15
