fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
rnbqk2r/ppppppbp/5np1/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 0 4,d7d6,0.45,c7c5,0.18,d7d6,0.38,e8g8,0.49,e7e5,0.65,f6h5,1.19
rnbqkbnr/ppp2ppp/8/3pp3/3P4/4P2P/PPP2PP1/RNBQKBNR b KQkq - 0 3,e5e4,-0.26,b8c6,-0.43,e5e4,-0.41,b8d7,-0.14,e5d4,0.02,f8b4,0.06
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,0.28,g8f6,0.2,e7e5,0.29,g7g6,0.5,b8c6,0.52,c8d7,0.62
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,0.01,d7d6,0.23,b8c6,0.37,e7e6,0.45,g7g6,0.62,a7a6,0.63
r1bqkbnr/pp2pppp/2np4/8/4P3/2N5/PPPQ1PPP/R1B1KBNR b KQkq - 2 5,g8f6,0.20,g7g6,-0.11,e7e6,0.11,g8f6,0.13,a7a6,0.17,e7e5,0.24
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8b4,0.10,f8e7,-0.08,d7d5,-0.03,a7a5,0.13,c7c6,0.19,f8b4,0.23
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,0.37,c2c4,0.31,g1f3,0.28,c1f4,0.24,c2c3,0.21,e2e3,0.14
rnbqkb1r/1p2pppp/p1p2n2/3p4/2P5/1PN1PN2/P2P1PPP/R1BQKB1R b KQkq - 0 5,c8f5,0.02,c8f5,0.1,c8g4,0.18,h7h6,0.38,e7e6,0.4,d8c7,0.44
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,0.37,d5c4,0.3,c7c6,0.31,e7e6,0.32,c7c5,0.39,c8f5,0.5
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/3P4/PPPN1PPP/R1BQKBNR b KQkq - 1 3,c7c5,-0.09,c7c5,-0.1,g8f6,0.19,h7h6,0.2,f8e7,-0.05,b8c6,0.09
rnbqkb1r/pp1ppppp/8/3nP3/3P4/8/PP3PPP/RNBQKBNR b KQkq - 0 5,d7d6,0.11,e7e6,0.12,d7d6,0.13,b8c6,0.26,d8c7,0.65,h7h6,0.69
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,e2e3,0.19,c1g5,0.32,e2e3,0.4,c4d5,0.29,c1d2,0.15,g2g3,0.14
rnbqkbnr/ppp2pp1/3p3p/4p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,b8c6,0.79,g8f6,0.38,b8d7,0.39,g7g5,0.7,c7c6,0.76,a7a5,0.65
r1bqkb1r/pppn1ppp/4pn2/3p2B1/2PP4/2N1P3/PP3PPP/R2QKBNR b KQkq - 0 5,c7c6,0.27,h7h6,0.27,f8e7,0.27,d5c4,0.49,c7c6,0.57,f8b4,0.62
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,0.35,c2c4,0.24,e2e3,0.21,g1f3,0.29,c1f4,0.16,c2c3,0.15
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,0.24,c2c4,0.29,g1f3,0.28,e2e3,0.2,c1f4,0.15,c2c3,0.11
rnbqkb1r/pp1ppppp/5n2/2p5/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,d4d5,0.90,d4d5,0.66,e2e3,0.22,g1f3,0.1,b1c3,0.08,d4c5,0.03
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.46,d2d4,0.41,b1c3,0.32,c2c3,0.22,g1f3,0.32,e4e5,0.15
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,b1c3,-0.18,b1c3,0.04,e2e3,0.03,d2d3,0.01,a2a3,-0.02,h2h3,-0.09
rnb1kb1r/pp2pppp/5n2/2pq4/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq - 2 5,b8c6,0.13,e7e6,0.26,b8c6,0.35,g7g6,0.44,c5d4,0.56,h7h6,0.6
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,0.25,d7d6,0.22,e7e6,0.32,a7a6,0.39,b8c6,0.43,g7g6,0.73
rnbqk2r/ppppbppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,b1c3,0.13,b1c3,0.34,c1f4,0.32,c1g5,0.31,d1c2,0.23,e2e3,0.2
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,d5c4,0.65,e7e6,0.31,d5c4,0.37,c7c6,0.38,b8c6,0.56,c7c5,0.56
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq - 2 5,d7d6,0.11,d7d6,0.11,a7a5,0.21,h7h6,0.26,a7a6,0.28,e8g8,0.33
rnbqkbnr/ppppp1pp/8/5p2/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 1 2,g8f6,0.49,g7g6,0.85,g8f6,0.91,c7c5,0.45,e7e6,0.78,d7d6,0.8
rnbqkbnr/pp2pppp/3p4/2pP4/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 3,b1c3,0.80,b1c3,0.8,e2e4,0.75,c2c4,0.67,a2a4,0.66,g1f3,0.64
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,0.69,e2e4,1.3,d2d4,0.33,g1f3,0.25,e2e3,0.22,b1c3,0.1
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.74,d2d4,1.01,b1c3,0.97,g1f3,0.64,e4e5,0.6,h2h4,0.4
rnbqkb1r/pppp1npp/4p3/5p2/2P5/5NP1/PPQPPPBP/RNB1K2R b KQkq - 2 5,f8e7,0.57,c7c5,0.72,g7g6,0.73,d7d6,0.83,g7g5,0.9,a7a5,0.96
r1bqkb1r/pp1pnppp/2n1p3/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,d2d4,0.22,c2c3,0.56,b5a4,0.4,d2d4,0.36,b1c3,0.24,f1e1,0.21
rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,g8f6,0.28,g8f6,0.22,c8f5,0.39,b8d7,0.51,g7g6,0.55,a7a6,0.64
rnbqkb1r/ppp1pppp/5n2/8/2BP4/4P3/PP3PPP/RNBQK1NR b KQkq - 0 4,e7e6,0.26,e7e6,0.25,a7a6,0.32,c7c5,0.38,b8d7,0.48,h7h6,0.68
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,c4d5,0.27,g1f3,0.35,c4d5,0.32,c1g5,0.3,e2e3,0.13,a2a3,0.08
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,c2c3,-0.06,c2c3,0.55,d2d4,0.17,b2b4,0.16,b1c3,0.1,d2d3,0.08
rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4,e2e3,0.21,e2e3,0.14,d4c5,0.06,b1d2,0.0,c2c3,-0.02,c2c4,-0.08
rn1qkb1r/ppp1pppp/3p4/3nP3/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 5,f1e2,0.81,c2c4,0.98,f1e2,0.91,e5d6,0.9,h2h3,0.24,c1g5,0.17
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.72,c2c3,0.34,g1f3,0.21,b1c3,0.17,a2a4,0.09,f1e2,0.08
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,0.32,c5d4,0.26,g8f6,0.34,b8d7,0.96,c8d7,0.97,d8b6,1.42
r1bqkbnr/pp1ppppp/2n5/2p5/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 2 3,e7e5,0.41,g8f6,0.23,e7e6,0.24,e7e5,0.27,g7g6,0.38,a7a6,0.47
rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c2c4,0.54,c2c4,0.24,e2e3,0.21,c1d2,0.14,c1f4,0.13,b1c3,0.12
rnbqkbnr/pp3ppp/4p3/2pP4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,c5d4,0.65,c5d4,0.36,e6d5,0.26,g8f6,0.61,g8e7,1.36,f8e7,1.46
rnbqkbnr/ppp2ppp/8/3pp3/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,d4e5,0.27,d4e5,0.94,c4d5,0.38,b1c3,0.12,g1f3,0.1,e2e3,0.02
rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,e7e6,-0.03,e7e6,0.24,g7g6,0.3,b7b6,0.31,c7c6,0.37,d7d5,0.24
r1bqkbnr/pp1ppp1p/2n3p1/8/2PNP3/8/PP3PPP/RNBQKB1R b KQkq - 0 5,f8g7,0.55,f8g7,0.26,g8f6,0.26,d7d6,0.28,a7a6,0.34,b7b6,0.42
r1bqkb1r/pppp1ppp/2n2n2/8/2PNp3/1P6/PB1PPPPP/RN1QKB1R b KQkq - 1 5,f8c5,-0.59,f8c5,-0.61,a7a6,-0.38,h7h5,-0.22,f8e7,-0.11,d7d5,-0.07
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 2 3,e7e6,0.03,c7c5,0.17,e7e6,0.18,a7a6,0.21,h7h6,0.27,b7b6,0.3
rn1qkbnr/ppp2ppp/4p3/3p1b2/2PP4/6P1/PP2PP1P/RNBQKBNR w KQkq - 0 4,b1c3,-0.25,f1g2,0.26,g1f3,0.21,b1c3,0.17,a2a3,0.04,c1d2,0.01
r1bqkbnr/pp2pppp/2n5/3p4/3P4/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 5,b1c3,0.20,b1c3,0.29,c1f4,0.29,e2e3,0.07,a2a3,0.07,c1g5,-0.02
rnbqkb1r/pp3ppp/2p2n2/3pp3/8/2NP2P1/PPPBPPBP/R2QK1NR b KQkq - 1 5,c8e6,-0.58,a7a5,-0.55,f8d6,-0.5,c8e6,-0.4,f8c5,-0.58,h7h6,-0.43
r2qkbnr/ppp1pppp/2n5/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4,b1d2,0.22,e2e3,0.26,b1d2,0.26,c2c3,0.18,c2c4,0.16,h2h3,0.13
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,b8c6,0.09,d7d6,0.27,e7e6,0.31,a7a6,0.37,b8c6,0.39,g7g6,0.44
rnbqkbnr/pp2pppp/2p5/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d3,0.23,d2d3,0.31,b1c3,0.29,e4e5,0.21,e4d5,0.12,f1d3,-0.02
r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g7g6,0.37,d7d6,0.32,g7g6,0.38,c6d4,0.43,e7e6,0.47,g8f6,0.5
rnbqk2r/ppp1bppp/4pn2/3p2B1/2PP4/2N1P3/PP3PPP/R2QKBNR b KQkq - 0 5,h7h6,0.08,h7h6,0.18,e8g8,0.2,b8d7,0.24,d5c4,0.28,f6e4,0.33
r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R b KQkq - 0 5,d8b6,0.00,d8b6,-0.12,g7g6,-0.03,c5d4,0.06,e7e6,0.09,f6h5,0.12
rnbqkbnr/pp2pppp/8/2PpP3/8/8/PPP2PPP/RNBQKBNR b KQkq - 0 4,e7e6,0.06,e7e6,0.43,b8c6,0.67,a7a6,1.05,g7g6,1.18,h7h6,1.33
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 3,d7d5,0.12,d7d5,0.19,f8b4,0.21,d7d6,0.58,f8e7,0.69,b8c6,0.71
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 0 4,g2g3,0.24,g2g3,0.18,e2e4,0.17,d2d4,0.13,a2a3,0.12,e2e3,0.11
rnbqkbnr/pp2pppp/2p5/3p4/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 0 3,c4d5,0.84,c4d5,0.46,e4d5,0.37,e4e5,0.1,d2d3,-0.39,d2d4,-0.68
rnbqkb1r/pp2pppp/2p2n2/3P4/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 4,c6d5,0.24,c6d5,0.23,d8d5,0.97,a7a6,1.18,f6d5,1.18,c8g4,1.24
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,f8b4,0.23,d7d5,0.24,f8e7,0.34,b7b6,0.38,h7h6,0.39,f8b4,0.4
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4,e2e3,0.06,e2e3,0.26,c2c4,0.23,b1c3,0.03,a2a3,-0.02,c2c3,-0.1
rnbqkbnr/pp2pppp/2p5/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,g1f3,0.28,d2d4,0.3,g1f3,0.29,e4d5,0.06,e4e5,0.01,a2a3,0.02
rnbqkb1r/ppp1pppp/8/3nN3/3P4/8/PPP2PPP/RNBQKB1R b KQkq - 0 5,c7c6,0.83,c8f5,0.74,g7g6,0.82,d5b6,0.56,c7c6,0.62,e7e6,0.76
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,-0.05,d2d4,0.31,f1b5,0.17,b1c3,0.15,a2a4,0.12,f1c4,0.1
rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,a2a3,0.48,c2c4,0.6,c1e3,0.48,f1d3,0.44,f1e2,0.4,b1c3,0.8
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8b4,0.14,d5c4,0.18,f8b4,0.26,c7c5,0.27,f8e7,0.28,b8c6,0.34
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 5,e4d6,0.31,e4d6,0.26,e4f6,0.62,f7f5,1.24,e4g5,1.76,e4f2,2.29
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.38,c2c3,0.31,g1f3,0.28,b1c3,0.24,g1e2,0.13,g2g3,0.1
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5,d1a4,-0.01,d1a4,0.31,c1d2,0.21,e2e3,0.2,c1g5,0.17,c4d5,0.08
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq - 1 3,g1f3,0.24,d2d4,0.44,g1f3,0.29,f1b5,0.17,f1e2,-0.1,d2d3,-0.08
rnbqk1nr/ppp1ppbp/3p2p1/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.38,b1c3,0.48,e2e4,0.47,g2g3,0.46,h2h3,0.31,a2a3,0.28
r1bqkbnr/pp3ppp/2n1p3/2ppP3/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 1 5,g1f3,0.56,g1f3,0.27,a2a3,0.19,f1e2,0.09,h2h3,0.06,f1b5,0.06
rnbqkbnr/pp3ppp/4p3/2pp4/8/P1P2N2/1P1PPPPP/RNBQKB1R w KQkq - 0 4,d2d4,-0.19,g2g3,-0.12,d2d4,-0.14,e2e3,-0.17,b2b4,-0.19,c3c4,-0.23
rnbqkb1r/pp2pppp/3p1n2/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,g7g6,0.90,e7e6,0.82,g7g6,0.75,a7a6,1.07,b7b6,1.13,b8a6,1.13
r1bqk1nr/pppp1ppp/2n5/1Bb1p3/4P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,0.56,g8f6,0.5,d8f6,0.58,g8e7,0.64,a7a6,0.81,c5b6,0.6
rn1qkbnr/pbp1pppp/1p1p4/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 0 4,g1f3,0.82,d1e2,1.23,b1c3,1.13,g1f3,1.12,f2f4,1.1,c1e3,1.06
rnbqkb1r/pppppp1p/5np1/8/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQkq - 1 3,f8g7,0.68,d7d5,0.12,f6h5,0.23,f8g7,0.25,c7c5,0.43,d7d6,0.56
r1bqkbnr/ppp3pp/2np4/4pp2/4P3/3P1NP1/PPPN1P1P/R1BQKB1R b KQkq - 0 5,g8f6,-0.29,f5e4,-0.49,f8e7,-0.46,g8f6,-0.33,g7g6,-0.09,g8h6,-0.01
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,-0.10,c7c5,0.29,e7e5,0.47,e7e6,0.47,d7d6,0.63,g7g6,0.66
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,g1f3,0.75,g1f3,0.76,c1e3,0.73,f1c4,0.71,c1f4,0.61,c1g5,0.5
r1bqk2r/pppp1ppp/2n2n2/4p3/1bP1P3/2NP1N2/PP3PPP/R1BQKB1R b KQkq - 0 5,d7d6,-0.21,d7d6,0.03,h7h6,0.04,e8g8,0.07,a7a5,0.17,b7b6,0.23
rnbq1rk1/ppppbppp/4pn2/8/2P5/P1N1PN2/1P1P1PPP/R1BQKB1R b KQ - 2 5,d7d5,-0.08,b7b6,-0.07,d7d5,-0.03,c7c5,0.07,a7a6,0.11,h7h6,0.3
rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPPQPPP/R1B1KB1R b KQkq - 2 5,f6e4,0.27,f6e4,0.16,c8g4,0.42,c8f5,0.43,c8e6,0.48,d8d5,0.56
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/2P2N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,g8f6,0.12,f8d6,0.07,c7c5,0.05,g8f6,0.05,f8e7,0.18,a7a5,0.26
rnbqkbnr/ppp2ppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,c8d7,0.12,g8e7,0.22,c7c5,0.25,c8d7,0.27,g8h6,0.55,a7a6,0.62
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,0.18,c7c5,0.25,e7e6,0.36,e7e5,0.39,d7d6,0.58,g7g6,0.5
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,e7e5,-0.42,e7e5,-0.39,c7c5,-0.12,g8f6,-0.09,d7d5,-0.06,a7a6,0.01
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,-0.57,g8f6,0.26,d7d5,0.26,e7e6,0.39,c7c6,0.49,d7d6,0.57
rnbqk2r/ppp2ppp/5n2/3Pp3/1b6/2NP2P1/PPP2P1P/R1BQKBNR b KQkq - 0 5,f6d5,-0.20,d8d5,-0.83,b4c3,-0.8,c8g4,-0.57,f6d5,-0.37,e8g8,-0.27
rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,a7a6,0.36,b8c6,0.31,g8f6,0.32,f8e7,0.43,a7a6,0.77,d7d6,0.83
rnbqk2r/ppppbppp/4pn2/8/8/4PN2/PPPPBPPP/RNBQK2R w KQkq - 2 4,d2d4,-0.04,c2c4,0.18,b2b3,0.13,d2d4,0.1,e1g1,0.21,a2a3,0.04
rnbqk2r/ppp2ppp/3b1n2/3pp3/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 5 5,e8g8,-0.42,e8g8,-0.31,h7h6,-0.26,c7c6,-0.23,b8c6,-0.17,a7a5,0.02
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,e7e5,0.42,d7d5,0.24,g8f6,0.27,c7c6,0.41,e7e6,0.45,f7f5,0.54
r1bqkbnr/pppp1ppp/2n5/4p3/8/1P2P3/PBPP1PPP/RN1QKBNR b KQkq - 0 3,g8f6,-0.44,g8f6,-0.3,d7d5,-0.26,g8e7,-0.07,a7a6,-0.04,g7g6,-0.01
rnbqkb1r/pppp1ppp/5n2/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,f6e4,0.19,d7d5,0.24,f6e4,0.37,e5d4,0.61,d7d6,0.51,f8e7,0.59
r1bqkbnr/pp1ppp1p/2B3p1/2p5/4P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 0 4,d7c6,0.47,b7c6,0.27,d7c6,0.37,a7a6,4.28,d8a5,4.4,e7e6,4.51
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,c1g5,0.31,c4d5,0.28,g1f3,0.26,c1g5,0.26,e2e3,0.16,c1f4,0.06
r1bqkbnr/pp1p1ppp/2n1p3/2p5/3PP3/5N2/PPP1BPPP/RNBQK2R b KQkq - 0 4,c5d4,0.27,c5d4,0.21,c6d4,0.49,d7d5,0.5,d7d6,1.29,d8a5,1.31
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/4P3/PP3PPP/RNBQKBNR w KQkq - 1 4,g1f3,0.05,d1c2,0.14,g1f3,0.08,a2a3,0.07,b1c3,0.05,c4d5,-0.01
rn1qkbnr/pp2pppp/2p5/3pPb2/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 4,e7e6,0.31,e7e6,0.33,f5g4,0.68,h7h5,0.77,h7h6,1.01,g7g6,1.07
r1bqkb1r/pp1p1ppp/2n1pn2/2p5/4P3/5NP1/PPPPQPBP/RNB1K2R b KQkq - 4 5,e6e5,0.04,d7d5,-0.14,e6e5,-0.01,d7d6,0.11,f8e7,0.31,h7h6,0.38
r1bqkbnr/1ppn1ppp/p2p4/4p3/2PPP3/5N2/PP2BPPP/RNBQK2R b KQkq - 1 5,c7c6,0.74,g8f6,0.87,g7g6,0.87,f8e7,0.99,e5d4,1.02,c7c6,1.14
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,d2d4,0.44,d2d4,-0.12,d2d3,-0.16,f1b5,-0.31,d1a4,-0.34,d1e2,-0.74
rnbqkb1r/pppp1ppp/5n2/4p3/2P4P/2N5/PP1PPPP1/R1BQKBNR b KQkq - 2 3,d7d5,-0.40,d7d5,-0.62,b8c6,-0.4,c7c6,-0.28,f8b4,-0.27,h7h6,-0.27
rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3,c7c5,0.13,c7c5,0.07,e7e6,0.08,a7a6,0.24,c8f5,0.29,c7c6,0.34
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,e5d4,0.07,e5d4,0.27,c6d4,0.8,d7d6,0.75,g8f6,1.01,d7d5,1.22
r1bqkb1r/pppp1ppp/2n2n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,d4c6,0.11,d4c6,0.38,b1c3,0.21,f2f3,0.11,c1e3,-0.22,f1b5,-0.49
rnbqkbnr/pppp1ppp/8/4p3/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 1 2,b8c6,-0.52,b8c6,-0.21,d7d6,0.05,e5e4,0.24,f7f6,0.45,d8e7,0.54
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,b1c3,0.04,g2g3,0.29,b1c3,0.24,c4d5,0.18,c1g5,0.25,e2e3,0.17
rn1qkb1r/ppp1pp1p/3p1np1/5b2/2PP4/1QN2N2/PP2PPPP/R1B1KB1R b KQkq - 3 5,b7b6,0.84,d8c8,0.91,f8g7,0.95,f5c8,0.93,a7a5,0.96,b8d7,0.97
r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g7g6,0.51,g8f6,0.21,e7e5,0.23,e7e6,0.44,d7d6,0.36,g7g6,0.53
r1bqkb1r/pppp1ppp/2n2n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 5,f8b4,-0.12,f8b4,0.13,f8c5,0.18,a7a6,0.57,d7d6,0.63,h7h6,0.76
rn1qkbnr/ppp1pppp/8/3P4/3P4/8/PP2PPPP/RbBQKBNR w KQkq - 0 4,d1a4,0.65,a1b1,0.7,d1a4,0.69,f2f3,-1.26,g1f3,-2.16,c1f4,-2.29
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,g8f6,0.17,g8f6,0.44,a7a6,0.44,f8c5,0.48,c6d4,0.51,g8e7,0.54
r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 3 5,e7e5,0.33,e7e5,0.11,c6d4,0.35,g8f6,0.45,a7a6,0.5,d7d6,0.5
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5,c4d5,0.15,d1a4,0.38,c1g5,0.24,c1d2,0.22,e2e3,0.2,c4d5,0.18
r1b1kbnr/pp2pppp/2n5/2pq4/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 5,c8g4,0.22,c5d4,0.16,g8f6,0.26,e7e6,0.34,c8f5,0.44,c8g4,0.62
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,g8f6,0.39,c5d4,0.26,g8f6,0.28,c8d7,1.09,b8d7,1.13,d8c7,1.25
r1bqkbnr/1ppppppp/p1n5/3P4/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,c6b8,0.77,c6b8,1.01,c6a7,1.37,c6e5,1.39,c6a5,3.47,g8f6,3.84
