fen,answer,rating
2k3nr/pp4pp/2pr1p2/3N4/1nP1q1b1/8/PP1NPPPP/2RQKB1R b K - 1 13,b4d3,1394
r1b1kb1r/p4p2/2p2p2/8/Np2P2p/3Q1P2/PP5P/2KR1N1q w kq - 0 22,d3d8,1159
k1r5/pp3q2/5n1p/5Qp1/8/2P2PP1/1P1R2P1/rbK4R w - - 0 37,f5c8,627
4r1r1/1pp2p1k/p7/4p2p/4P1pN/PP2Q3/2q2P2/2B3RK w - - 0 31,e3h6,1014
8/5Rpp/p2k4/8/R2r4/8/5PPP/6K1 b - - 0 33,d4d1,847
rn1q1rk1/pp2b2p/2p1b3/4B1p1/3P1pN1/2N1pP2/PPP3PP/R2Q1RK1 w - - 0 15,g4h6,939
r2qkb1r/1p2pppp/p2p1n2/4N3/2B1P3/2N1B3/PP2bPPP/R4RK1 w kq - 0 11,c4f7,1372
r1bqkb1r/pp2np2/2p4p/3N2Np/2B2p2/8/PPPP2PP/R1B2RK1 w kq - 0 12,d5f6,1058
r5NQ/ppp2k1p/3p4/6q1/4P3/7b/PP3PPP/R4RK1 b - - 0 18,g5g2,753
r1b2rk1/1p2qppp/1np1p3/8/1n1P3P/pP1Q1NN1/2B2PP1/1K1R3R w - - 2 19,d3h7,428
4r1kb/5p2/b4Bp1/1qrpP1P1/1p1P2p1/pP6/P6R/3R2K1 w - - 0 38,h2h8,1036
3N4/1b4pp/p3pk2/2pq4/3p1rP1/3P3P/PPP1QP1K/4R3 b - - 2 30,d5g2,1172
r4rk1/ppq2pp1/2n2p1p/3p4/1b1P4/4Pb2/PPQN1PPP/1BR1K2R w K - 0 15,c2h7,882
r4rk1/pp4pp/8/2bpp1B1/3n4/3P1PPb/PPP4P/R2Q1RKN b - - 0 16,d4e2,754
1R6/p4kpp/2pBqn2/3p3r/8/P2Q1PP1/2P4P/6K1 w - - 4 31,b8f8,926
rn2kb1r/ppp1pppp/2q5/8/8/7Q/PPPPNP1P/R1B1K1N1 w Qkq - 2 9,h3c8,1232
4r3/5p1k/5n1B/2p1pp2/1p2P3/5PQP/6PK/3q4 w - - 0 31,g3g7,670
5Q2/8/6p1/7k/4qR1P/8/4r1P1/7K b - - 3 40,e4g2,1113
3r3k/p4p1p/5p2/5N2/2p5/4P3/Pr3PPP/3R2K1 w - - 0 26,d1d8,542
r4rkb/5p1p/p2p1Pp1/1p1N4/8/4BP1P/P1P5/1R4K1 w - - 1 25,d5e7,674
6R1/8/8/8/5K1k/r7/8/8 w - - 41 94,g8h8,1041
r3k2r/pp2ppQp/8/6P1/8/1P2pq2/P2P1N1P/RN3K1R b kq - 0 18,f3f2,1263
7R/1p5r/p1p3p1/P4p1k/1P3P1p/1P1KP2P/8/8 w - - 5 37,h8h7,920
8/8/6k1/3R1p2/5Kp1/6P1/5P2/4r3 b - - 1 49,e1e4,726
4r1k1/pp1Q1ppp/2p5/3p4/3P4/1P2r3/P4PPP/4R1K1 b - - 0 23,e3e1,809
8/1R6/5kp1/2pBb2p/1pP3bP/1P4p1/6K1/8 w - - 10 48,b7f7,920
r1b1q2r/ppp4p/5Qpk/2b4B/5NP1/8/PP3P1P/R5K1 w - - 0 22,g4g5,1395
r3qrk1/ppp1nppp/2np4/4P1B1/4Q3/2PB1b2/P4PPP/R4RK1 w - - 0 13,e4h7,933
1k1r1b1r/1ppqn1p1/p4p2/1P2p3/3n4/P1NPBQP1/2P3BP/R4RK1 w - - 1 18,f3b7,1367
r3k2r/pp3ppp/2p1B3/4q3/Pb1Q2n1/2N1P3/1P3PPP/R1B2RK1 b kq - 0 13,e5h2,839
5k2/5pp1/1R1K2p1/p7/P5r1/8/1P6/8 w - - 0 39,b6b8,530
2kr3r/Bpp1n1pp/5p2/4b3/2N5/7P/PP3PP1/2RqR1K1 w - - 0 18,c4b6,1469
4r2k/4B3/p1p1p1R1/3p4/4nr1P/8/P1P4K/6R1 w - - 1 30,g6h6,1190
5r1k/6pp/p1qp4/8/P7/4B3/1P4PP/5RK1 w - - 0 28,f1f8,475
6k1/4bp2/6p1/p1p4p/PpP1P1n1/1P2BQKP/2BR2P1/7q b - - 0 37,h1h2,1040
5k2/8/p5BR/1p2nNP1/6r1/7K/PP6/5r2 w - - 9 39,h6h8,707
2krr3/pp3ppp/3Qbn2/2q5/8/P1R3P1/1P1KB2P/8 w - - 11 24,c3c5,882
r4q2/pp2r1k1/3pQ1P1/4n1P1/3pP3/P7/1PP5/1K5R w - - 0 31,h1h7,1133
5k2/pp2R3/5pqp/2Qp4/7K/7P/8/8 b - - 3 43,g6g5,1062
r3k2r/ppp2p2/2pq1p2/2b5/4P1Q1/3P4/PPP2PPP/RN3RK1 b kq - 0 11,d6h2,1229
1r2qrk1/ppp2ppp/3b4/4n2Q/4B1b1/2N5/PPP2PPP/R1B1R1K1 w - - 6 17,h5h7,745
2kr1b1r/pp2p2p/1qn3p1/3p1N2/4n3/2PB4/PP3PP1/RNBQK2R b KQ - 0 13,b6f2,729
r6N/p2k3p/2n1p1q1/3p1p2/3P4/2P2p1P/PP3PP1/R2Q1RK1 b - - 0 18,g6g2,631
r1bqkb1r/ppp3pp/6n1/3Bp1p1/8/3P1Q2/PPP2PPP/RNB1K2R w KQkq - 0 10,f3f7,820
3r3k/p1R3p1/7p/4Q3/2b5/P1N1P1P1/1K5P/5r2 b - - 5 34,d8d2,962
r1b1kb1r/1pqp1pp1/p1n1p3/7p/3NP1n1/2NBB2P/PPPQ1PP1/R4RK1 b kq - 2 10,c7h2,643
r1b1k2r/pp3ppp/2N1p3/8/8/6P1/P1P2PBP/b1BR2K1 w kq - 0 13,d1d8,499
6k1/5ppp/3p3P/3P2r1/2p1P3/2N5/1P3RP1/r5QK b - - 2 30,g5h5,1015
r1b3k1/pp3rpp/2p1Qp2/q1P1n3/2BPp3/P4N2/1P3PPP/2R2RK1 w - - 3 18,e6e8,1681
3rkb1r/1p3ppp/2n1p3/pBP1N3/1P2p1b1/2P1P3/P4PPP/R1B1K2R b KQk - 1 11,d8d1,474
1rbq1r2/p3bp1k/2p2n1p/3ppN2/4P3/3B2Q1/PPP2PPP/R4RK1 w - - 2 15,g3g7,908
r5rk/p1pbP1pp/1p1p3N/8/5P2/6P1/6KP/4R3 w - - 0 39,h6f7,969
r1b3k1/p1q3p1/4p1Q1/1p2r3/2pP4/2P3P1/PP3PP1/2K4R w - - 0 22,g6e8,1525
r1b3k1/pp1p2pp/2p5/6q1/3p4/3P1Q1P/PPP2KP1/4R3 w - - 0 18,e1e8,777
r4rk1/2p1nppb/p2pq3/1pb1pN2/4P1QP/1PPP4/1P1B1PP1/R3R1K1 w - - 1 22,g4g7,1195
r4b2/pp1k2r1/2q1pp2/5b2/2NP1B2/1P2Q3/P4PPP/2R1R1K1 b - - 2 25,c6g2,780
r6k/p2RR2p/1pp3p1/6b1/6P1/1BP4P/PP3r2/1K6 w - - 0 32,e7h7,947
1R6/4pk1p/3p1p1P/2qPnQ2/2p1P1p1/5rP1/5PK1/5B2 w - - 2 38,f5h7,977
6rk/8/6qp/8/8/3p3P/R2Q1PP1/6K1 b - - 4 42,g6g2,783
1k1n4/ppp5/8/2PpPp2/2nP1P2/2PKB1Q1/P1B5/q7 b - - 3 29,a1f1,1523
8/1p4Qp/1pkp4/1b6/1P6/P7/2p3PP/3R3K b - - 0 35,c2d1q,936
1Q6/4r1k1/1p3q1p/2n2p2/4pp2/1B4P1/P4P2/4R2K w - - 0 35,b8g8,951
r1bq1knr/ppp3pp/2np4/2b3N1/4P3/1Qp5/PP3PPP/RNB1K2R w KQ - 0 9,b3f7,1160
8/8/8/2p5/6R1/kP2r3/2K5/8 w - - 9 66,g4a4,663
8/4p2k/8/1P2Br1q/5p2/6Q1/8/6K1 w - - 0 44,g3g7,755
r1b2r1k/ppp2p1p/3p3Q/4q3/2n1P3/6R1/P1P2PPP/5K1R w - - 0 19,h6f8,1386
8/2p3k1/1p1p4/p2Pp3/P1P1R1p1/2P3r1/R4p1N/7K b - - 0 38,g3g1,992
3rr2k/p5pp/8/Q7/5b2/2P5/PP3PPP/RN3K2 b - - 0 24,d8d1,678
r1b1k2r/ppp1bpqp/8/3N4/4QBnP/5nP1/PPP1K3/R6R w kq - 0 17,e4e7,969
8/p6k/3p1Q1P/3Pp3/1p2q3/2p3P1/5K2/8 w - - 0 42,f6g7,1039
1r2kb1r/2pb1n1p/p2p2p1/1p1Bq3/3nP2Q/8/PPP3PP/RNB2RK1 w k - 0 14,d5f7,895
r2qkb1r/pp2pppp/2p2n2/3p4/1nPP4/4PN2/PPRBNPPP/3QKB1R b Kkq - 0 9,b4d3,1425
r1b4r/2pp1pk1/p1nb3p/1p2p1qQ/8/1B1P4/PPP2PPP/RN3RK1 w - - 0 13,h5f7,867
5rk1/2p1R2R/1p1p1p2/p4Pn1/3r4/PP6/6PP/6K1 w - - 1 32,e7g7,966
2r2k1r/5pp1/p2pp2p/3N4/8/q4N2/P2B1PPP/2R1R1K1 w - - 8 24,c1c8,1149
3r1rk1/1p3ppp/p1b5/8/8/1PQq1NR1/P4PPP/4R1K1 w - - 10 28,c3g7,865
R6r/3nk3/B1p1p3/2PpPp1p/3P4/4q3/P5RK/8 w - - 2 34,g2g7,1001
2R5/4kpp1/1b2p1p1/1B6/1n1rN3/8/5PPP/6K1 w - - 10 37,c8e8,1072
4k2r/5pp1/2N4p/2r5/1p2p3/1Pn1RP2/P2R2PP/2K5 w k - 1 27,d2d8,915
6k1/8/7p/7P/3P1Qp1/P1r5/2q3P1/K6R b - - 3 48,c3a3,1063
r2n1b1r/p3kppp/4pn2/1QPp4/5B2/2P1PN2/q4PPP/1N3RK1 w - - 0 14,f4d6,1181
r3r1k1/p1p2ppp/Pp1b1B2/4q3/2P5/5Q1P/1P3PP1/RN3RK1 b - - 0 18,e5h2,814
5r1k/1p4p1/2n1Q3/2b1R2p/8/3p2P1/PP3q1P/4R2K w - - 6 38,e5h5,1138
rq3rk1/5pbp/2p3p1/2Pp2B1/1P2p1n1/P3P3/R2N1PPP/1Q3RK1 b - - 3 18,b8h2,738
Qn2kb1r/p1p2ppp/8/4q3/2b5/2P5/PP2NPPP/R1B1K2R b KQk - 0 11,e5e2,1077
2bqkbnr/r2p1pp1/p6p/1ppQP3/8/1B6/PPP2PPP/RNB1K2R w KQk - 2 10,d5f7,682
2rq1rk1/p4ppp/1nnb4/1p1p1QP1/3p3P/1PP1B3/P1BN1P2/R3K2R w KQ - 0 17,f5h7,764
r3r1k1/ppp2Rbn/2qp2p1/4p1Bp/2B1P2P/2N1P3/PPK3P1/5R2 w - - 1 19,f7f8,2113
rn4k1/p1q3pp/1p1p2r1/3P1pb1/5p1P/1R6/P1P1QP2/1R4K1 w - - 0 22,e2e8,531
r1b2rk1/pp1n1p1p/6pQ/3pqpN1/2p4B/2P1P3/PP3PPP/R3K2R w KQ - 0 18,h6h7,784
r4rk1/1p2Q3/p2p3p/3P2p1/8/1P6/P5PP/5R1K b - - 0 31,f8f1,480
r1b1r1k1/p4p2/2p1pPnQ/2p5/2Pp1q2/1P1P1N2/P4PPP/R3R1K1 w - - 1 22,h6g7,1035
5r1k/2p3p1/p6p/6q1/3P4/P2Qr2P/1P4P1/5RK1 w - - 0 31,f1f8,759
r4bkr/ppp3pp/2n1b3/4p1q1/4P3/1Q6/PPP2PPP/RN2K2R w KQ - 2 12,b3e6,986
8/8/5kp1/1p6/1P2RKP1/2r4P/5P2/8 b - - 2 39,g6g5,1114
k1r5/pp2bp1p/4pp2/3q4/2R1N3/6P1/PPP2P1P/6K1 w - - 0 24,c4c8,400
4rrk1/ppp2ppp/8/3P1N2/2P3n1/2Q1pN1q/PP2BR2/2R3K1 b - - 0 23,e3f2,1225
r4rk1/pb4b1/1p3qQ1/2pn2Np/2P4P/4P3/PP3PP1/2KR3R w - - 2 19,g6h7,860
r3r1k1/p4p2/1pnpn1pQ/7p/2P2q1P/1P6/PBP5/1K1R3R w - - 0 23,h6h8,995
r4rk1/1b2bppp/p3p3/1p1qN3/1P6/P7/3BBPPP/R3QRK1 b - - 0 16,d5g2,748
Q4nr1/5kpp/p2q1p2/1p1P4/2p5/5NP1/5PKP/4R3 w - - 3 27,a8e8,1474
8/5k2/2R4p/6pK/r7/2B5/6PP/8 b - - 6 43,a4h4,492
rnbqkbnr/pp1pp2p/8/2p1Ppp1/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,d1h5,976
2rrk3/1p3pp1/p5q1/P2p1N2/2P1p1np/QP1nP2P/2R2PB1/5RK1 w - - 2 28,a3e7,1028
rnbq3r/pp2k3/2pppbQ1/4N3/2PP4/8/PP4PP/RNB3K1 w - - 1 13,g6f7,1087
r2r2k1/bp2n1pp/p7/4Bp2/N5Q1/8/qP3PPP/2R2RK1 w - - 0 20,g4g7,706
5N2/p4Qb1/6pk/7p/p7/6P1/1q3P1K/8 w - - 9 44,f7g6,1308
rn3rk1/3pbppp/7q/1Pp1P3/p4Pn1/2N1B1P1/1P1QP1BP/R4RK1 b - - 0 18,h6h2,583
4k3/7p/3Q1p2/2B3p1/2q5/2p2N1P/b4PPK/1r6 w - - 0 30,d6e7,1173
8/ppbRQ2p/6pk/5p2/3P1q2/8/PPB3P1/3R3K b - - 0 34,f4h2,887
r2k3B/ppp1bB2/2np4/7p/3PqQ2/2P4b/PP4P1/RN3RK1 b - - 1 18,e4g2,985
r2r2k1/pp3ppp/4pQ2/8/b1P4P/P7/1P3PP1/2KR1B1R b - - 0 17,d8d1,853
8/2r2pRR/3pk3/p7/2rPP3/4NP2/PP6/1K6 b - - 2 39,c4c1,508
r3k1nr/2p2pp1/p3p2p/n1q1P3/P2p1B2/3P1P2/1PQ2P1P/1BKR3R b kq - 0 18,a5b3,906
r4k2/5r2/3p1PR1/1p6/3pP3/8/b1K5/7R w - - 1 34,h1h8,898
4R3/5rk1/p4qb1/8/5p2/5P1Q/r6P/3R3K w - - 0 38,h3h8,897
r1b1Q2r/2pp1pkp/p1n4q/1p4b1/8/1B6/PPP2PPP/RN3RK1 w - - 0 15,e8f7,929
4r3/1p1R2bk/1Pp1b1pp/2P3q1/NB2P3/5p1P/2Q1B3/3R3K b - - 0 41,g5g2,888
8/4r3/r7/7p/8/4pR1P/1R4P1/3k2K1 w - - 4 46,f3f1,843
2k2b1r/p1pr2pp/2Q5/8/3p4/7P/3q2P1/2R3K1 w - - 0 26,c6a8,1008
Q6r/1p3Rp1/2kb3p/2p5/4p3/2P1q2P/PP1r2P1/R6K w - - 1 21,a8b7,1072
2r2rk1/pbp3pp/1p1pp3/5pqn/2PP1P2/P3P2P/1PQ1B1PB/3R1RK1 b - - 0 19,g5g2,889
rn3rk1/pb3ppp/1p2pq2/3p3Q/3P4/2PpP3/PP3PP1/RN2K1NR w KQ - 0 13,h5h7,554
rnb1k2r/pppp1ppp/8/8/2B1PBnq/3P4/PPP3PP/RN1Q1K1R b kq - 0 8,h4f2,1228
r2qr1k1/p4Rbp/6p1/8/2B5/B3Pb2/P4PPP/5RK1 w - - 0 18,f7f8,1805
3rkb1r/pQ3ppp/n1p1pn2/4N3/2PP4/8/P2BKPPP/q4B1R w k - 1 14,b7f7,1087
r4rk1/ppp1qpp1/2bp3p/4P3/4QP2/3B3P/PPPR2P1/2K4R w - - 3 19,e4h7,723
2kr4/2p1r3/bp1qPp1p/p4Pp1/2pP2P1/4BQ1P/P5K1/1RR5 w - - 0 27,f3a8,747
r1b2q1k/ppp3p1/1n2p2p/6N1/3PP3/1B6/PP4PP/5RK1 w - - 0 22,f1f8,794
r1b1k2r/pp1p1ppp/1qn1pn2/2b5/1PP5/P1N2N2/3BPPPP/R2QKB1R b KQkq - 0 9,c5f2,791
7k/1p4pp/1p1QPp2/2p3n1/7q/7P/PPP1B2K/R5R1 b - - 0 30,h4h3,1493
r1b2q1k/1p4p1/1ppp4/4n1p1/4P3/P6P/BPP3PN/R2Q2K1 w - - 0 19,d1h5,774
r4rk1/ppp2pbp/3p2p1/2nPpP2/2P1Pnq1/4QN2/PP3NPP/R1B2RK1 b - - 8 17,g4g2,954
5rk1/p4p2/1p4n1/2p2qNQ/5p2/1P6/2r3PP/3R2K1 w - - 0 36,h5h7,757
2r2r1k/pQ1R4/7b/4qpp1/8/1BP5/P4P2/1K6 w - - 0 33,d7h7,661
2r5/7N/R2bkp2/8/P7/7P/1P3PP1/6K1 b - - 4 42,c8c1,489
r3r1k1/ppp2ppp/1n3q2/3P1b2/1b1P4/1QN2PN1/PP3KPP/R4B1R b - - 6 13,f6d4,1138
rn2k2r/pp3ppp/2pbp3/4q3/3N4/2PP4/PP3PPP/R1BQ1RK1 b kq - 0 11,e5h2,1011
rn3rk1/pbpp4/1p2p3/5pq1/2PP3p/2PBP2P/P1QN1P1K/R2R4 b - - 1 18,g5g2,911
2b2rk1/2p2ppp/pb1p4/1p2q1N1/6n1/1PN2Q2/1P3PPP/R1B2RK1 b - - 3 16,e5h2,878
1qr2rk1/3n1ppp/pp1bp3/n7/2PP4/P7/1BQN1PPP/1BR1R1K1 w - - 0 19,c2h7,763
3RQ3/p1p2pk1/5pp1/1q6/5PKp/7P/Pn4P1/8 b - - 1 32,b5h5,1603
r5k1/p4p1p/1pq3p1/2p5/P1Pn4/1PQ3P1/2P2P1P/3R1RK1 b - - 0 24,d4e2,1048
2rk1r2/4qR2/1p5p/p3Q3/P2P3p/1NP4P/1P6/5K2 w - - 5 44,e5e7,730
2b2k2/1p2bppQ/4p2p/pP1pP2P/P2P2Pn/4PN2/2BN1K2/7q w - - 7 29,h7h8,894
r3rb1k/1p4pp/7N/p2p4/1Pn3Q1/P7/2P3PP/RN2B2K b - - 0 26,e8e1,750
2kr1b1r/pp4pp/2B2p2/2Pnpb2/1P6/2P2N2/P2N1PPP/R1BKR3 b - - 0 12,d5c3,928
r3k2r/ppp1bpp1/3qb3/7p/3NP1n1/7P/PPP1B1P1/RNBQ1RK1 b kq - 0 11,d6h2,958
2rq1rk1/pQ2ppbp/6p1/8/4N3/1P6/P3nPPP/1RBR1K2 b - - 2 25,d8d1,899
4k3/5p2/B7/3Pp3/bP1qP3/P4P2/3Q4/2K5 b - - 4 39,d4a1,1033
4r1k1/p1p3p1/1p1p2Qp/n2q3n/2b2B2/8/P4PPP/4R1K1 w - - 0 25,e1e8,1240
r2qk1nr/3nb1p1/p3p2p/1p1p4/3P4/2PB1Q1P/PP1N1PP1/R1B3K1 w kq - 0 13,d3g6,1062
7r/p7/bp1R4/4P1k1/5nP1/2P2RKP/PP3P2/8 b - - 2 39,h8h3,1292
r1bqkbnr/ppppp2p/2n2p2/6p1/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,d1h5,1097
rnb1k2r/pppp1p1p/8/5N2/4P1nb/7q/PPPP3P/RNBQ1BKR b kq - 3 12,h4f2,1244
6R1/R4p2/4p3/4Pk2/2pK4/3b1r2/8/8 w - - 22 59,a7f7,876
2k1rb1r/1pp2ppp/p1p2n2/7N/8/3P1Q2/PPP2PPP/R1B3KR b - - 0 14,e8e1,735
r2qk2r/pp1nbppp/2p5/3p2P1/3P4/3B1Q1P/PPP5/R1B2RK1 w kq - 2 13,f3f7,531
r2r3k/p3pB1p/b1p1P1p1/2b5/5B2/2N5/PPP3PP/R6K w - - 4 19,f4e5,849
r4rk1/ppp2ppp/1b1p2q1/3P4/4PPn1/2N1B3/PP2QP1P/R3RK2 b - - 4 18,g4h2,1031
2r1k3/2PR2p1/1b2p1Np/3p4/6P1/7P/5P2/6K1 w - - 3 43,d7e7,1087
5k2/1R6/3pKp2/2p1bN2/1pP1P3/3P4/5r2/8 w - - 12 53,b7b8,1421
2kr4/ppp5/1b2R1Q1/3p1p2/q2P1P2/2P5/PP1N4/1K6 b - - 0 32,a4d1,892
8/1p2pqk1/2p4p/2P4P/1P1PQ1pR/4P3/6r1/3RK3 b - - 0 33,f7f2,1138
r2q1rk1/1p3pp1/p1b2b1p/5Q2/3p1P2/3BB3/PPP3PP/R4RK1 w - - 0 19,f5h7,750
r3k1nr/ppp2pp1/1b1p4/4p3/2B1P1Qq/P1PP4/1P1N1PPN/R4RK1 b kq - 0 14,h4h2,1073
3r4/2k2p1p/4p3/2P5/2R5/1P3bP1/P1N2P1P/4K3 b - - 0 29,d8d1,966
4k3/R6p/2p1BB2/3p4/7K/6P1/P1P3bP/4q1r1 w - - 0 35,a7a8,1441
r1b2k2/pp3ppp/3p2q1/1Q6/2nN4/2P5/P4PPP/4R1K1 w - - 0 19,b5e8,1000
8/1r4kp/3p4/3Q1p2/2P5/3qP1P1/P2B3P/2K5 b - - 2 32,d3b1,1058
6rk/7p/p2p4/1p1Nbrq1/4Qp1N/2P2P1b/PPBRR2P/7K b - - 0 30,g5g1,1351
4k3/2r2pp1/1pN1p1p1/1P6/4P2P/5P2/6r1/1K1R4 w - - 2 36,d1d8,491
r1b2rk1/pp3p2/6P1/3pP3/2pN3q/2P3p1/PPQ3P1/1B2RRK1 b - - 0 24,h4h2,1043
1r3rk1/p3ppbp/2ppb1p1/6B1/N3PP2/3B3n/PPP3PP/1R1Q2RK b - - 0 17,h3f2,770
5rk1/p5p1/1p6/3N4/1PP1Q3/P3Rrq1/5b2/2BR3K b - - 3 40,g3h3,1086
r7/ppp2Q2/1b1p3p/8/5P1n/4Q1k1/P5b1/RN4K1 b - - 4 31,h4f3,979
R7/5p2/4bK1k/5p2/4r3/8/p7/8 w - - 0 47,a8h8,1210
8/4nB1p/3q3k/p1p1p3/4rpQP/6p1/6P1/2R3K1 w - - 1 43,g4g5,1098
5rk1/2p3pp/2p5/Q1P5/P7/2B1q3/6PP/5R1K b - - 2 31,f8f1,774
r3k2r/pp3pp1/2pq1np1/3p4/3PP3/2N5/PPQ2PPP/4RRK1 b kq - 0 16,d6h2,1062
rn2k2r/2q2ppb/3bp2p/pp1B2P1/3P4/5N1P/PPPBQP2/2KRR3 b kq - 0 16,c7c2,429
2k2r2/ppp2Qbp/2n3p1/8/5B2/2P4q/PP3P2/5RK1 w - - 1 22,f7c7,971
4rk2/6p1/2pN3p/pp6/5n2/7P/PP2RPP1/5K2 w - - 4 33,e2e8,600
rn1qkb1r/pp2p1p1/2p5/3nN2p/2B2pb1/3Q4/PPPP1PPP/RNB1K2R w KQkq - 0 9,d3g6,721
2b4k/5Bpn/4p2p/3pN2P/3P2P1/qP4K1/P4P2/8 w - - 0 39,e5g6,666
r2qk2r/p2n1pbp/2p1p1p1/3p2N1/3P3P/2P2Q2/P4PP1/R2NK2R w KQkq - 0 16,f3f7,486
r1bqkb1r/pp1nnppp/2p1p3/8/3PN3/2P2N2/PP3PPP/R1BQKB1R w KQkq - 1 7,e4d6,1186
5r1k/pp3Bp1/2p5/7r/3q4/P7/1P5R/5R1K w - - 0 32,h2h5,1148
rn3rk1/pB3ppp/1p6/4P3/3N3q/2b5/PPQ3PP/R1B2K1R b - - 0 15,h4e1,1065
8/6k1/5Rp1/4BbK1/3r4/8/5P2/8 b - - 20 55,d4g4,544
r1b1k2r/pp3pp1/1qn2n1p/2bp4/N7/5N2/PP1BPPPP/R2QKB1R b KQkq - 3 11,c5f2,939
1rr5/p2bb1p1/5k1p/3pNp2/2p4P/2P5/P1BN1PP1/2KRR3 b - - 0 26,e7a3,803
r2kb3/6pp/3BBn2/1pN2p2/2n1p3/2P5/1P3PPP/3R2K1 w - - 2 27,c5b7,1350
2r2rk1/1p1b2pp/3p4/b2Pp3/4P3/3BB3/PP2K1PP/R6R b - - 4 20,d7g4,928
8/Rpp2B2/2k5/2p3r1/6b1/6P1/PBP1nP1P/4R2K b - - 2 28,g4f3,887
8/6pp/8/1p1p1R2/2pP2Pk/PpP1r2P/1P4K1/8 w - - 5 35,f5h5,779
3r2r1/p1pk1p1p/Q1pB1P2/8/8/2N2P1q/PPP4P/3R1R1K b - - 0 20,h3g2,1009
4r1kb/5p1p/6pP/p2p4/6P1/1B6/P4K2/4R3 w - - 0 33,e1e8,782
3r4/8/pp3Kpk/5b2/PPR5/8/8/8 w - - 2 45,c4h4,924
6k1/4pp1p/1p1p4/p2P1PPP/P7/bP1Q1N2/2K5/5q2 b - - 8 49,f1c1,1017
5rk1/7p/1p2p3/2p2p1Q/Pn1q2PR/4p2P/8/5R1K w - - 0 43,h5h7,825
r3qr2/1ppb2pk/p1nb1n1p/4pP1N/3pP1QN/3P4/PPPB2BP/R4RK1 w - - 6 19,g4g7,769
r2r2k1/pp3ppp/7q/4p3/1b2N1Q1/7P/PP2NPP1/R1B2K1R b - - 6 18,d8d1,757
3k1rQ1/1R6/2p1p2p/3pPp1P/2q2P2/8/6K1/rB6 w - - 10 42,g8f8,686
r2qkbnr/ppp2ppp/2n5/8/3pN1b1/5N2/PPPPQPPP/R1B1KB1R w KQkq - 4 7,e4f6,1096
4r2k/6pp/p2p3r/2p5/P1P3Pq/3Q1PP1/1P1R1K2/5R2 b - - 0 38,h4h2,750
6k1/7p/p3qQp1/2pbBp2/P7/7P/1P3PP1/6K1 w - - 3 28,f6g7,1277
7k/2q1b1p1/P3Qr1p/2p2p2/1pB1p3/1P6/5PPP/6K1 w - - 0 36,e6g8,708
r4rk1/ppq2ppp/4p3/3p4/6n1/1P1Q3P/PBPN1PP1/R4RK1 b - - 0 15,c7h2,651
r4rk1/1bqn1p2/p5p1/1pb5/3B1PQ1/1BN5/PPP3PP/R5K1 w - - 0 19,g4g6,1487
6R1/2r1p3/4R3/5kp1/1pB3b1/1P5r/P1P2K2/8 w - - 0 39,g8f8,1010
4r1k1/p1B2ppp/2p5/8/1QB5/P6n/6PP/6RK b - - 0 28,h3f2,825
2r2r1k/pp3pp1/2Np3p/4p3/4n2P/2B2N2/qPP1QPP1/2KR3R b - - 0 17,a2a1,1057
7k/3R3P/1pp2KP1/8/8/2P5/2b5/q7 w - - 1 46,d7d8,1270
2kr3r/p2n1p1p/2p1p3/8/2BP4/6B1/3q1PPP/2R3K1 w - - 0 23,c4a6,770
5rk1/5pp1/2Q1p3/7p/3B3R/4PBq1/P7/R3bK2 b - - 0 33,g3f2,1081
3rkb1r/1p1bpppp/p7/3N4/Q5n1/5N2/PP1KBqPP/3R3R w k - 7 18,d5c7,1070
r4k1r/pp1B1pp1/3q4/7p/3p2n1/7P/PP2QPP1/R1B2RK1 b - - 0 18,d6h2,689
8/8/8/2p5/2k2PR1/1p3nPK/2r4P/1R6 b - - 2 39,c2h2,1124
N1b4r/pp1k1ppp/2n5/2b1p3/3q4/2PP1P2/PP1B2PP/R2QK1NR b KQ - 0 12,d4f2,1072
r1bq1rk1/2p1n1p1/p1n1pp2/1p2P1NQ/1b1P4/2N1B3/PP3PPP/R3K2R w KQ - 0 13,h5h7,1003
2k4r/1p3pp1/2p3p1/Q1nr3q/5B2/6P1/PP3P1P/R4RK1 w - - 2 20,a5c7,1296
8/7k/3q4/3Q3p/6n1/4P3/5PB1/5RK1 b - - 0 46,d6h2,1225
r3r1k1/ppb2ppp/2p2pB1/8/3N2b1/2PPBP2/PP2K1P1/R2QR2q b - - 0 17,h1g2,1039
1r2bk2/6R1/2p1P2p/2np2p1/6Pn/2BB3P/3N1K2/8 w - - 2 37,e6e7,1214
r2q1rk1/1b1n3p/p1nbp1p1/3p1p2/1p3PN1/3PP3/1BPNB1PP/R2Q1RK1 w - - 0 17,g4h6,956
r3k2r/ppq2pp1/2n1pn2/3P1b2/2P5/2N2NP1/PP2B3/R1BQ1RK1 b kq - 0 13,c7g3,717
8/ppk1p3/2p1P1p1/4P1N1/7r/5QNq/PP3P2/R4RK1 b - - 0 26,h3h2,1046
1k1r4/pp1rnQ1R/4P3/q1p5/3n1N2/3B4/PPP3P1/R1K1N3 b - - 0 21,a5e1,1233
